Index,demand
5141,0.0777442982185983
5142,0.03940938199426873
5143,0.11801883642663909
5144,0.12107646205275333
5145,0.06086534636992203
5146,0.029716395056114966
5147,0.013441835446036577
5148,0.23699463063189652
5149,0.01206295412016225
5150,0.014634881459964989
5151,0.07371616301657567
5152,0.05946112168714893
5153,0.047947697735216475
5154,0.16715104861182473
5155,0.04874523765836311
5156,0.05255513470949598
5157,0.0150761495554154
5158,0.06158129470370863
5159,0.1700367641060667
5160,0.2885345666035406
5161,0.4049073439887101
5162,0.0520009028242415
5163,0.02421082922773639
5164,0.058581238921628837
5165,0.07957298692662501
5166,0.13699507043373238
5167,0.014135175372229388
5168,0.031145047645977815
5169,0.015227594501710072
5170,0.04308351329155397
5171,0.01759910119977978
5172,0.012320213002414798
5173,0.10445360571629277
5174,0.11550675727385715
5175,0.3687544942873738
5176,0.045257204367861834
5177,0.03233313485586062
5178,0.03602880505589196
5179,0.09229078784895349
5180,0.11962704038072693
5181,0.36993903946779344
5182,0.04339317355727737
5183,0.008655276682021668
5184,0.1104189619802109
5185,0.03088371875029355
5186,0.012892310151257491
5187,0.10596795515706378
5188,0.12008421713533989
5189,0.06178137947805428
5190,0.02130344760024995
5191,0.20250771303275467
5192,0.02204135423583493
5193,0.022928245912951794
5194,0.027298374484933982
5195,0.1587283718385234
5196,0.08512734665607023
5197,0.04559789403936355
5198,0.02747754342480693
5199,0.03293701014751783
5200,0.08550132527571867
5201,0.25944421397943207
5202,0.0300225594224821
5203,0.015369745332439677
5204,0.0311130047619833
5205,0.05256043675629925
5206,0.04980985053271755
5207,0.22084004553967088
5208,0.06919338186789849
5209,0.18313658294010232
5210,0.10359575024025691
5211,0.027559060212019166
5212,0.065474736645369
5213,0.05758092479255042
5214,0.025055882377229582
5215,0.1522298057938867
5216,0.04253701100825961
5217,0.015001080536376664
5218,0.10880393634036564
5219,0.024863836942840126
5220,0.10649116905810597
5221,0.075159059813278
5222,0.01551084395768321
5223,0.013055379947288658
5224,0.2726972002046209
5225,0.5395044833528555
5226,0.1127966758515964
5227,0.0509803385167841
5228,0.015905124280176666
5229,0.07887362171173573
5230,0.03229323499149475
5231,0.019926107332717737
5232,0.0869264187436091
5233,0.10359285827655652
5234,0.0872602816866354
5235,0.754752481001917
5236,0.030199614892336125
5237,0.08615366430559122
5238,0.02058078985022562
5239,0.08852125006721852
5240,0.07529328780533176
5241,0.0231676333948299
5242,0.032343422386342094
5243,0.16085027377346944
5244,0.4529507898829026
5245,0.0829958150501119
5246,0.13934796491658508
5247,0.025974131335975783
5248,0.029445247103709733
5249,0.045911460295055335
5250,0.10640596661350103
5251,0.03918091863345476
5252,0.027788246295262817
5253,0.06542008952946046
5254,0.039919766858689185
5255,0.017314042709580323
5256,0.017075210038378544
5257,0.03719561293599818
5258,0.015572195436970547
5259,0.10248158801188602
5260,0.03229235243414705
5261,0.01703248691218231
5262,0.034293554373063626
5263,0.0855970806330215
5264,0.1186660861088969
5265,0.02566576277185532
5266,0.07025310397578372
5267,0.4363043621876037
5268,0.05537785674515297
5269,0.10549900747118404
5270,0.07782473150370234
5271,0.06119071751331035
5272,0.025646172734868383
5273,0.38378721445362024
5274,0.02844131613465986
5275,0.013642562079841047
5276,0.06550423462604606
5277,0.12354281556577097
5278,0.027640321605273507
5279,0.11140755153457703
5280,0.03891568298058955
5281,0.035757579726275135
5282,0.0552960462495775
5283,0.3385700723143696
5284,0.02825481317377171
5285,0.008161622545595593
5286,0.022601669767759795
5287,0.016784373586827384
5288,0.059310528368693105
5289,0.008139316729383415
5290,0.028552028044601906
5291,0.12930006806272437
5292,0.07375557909274347
5293,0.010908179978494253
5294,0.02241761493173
5295,0.06866629449499351
5296,0.10393371620993302
5297,0.1065683096318642
5298,0.08727257315803781
5299,0.07882915227977172
5300,0.02775511710123625
5301,0.06391080807260614
5302,0.021051239946497737
5303,0.05580195103171234
5304,0.2645869242837698
5305,0.12364691987554778
5306,0.00880426090031095
5307,0.04486388005124649
5308,0.011487317371432139
5309,0.013609078528361912
5310,0.019480268933526876
5311,0.01547268690804487
5312,0.020892389650408495
5313,0.011333970758167257
5314,0.008136898261642753
5315,0.013339837741014805
5316,0.015194314665965644
5317,0.01970274132908381
5318,0.04747267962580862
5319,0.06536881948079572
5320,0.12099584205756586
5321,0.008217238470027949
5322,0.04000129913443835
5323,0.015276110700633342
5324,0.13945716437264616
5325,0.01287508978816224
5326,0.18138593163655378
5327,0.00853870933762821
5328,0.020005324835874777
5329,0.03230508936136968
5330,0.012420211150697365
5331,0.013610980045894873
5332,0.01874236726853977
5333,0.020376687562094323
5334,0.025867241815083746
5335,0.011708639484129226
5336,0.010197088780001251
5337,0.0739688186177608
5338,0.02406027749385251
5339,0.030684889876657625
5340,0.04548691152048417
5341,0.018808001680078776
5342,0.009623268777762933
5343,0.1059876480451617
5344,0.022967657329547298
5345,0.04768803177098893
5346,0.026938631308908015
5347,0.01799498302144511
5348,0.08209020667607637
5349,0.011957267141579981
5350,0.011223322132487877
5351,0.12370735290504715
5352,0.06569657510808331
5353,0.05715977450355469
5354,0.05564344604109133
5355,0.012031368313400764
5356,0.12393527728718391
5357,0.023088787845455316
5358,0.010144752513924212
5359,0.07753765852449335
5360,0.0126232663555233
5361,0.06805620863448823
5362,0.1217111929970736
5363,0.028617840287675004
5364,0.027168134551174724
5365,0.030510471690911985
5366,0.025332160106955187
5367,0.023626220642549448
5368,0.010420845768020527
5369,0.011997284662022305
5370,0.009281407166664979
5371,0.03161263231921392
5372,0.011087717482702597
5373,0.009002652026967883
5374,0.030933470181080464
5375,0.07185232558597726
5376,0.03540549589367674
5377,0.012998649495255109
5378,0.008683918095340238
5379,0.13815554238478028
5380,0.019949342969055192
5381,0.01621950664823924
5382,0.029319140901175458
5383,0.05007534844015911
5384,0.018604060623840443
5385,0.011202472100940017
5386,0.023781433739387084
5387,0.019333901562145085
5388,0.023966828831991235
5389,0.008205673285697403
5390,0.01235977995483066
5391,0.03134742581075556
5392,0.09670468567299052
5393,0.12406283921955319
5394,0.01757119253434202
5395,0.07003356928915262
5396,0.014386684143329371
5397,0.016641716267237323
5398,0.011794695954164748
5399,0.01978667786027003
5400,0.04909703774451595
5401,0.017644179123683164
5402,0.03347853079044596
5403,0.06857795734597111
5404,0.011865844616458177
5405,0.04592728125315515
5406,0.03914354241432354
5407,0.02235737850367887
5408,0.0829287159849918
5409,0.04166967565568265
5410,0.034132819576391166
5411,0.03046588994650963
5412,0.06961204680334415
5413,0.33004869507403445
5414,0.27357758574779506
5415,0.022618391669684476
5416,0.052599628702501795
5417,0.24295969193248812
5418,0.06410267235937725
5419,0.2600903278922999
5420,0.029722204697835264
5421,0.15572916165367168
5422,0.04159649453157933
5423,0.04827818982629967
5424,0.011187634642934608
5425,0.01212320592246604
5426,0.011088865997973018
5427,0.008844654404898847
5428,0.23041932414625682
5429,0.046606636756128604
5430,0.5088756946439217
5431,0.10703887580759047
5432,0.031720515571502184
5433,0.2451775017824257
5434,0.03991795106645025
5435,0.021960688337958622
5436,0.01479511738270465
5437,0.028036712668025227
5438,0.027235384249707173
5439,0.014932565049993709
5440,0.2085252097669108
5441,0.09029484756549416
5442,0.4227084284248979
5443,0.42291676137432005
5444,0.0499804512889314
5445,0.12086480029236976
5446,0.1633603779469402
5447,0.008638124418869804
5448,0.008047693124746989
5449,0.04314026814678951
5450,0.030201511310102236
5451,0.036919462963752765
5452,0.05928452245839416
5453,0.438342368139304
5454,0.09131122306269261
5455,0.25294580185917537
5456,0.4953557751691471
5457,0.19318237472960817
5458,0.01834615828001819
5459,0.4197892952729172
5460,0.04592744830969508
5461,0.28375980754356467
5462,0.03935687869928045
5463,0.03602302558637252
5464,0.03196246724469923
5465,0.01621557893605608
5466,0.09407936925362552
5467,0.09381885358365251
5468,0.03892984422643859
5469,0.07757563215712604
5470,0.3756716105212249
5471,0.026372420589018997
5472,0.025501646440918357
5473,0.035772167787746584
5474,0.04059834010072358
5475,0.05452901532587311
5476,0.02938075435771939
5477,0.04179995380558081
5478,0.059991734352925534
5479,0.09695645382064343
5480,0.03746323807575258
5481,0.04138087896792165
5482,0.23558024984995043
5483,0.04563842204999025
5484,0.2526919489483309
5485,0.03936400249823543
5486,0.02980414896344452
5487,0.021963835510407724
5488,0.012393273908862357
5489,0.01678338108790455
5490,0.4591929221650428
5491,0.05123267370894102
5492,0.17811184248162992
5493,0.33578094091219485
5494,0.008418639329652835
5495,0.06723254936975916
5496,0.036146302357647486
5497,0.017279183386405928
5498,0.0197932590568832
5499,0.007812755982281082
5500,0.02703291897425674
5501,0.007537022320377324
5502,0.07235969826604273
5503,0.06692080684115742
5504,0.09001624721097876
5505,0.2653172373268764
5506,0.29200756850743087
5507,0.015136508884002964
5508,0.01866989231160414
5509,0.03618196901551677
5510,0.011664950241705826
5511,0.020697138025340546
5512,0.028350403274305894
5513,0.02822934386820998
5514,0.25191323141911337
5515,0.02158111070128156
5516,0.04354738242044654
5517,0.014331021517174981
5518,0.05170002671429541
5519,0.03653432428203312
5520,0.26966934559504063
5521,0.5399684196290566
5522,0.02734734645554555
5523,0.01707763750000155
5524,0.026503904757786426
5525,0.03470191391993408
5526,0.030233566283442967
5527,0.01790149781158479
5528,0.02158377517384287
5529,0.01259701950722033
5530,0.09003956783608241
5531,0.27733225625517477
5532,0.09336618408768202
5533,0.07843205775694612
5534,0.06535158437327232
5535,0.023823677107850546
5536,0.026437904885111888
5537,0.029487561929768882
5538,0.043598530974931514
5539,0.05116676215434157
5540,0.055684765596592446
5541,0.200630972382842
5542,0.023592897472602986
5543,0.041402075212827086
5544,0.03547686945088475
5545,0.022666887429149997
5546,0.022505482873952147
5547,0.025377041816048246
5548,0.043631302744264064
5549,0.013935174092102237
5550,0.021567993883571304
5551,0.0701409290923187
5552,0.15036624438352825
5553,0.15641036481910012
5554,0.046869355209197536
5555,0.038128022039921425
5556,0.04337872322561547
5557,0.10486417486140193
5558,0.07856154669708366
5559,0.018376729401055916
5560,0.05482437140740433
5561,0.023551544680186234
5562,0.010488294307980166
5563,0.11232966649429851
5564,0.024455859991480658
5565,0.022514331337989024
5566,0.023823837474825624
5567,0.06570807283745286
5568,0.07590848456861989
5569,0.13992738309571828
5570,0.1288850817484235
5571,0.22149242794894386
5572,0.07164184489867273
5573,0.0458961859270418
5574,0.016284880875583083
5575,0.059580214002936865
5576,0.05692331934862532
5577,0.09436773143518451
5578,0.042468088339014935
5579,0.583390301561957
5580,0.11785816823865321
5581,0.12000553030304664
5582,0.0481011497350359
5583,0.06062296057854298
5584,0.016565675565828542
5585,0.014918534703540987
5586,0.010293549598597228
5587,0.012978394491910855
5588,0.05442847412989896
5589,0.024214757564278398
5590,0.009237730969346799
5591,0.02191348945720111
5592,0.01828382017970423
5593,0.08587705986088365
5594,0.05982063419614092
5595,0.08510103800413384
5596,0.07130956635840147
5597,0.11778516269534352
5598,0.22407727318139675
5599,0.37670647222519205
5600,0.07184032566693514
5601,0.03370724904244443
5602,0.07579500703641305
5603,0.02489350839264551
5604,0.05006674126991174
5605,0.04922027668232491
5606,0.05314071838688378
5607,0.1282979746843387
5608,0.04894817912638765
5609,0.13141523047143716
5610,0.05262352260125501
5611,0.06331056188343562
5612,0.04797896978509701
5613,0.021658826121686292
5614,0.13887037414025677
5615,0.01242472570262453
5616,0.03205413497890436
5617,0.06914482448834403
5618,0.03705351149810152
5619,0.010956562062982218
5620,0.02495113700540822
5621,0.04342645695440004
5622,0.058150701521443623
5623,0.08551147762913412
5624,0.1374881802867704
5625,0.12030256421261423
5626,0.23346854745013063
5627,0.12950487776818745
5628,0.13209276546152632
5629,0.028806429711889167
5630,0.09541292383959861
5631,0.018243087698508128
5632,0.04865301300914355
5633,0.04994252678750173
5634,0.08429806249519599
5635,0.03930889800432381
5636,0.024110509471375316
5637,0.055871130124207746
5638,0.03893378543893501
5639,0.06970191090122499
5640,0.09667917827737695
5641,0.05547798605538568
5642,0.008819202402560795
5643,0.018208836789810157
5644,0.026494015779597077
5645,0.06664440223723091
5646,0.03833175888481519
5647,0.08080302751952577
5648,0.07113496167454919
5649,0.14331395071223713
5650,0.41780350659245435
5651,0.1287655939242131
5652,0.14184208042126428
5653,0.07648589030722924
5654,0.20349038141418696
5655,0.08176786660873193
5656,0.10069100907105323
5657,0.05609485009680735
5658,0.01255238476514233
5659,0.021158937020204646
5660,0.2891390714416794
5661,0.07074858076595444
5662,0.09425892595392155
5663,0.06567999487506473
5664,0.09113121631302158
5665,0.02269699334555801
5666,0.029894577537408547
5667,0.009320464743068746
5668,0.02790957132012517
5669,0.01834206369586946
5670,0.038352784928925486
5671,0.14537609699606902
5672,0.06913170291044912
5673,0.0563323674745253
5674,0.12999465675441807
5675,0.6026896484564034
5676,0.11046298353699506
5677,0.02251511827722591
5678,0.22374466900383533
5679,0.07848117427456752
5680,0.2615166519803619
5681,0.17298330355168165
5682,0.07149997322705742
5683,0.018820618698965504
5684,0.04981251657474925
5685,0.10100810729844698
5686,0.16422244522644155
5687,0.061755209783757294
5688,0.17518815539661198
5689,0.09768015316926451
5690,0.07535902926153083
5691,0.01161843066478243
5692,0.02233070229373936
5693,0.038962238053061454
5694,0.08081948083819789
5695,0.02882214374548968
5696,0.14154523947314568
5697,0.15361088749749804
5698,0.14508352769868071
5699,0.12846924526482056
5700,0.043734155362375834
5701,0.13150573982468208
5702,0.17493455382595866
5703,0.2709486646141589
5704,0.07075875543263574
5705,0.05164644647256831
5706,0.02430211778380596
5707,0.05767225958109515
5708,0.49471761990012947
5709,0.049151750458838545
5710,0.05538671117849856
5711,0.37655832506122167
5712,0.27346320392896517
5713,0.014334269527952642
5714,0.011035785046029834
5715,0.039875076863614516
5716,0.055761886870408665
5717,0.15637534047172552
5718,0.22903779985647096
5719,0.09132673807095454
5720,0.11680523460745536
5721,0.24404320137476343
5722,0.16858607739477627
5723,0.16053073998209746
5724,0.17464006197313262
5725,0.28047731394626296
5726,0.08815611591268503
5727,0.05589297731632147
5728,0.11628783433770847
5729,0.05980244462838961
5730,0.29238991724768426
5731,0.8143385796462401
5732,0.03901659083959712
5733,0.056311472830172266
5734,0.37846593635504655
5735,0.018487402119882344
5736,0.05313806794409484
5737,0.26157724269605087
5738,0.019201307137088182
5739,0.04228175942529116
5740,0.07988760583506105
5741,0.02324895768252595
5742,0.07766963790320522
5743,0.010505566856677303
5744,0.2670100098668238
5745,0.057583578348227915
5746,0.11017523238114185
5747,0.1694719197684476
5748,0.1578085429754566
5749,0.18060495684813185
5750,0.3648983869033394
5751,0.27597603064787546
5752,0.027095988973513355
5753,0.2525705135010597
5754,0.2935948055519899
5755,0.23959593969841209
5756,0.7841490959899854
5757,0.4122884600892718
5758,0.42305627268162704
5759,0.04178886485626181
5760,0.1436895459255263
5761,0.039889112567135725
5762,0.018840138175644713
5763,0.00925183218204428
5764,0.01049319770940494
5765,0.01387991737710888
5766,0.011754762551064073
5767,0.07044472895934359
5768,0.009698709177830516
5769,0.011790504225219774
5770,0.03255018834098542
5771,0.08054774298427238
5772,0.12196234041110206
5773,0.12332436786213836
5774,0.13935776865787036
5775,0.09728106256687702
5776,0.23703132688389353
5777,0.13175351190872564
5778,0.03050661470744999
5779,0.11892222658330764
5780,0.2638243796445626
5781,0.19888674984968954
5782,0.7397596547716866
5783,0.8866370403375684
5784,0.43753351729223283
5785,0.011993214501258766
5786,0.03142907128797874
5787,0.03525820654778672
5788,0.062183527720435644
5789,0.2755098081634434
5790,0.0658280802141347
5791,0.058768697964967476
5792,0.010468084935527727
5793,0.0588222084368438
5794,0.08562074715566528
5795,0.06937477186174683
5796,0.013973479679639115
5797,0.25408146352919836
5798,0.021293556521053917
5799,0.044901871214505895
5800,0.13870100087150566
5801,0.13661973324985938
5802,0.07540938397657512
5803,0.06372995278034196
5804,0.1469922069901965
5805,0.08681959329498509
5806,0.028816034213779176
5807,0.10438333026779784
5808,0.12954094886743664
5809,0.10674912222065265
5810,0.7499216641790597
5811,0.9088319190543236
5812,0.5321501425824184
5813,0.02002094468184098
5814,0.1717750466873718
5815,0.037080890747372496
5816,0.1629243047231674
5817,0.11702371435704789
5818,0.27284698677360575
5819,0.10206303265028907
5820,0.019783944561504715
5821,0.08342848473254995
5822,0.12675911266386897
5823,0.23694585663794096
5824,0.17039809589037924
5825,0.47741170767429586
5826,0.29952311616047433
5827,0.1593313142277342
5828,0.16058504091116177
5829,0.11459752919031349
5830,0.09146109706237925
5831,0.13809175521273945
5832,0.04866208314988965
5833,0.049298029365683685
5834,0.17903612545222614
5835,0.13824567795713796
5836,0.07764769957888919
5837,0.10595403918109884
5838,0.03758271341887612
5839,0.8361532103852298
5840,0.9934318412858851
5841,0.796516230741782
5842,0.03443943942640306
5843,0.058524263943388874
5844,0.32580794937987867
5845,0.17247971207553195
5846,0.03502807453040613
5847,0.02925218153813504
5848,0.01830876473664561
5849,0.029597215248994863
5850,0.12171167769381613
5851,0.04969234811352072
5852,0.40661609633492335
5853,0.5734823583723052
5854,0.10336058766419788
5855,0.14315298821548533
5856,0.12207468558450602
5857,0.17186454075005328
5858,0.09647175200618649
5859,0.24202101425721323
5860,0.10251239335561256
5861,0.041217709975415094
5862,0.1073597252798961
5863,0.0951267927479425
5864,0.11616678135936837
5865,0.05155650132608608
5866,0.4366123040084171
5867,0.40614383571598356
5868,0.267569226259359
5869,0.09834868530079593
5870,0.042168459653070645
5871,0.12774160930616313
5872,0.0744648155431572
5873,0.19411813791870236
5874,0.03186288470525041
5875,0.048480990224917885
5876,0.04534440567149897
5877,0.019715251306748963
5878,0.023928059628380738
5879,0.050529693386837056
5880,0.058823847468387015
5881,0.26372138064381845
5882,0.7529693803436524
5883,0.41020019184991274
5884,0.28809094289798143
5885,0.159314078906672
5886,0.19446973288295102
5887,0.2530066962875873
5888,0.4613712448894036
5889,0.18821270040758947
5890,0.03327686331165786
5891,0.05515325100108118
5892,0.03311385120234254
5893,0.13530187418039097
5894,0.27582140977920633
5895,0.10680195629896905
5896,0.18872499651862196
5897,0.2799991367405113
5898,0.15423618982705634
5899,1.0
5900,0.13371219628207553
5901,0.024323536953070223
5902,0.13120096982385082
5903,0.1585341032323931
5904,0.028844307268735377
5905,0.05060684463559362
5906,0.13017927981703914
5907,0.06978823590652211
5908,0.05021297357968182
5909,0.06549378992742494
5910,0.07004268023671914
5911,0.15222549887587755
5912,0.3765891676289483
5913,0.28727052159520605
5914,0.5724657068213836
5915,0.4284133977563597
5916,0.1760441078159757
5917,0.1589808242325955
5918,0.26986197164510695
5919,0.14995941023872963
5920,0.07577139627775943
5921,0.04934882341591546
5922,0.4074837887526801
5923,0.3524309568257364
5924,0.07427004073247358
5925,0.5436597843115771
5926,0.373449135248457
5927,0.06997191201251918
5928,0.10885602775223117
5929,0.10961831845238883
5930,0.06945981766106087
5931,0.017415495806208818
5932,0.02514149761414257
5933,0.03389428469505115
5934,0.07735159319004192
5935,0.12093932989952245
5936,0.11226091936950319
5937,0.14688548205981644
5938,0.28842448932721154
5939,0.8084868863983953
5940,0.4671529725828609
5941,0.39256157158379673
5942,0.6119925035958665
5943,0.11898480621951546
5944,0.07145975362871088
5945,0.07588321391300586
5946,0.14605642558600065
5947,0.2705371590710426
5948,0.08702650157681499
5949,0.02014633188754311
5950,0.007805673852105319
5951,0.08101930569424454
5952,0.15602321507044684
5953,0.016869383740495427
5954,0.0620203348315235
5955,0.11183790771136094
5956,0.03266913588187189
5957,0.04374410700390196
5958,0.025914659296177322
5959,0.011562042541445057
5960,0.030684905714239093
5961,0.08540579837259932
5962,0.0732307908117558
5963,0.1089083116572458
5964,0.2664726359889698
5965,0.2763859872664685
5966,0.28033926601806236
5967,0.762169137196333
5968,0.7316903949839895
5969,0.27997785932924024
5970,0.13549037037581552
5971,0.009969835547950896
5972,0.03593842565681975
5973,0.018876684587657497
5974,0.05803729979520753
5975,0.1231139334282346
5976,0.011143837951887111
5977,0.03134981127100672
5978,0.4633647428908475
5979,0.1589853981888999
5980,0.017883862119227455
5981,0.055267961408108565
5982,0.055887401732740344
5983,0.12411896407231487
5984,0.03175879751606219
5985,0.06525514620895886
5986,0.029474938843147277
5987,0.04240521817377608
5988,0.0139261290059128
5989,0.018121673699775055
5990,0.03913485991114108
5991,0.11122587156116352
5992,0.13194420708203147
5993,0.5515477400946747
5994,0.3912234628393545
5995,0.1445590854028378
5996,0.7902533873059859
5997,0.39364392646351537
5998,0.44958029795104615
5999,0.23887355220023135
6000,0.049292439602312596
6001,0.033301154239482156
6002,0.04047114589434025
6003,0.04799585685328172
6004,0.05215305559581292
6005,0.046326116987263216
6006,0.07110576856564074
6007,0.4238016393729846
6008,0.22172060485612166
6009,0.28189087917244815
6010,0.025851124310879603
6011,0.10966477636975944
6012,0.09895923291829681
6013,0.12746811630610314
6014,0.19077624262872248
6015,0.03770881917444007
6016,0.02979409628281683
6017,0.06722902273855391
6018,0.16495013343275042
6019,0.5312329948326325
6020,0.34923007460722977
6021,0.4236861480733467
6022,0.1621424521105939
6023,0.28418789168593106
6024,0.16648561135719053
6025,0.05477702120396847
6026,0.04676545549115932
6027,0.03477997612960999
6028,0.15078954732546393
6029,0.12484091531387347
6030,0.06772847375034077
6031,0.27047821998253896
6032,0.033096940950367734
6033,0.07894196214661407
6034,0.250409957616455
6035,0.06587701565624343
6036,0.01767218672949394
6037,0.13589500179201375
6038,0.1558628484659855
6039,0.03756825894202991
6040,0.011992232685398795
6041,0.23395777225555398
6042,0.18433705226928948
6043,0.08527723968072053
6044,0.09114969016052371
6045,0.023220877133120165
6046,0.08387700196318874
6047,0.08655876566798539
6048,0.03772198357937211
6049,0.137097890434335
6050,0.10826758283522453
6051,0.05476666157049299
6052,0.029619892538632057
6053,0.013438248837841957
6054,0.32251992238696464
6055,0.012152605006534627
6056,0.015280012261811249
6057,0.08747934409857971
6058,0.05288927534792898
6059,0.04923893681062051
6060,0.16889361808166806
6061,0.042706622657983175
6062,0.052563738243527086
6063,0.015539624119908894
6064,0.06522733032922048
6065,0.1772349999859266
6066,0.36410074611124893
6067,0.4000845205579508
6068,0.055796739008403526
6069,0.018548683367908138
6070,0.02495317934484375
6071,0.07543716006106785
6072,0.021850979149484587
6073,0.06628255485510023
6074,0.14525797028240886
6075,0.013207979869037142
6076,0.046869219756493614
6077,0.01403338124408935
6078,0.03262257235440494
6079,0.01985172404763495
6080,0.10001406912608633
6081,0.1191169718916903
6082,0.3643988925934631
6083,0.048995457174679624
6084,0.03420476183039041
6085,0.03669183103519725
6086,0.08214122908047061
6087,0.11189847959998148
6088,0.36807474297204956
6089,0.04245432054763338
6090,0.11003180695664355
6091,0.033337246599207886
6092,0.013570910866845814
6093,0.11164881982179747
6094,0.1339293163191217
6095,0.07549502690578
6096,0.024932727355693466
6097,0.01328418090208916
6098,0.2846244041544333
6099,0.02176635113817931
6100,0.02249772433012023
6101,0.02975040650891962
6102,0.16118630468870165
6103,0.07678868344663355
6104,0.047082634029136136
6105,0.030682096315584686
6106,0.03319150076386375
6107,0.08480318100456899
6108,0.33295144023639844
6109,0.036946709148998697
6110,0.004902028360065441
6111,0.01769045087376358
6112,0.027617998089366616
6113,0.06465186806036019
6114,0.04937494278283439
6115,0.22355764195015335
6116,0.06040838875829281
6117,0.26869286679362087
6118,0.1209779655540685
6119,0.024751089299537166
6120,0.06528830794622756
6121,0.054495750702520926
6122,0.024881296400841232
6123,0.250300316673781
6124,0.10317328269541175
6125,0.020587049407826477
6126,0.10832553694980876
6127,0.07004220881683629
6128,0.01689363766168531
6129,0.012702610509067704
6130,0.27271898528795435
6131,0.5330769216486316
6132,0.11778236856239568
6133,0.05156949895477472
6134,0.0855660718232997
6135,0.032989896868840636
6136,0.022591916657554816
6137,0.07880716981035044
6138,0.09440841929327275
6139,0.10443100437264384
6140,0.7985359220312271
6141,0.08205599370568122
6142,0.02232218889190337
6143,0.09264706160130007
6144,0.06804216081284938
6145,0.0243406831982597
6146,0.032721553876062875
6147,0.14944615719025203
6148,0.4329510927359358
6149,0.09579292522889458
6150,0.11770037235566677
6151,0.02753704277240422
6152,0.02256753814955506
6153,0.040247846356617586
6154,0.10759855049516447
6155,0.041901801326669715
6156,0.030448693463635143
6157,0.07113098002708448
6158,0.04038048203693529
6159,0.021613741200132427
6160,0.0132044115096247
6161,0.040529548930585385
6162,0.019061829323122725
6163,0.1085383759961636
6164,0.028822740525953572
6165,0.03106827929860856
6166,0.015398927532619936
6167,0.032466055592192955
6168,0.08310595412069706
6169,0.1209905820575514
6170,0.020195766314302754
6171,0.058369928566252595
6172,0.40938312453030956
6173,0.05311256375516777
6174,0.10279433802261151
6175,0.06436073078321222
6176,0.0634159064971945
6177,0.02569756593345567
6178,0.3875590151039192
6179,0.03194675116330599
6180,0.007458257419727405
6181,0.006792432684055205
6182,0.0068658820133090616
6183,0.054217521038480175
6184,0.12088567282885149
6185,0.023277379717781668
6186,0.014752931744733714
6187,0.11141492251425411
6188,0.03903338051497596
6189,0.051010928780536896
6190,0.3385122359383248
6191,0.06478691806120229
6192,0.020603607738904642
6193,0.023177094288331923
6194,0.016537583972606552
6195,0.05689314326842318
6196,0.009030657308187019
6197,0.030254530474117677
6198,0.13818569653107882
6199,0.08411016733762573
6200,0.01191681349990261
6201,0.024087741727628745
6202,0.07255658538072325
6203,0.11545587401663225
6204,0.10451183107528053
6205,0.0902283762942984
6206,0.07566391788688809
6207,0.025594372413929947
6208,0.06904865134256839
6209,0.02031506028977831
6210,0.06685615516845603
6211,0.2693640914741313
6212,0.1284014450641749
6213,0.048333536883870085
6214,0.012091375332005999
6215,0.013837398051612493
6216,0.017808550378665668
6217,0.01605659693717776
6218,0.017831746913577372
6219,0.00941188821165042
6220,0.016307924443523084
6221,0.007896861696044529
6222,0.01345491449522191
6223,0.019245152346201642
6224,0.0497688432100509
6225,0.07850994820909635
6226,0.13786376366357594
6227,0.008386740313517552
6228,0.03790766295484623
6229,0.12931042371358414
6230,0.014889940805318858
6231,0.16753698827012767
6232,0.011783885655500353
6233,0.03452439403475513
6234,0.012637342117141154
6235,0.013650849691310774
6236,0.018880002763763563
6237,0.017160200225758315
6238,0.021431194874074876
6239,0.030594301474219484
6240,0.010892124438803719
6241,0.07919015182152957
6242,0.027123697445864323
6243,0.033481945018530024
6244,0.014776391005728093
6245,0.04239163358538319
6246,0.018683486839403345
6247,0.010366599283026485
6248,0.025497272931773476
6249,0.09640576004458938
6250,0.02337132904510871
6251,0.0422494943847554
6252,0.013133760184721566
6253,0.00730062968239517
6254,0.009704542662000546
6255,0.022030594967288913
6256,0.006688507366005118
6257,0.013080941634575896
6258,0.02284046187150325
6259,0.07965333372788432
6260,0.014261532509750059
6261,0.01246113448783271
6262,0.12719408515246017
6263,0.06312348111699509
6264,0.07309294147100501
6265,0.05981754366788683
6266,0.011974307486804975
6267,0.13404703480849178
6268,0.023751021799065828
6269,0.009537896058497896
6270,0.07592616008520764
6271,0.01347822158097977
6272,0.0799960838961186
6273,0.12494681712021918
6274,0.03590247851495021
6275,0.010720550360019945
6276,0.03063450358989948
6277,0.03344833720033656
6278,0.02232811512270927
6279,0.02940545420892583
6280,0.010445700403383572
6281,0.012180898683956793
6282,0.011761652750643272
6283,0.010069608471710638
6284,0.010706120733469012
6285,0.009490594254612654
6286,0.02956386338078498
6287,0.00960643835777894
6288,0.028072212491308667
6289,0.06865075356692085
6290,0.1458143556479099
6291,0.017733136061399125
6292,0.03893486605657728
6293,0.030471134774640515
6294,0.05482416301358666
6295,0.02423930995691313
6296,0.012270845056647899
6297,0.030692144092135415
6298,0.014246477953648161
6299,0.027491283782581425
6300,0.007483443507456855
6301,0.008905325644931282
6302,0.03139918186469917
6303,0.09382819632589548
6304,0.12331506703349904
6305,0.017654835310331792
6306,0.0710407639109092
6307,0.015331540478151398
