Index,demand
11859,0.029844175881133014
11860,0.014907382956375967
11861,0.011857341990994539
11862,0.012774416787042144
11863,0.01560147475857444
11864,0.028343638856842063
11865,0.014177964911348697
11866,0.03540815981622403
11867,0.07376821208842063
11868,0.04574629984112913
11869,0.009873657257140102
11870,0.24380564248834
11871,0.027265533861686418
11872,0.018241062230319256
11873,0.03143194481999772
11874,0.007888341343652024
11875,0.020800202768340943
11876,0.06335683639798001
11877,0.021845220123104525
11878,0.020262908413207454
11879,0.02259970560798114
11880,0.016565895562928014
11881,0.012672691836597073
11882,0.03618030535577844
11883,0.11679171187942658
11884,0.25362958805268854
11885,0.020695103732567447
11886,0.07242602669043707
11887,0.02048570648910543
11888,0.029451889471815956
11889,0.049251177314308475
11890,0.04194554599429384
11891,0.04708856804314465
11892,0.04150985217146705
11893,0.049214746748554306
11894,0.03609628592683027
11895,0.029702566270988984
11896,0.08952677509747385
11897,0.055454628460949895
11898,0.0342351539254824
11899,0.02482832278354037
11900,0.0295765728448387
11901,0.08165109791418829
11902,0.04459068399456803
11903,0.059320253367661065
11904,0.14232893633502003
11905,0.25127780222667434
11906,0.0385811115711852
11907,0.046750687589144316
11908,0.3868736974478203
11909,0.05406280874213714
11910,0.2520503041046914
11911,0.08653967899323177
11912,0.24390536569102655
11913,0.04775135303809834
11914,0.02129219598757584
11915,0.044320516567739936
11916,0.10728883131146144
11917,0.03263804267412284
11918,0.5967508936093728
11919,0.2360536690289411
11920,0.07230591578066504
11921,0.23645374759107904
11922,0.051972825256882654
11923,0.01925980765843926
11924,0.04910888561050916
11925,0.03642444718376657
11926,0.01602324108188151
11927,0.01344942206863305
11928,0.04368963606464596
11929,0.0986771987863831
11930,0.11296190363044384
11931,0.4352273792518008
11932,0.3960824218450909
11933,0.05083414538123702
11934,0.10349544690028359
11935,0.02219097891398212
11936,0.23075064277321708
11937,0.2625372089306505
11938,0.009625670623105667
11939,0.018134662306113644
11940,0.040603041912759985
11941,0.04196656985727061
11942,0.04415633134934763
11943,0.08669530421799004
11944,0.4178417071698208
11945,0.08241616627073654
11946,0.25575206819552165
11947,0.4936242581347514
11948,0.14027900749807665
11949,0.020215233717628414
11950,0.49779263916473115
11951,0.04628069274882094
11952,0.46824279678021713
11953,0.03815674876412305
11954,0.04340916012801962
11955,0.05570275604297181
11956,0.03448252352795385
11957,0.034797443224138254
11958,0.10696642444607923
11959,0.09640560149031947
11960,0.02320915883432383
11961,0.03487459830498893
11962,0.3684592518561671
11963,0.05281793445645716
11964,0.02954962950464915
11965,0.0514573988344848
11966,0.07707020973612763
11967,0.023513687968868068
11968,0.02082275150544458
11969,0.009407569751107963
11970,0.03416986341247229
11971,0.09651843819420318
11972,0.09474394354139284
11973,0.11421560821381121
11974,0.05032648680786725
11975,0.2622652787398616
11976,0.01809894741361312
11977,0.04135840780123175
11978,0.029991608608119447
11979,0.029375586040002913
11980,0.014143706935502702
11981,0.4439370233781859
11982,0.11193423441847572
11983,0.07899939594958771
11984,0.3233264827626008
11985,0.40570175896032384
11986,0.009688013366628948
11987,0.06210685036014582
11988,0.0375405520180772
11989,0.016521732263185773
11990,0.018218508915404948
11991,0.023525083666470138
11992,0.017345454220518558
11993,0.009729923606612402
11994,0.03864028462709178
11995,0.013436848756042449
11996,0.00965380224882743
11997,0.08428671537040677
11998,0.06730792754189366
11999,0.10106195097360385
12000,0.18337666338085326
12001,0.44191313339481997
12002,0.016650582231831752
12003,0.02027831478933672
12004,0.05348524989499008
12005,0.01895673117424672
12006,0.02082855935472702
12007,0.028626567136920585
12008,0.021988065660842854
12009,0.03892739380080365
12010,0.26855935483527793
12011,0.018133403734995047
12012,0.047132007011935075
12013,0.017147697987948737
12014,0.04104331376512743
12015,0.04301337713543513
12016,0.12672750172633213
12017,0.4245206344433155
12018,0.01042220276249227
12019,0.03075825048539016
12020,0.052899724312673674
12021,0.021375926906100382
12022,0.028066655982354406
12023,0.031144828890008545
12024,0.05362039385840528
12025,0.02147885548998806
12026,0.025219997906448716
12027,0.019686944993876725
12028,0.1014206916539518
12029,0.13627231151242086
12030,0.09072082961652106
12031,0.06460027045665173
12032,0.05443031192761344
12033,0.026895139878544843
12034,0.035730900410439956
12035,0.04551933678932635
12036,0.048780214094814034
12037,0.11373425385218486
12038,0.07239224953648096
12039,0.22759856053467042
12040,0.024194639456684312
12041,0.04235483580882687
12042,0.03740364413706058
12043,0.03529109441176573
12044,0.03994102452343668
12045,0.05757685147123048
12046,0.018153388216744032
12047,0.01840067653043865
12048,0.07797625632071535
12049,0.19340882023551392
12050,0.27076823075829537
12051,0.05287320880918228
12052,0.049966853170786175
12053,0.033736370540370236
12054,0.1042363119385018
12055,0.05562882488909955
12056,0.017876975652664284
12057,0.04928174667935707
12058,0.015202787831659193
12059,0.03217178467079683
12060,0.16623447319460286
12061,0.024944436001233767
12062,0.026968987028037246
12063,0.03739601949487749
12064,0.0716963095937139
12065,0.08562290580243372
12066,0.2518247759587
12067,0.2419790669563146
12068,0.24363664606069824
12069,0.07017492336789419
12070,0.04898503719300061
12071,0.029048117729862873
12072,0.062342258770630134
12073,0.05413110137603066
12074,0.09863806802105338
12075,0.051213690017683895
12076,0.593770085052878
12077,0.13272409573530095
12078,0.024189987382426663
12079,0.11182807242833284
12080,0.051135224055268366
12081,0.04375684402471178
12082,0.025761908043731387
12083,0.014879534450272729
12084,0.08575170690853584
12085,0.02025657699582816
12086,0.02089602880099851
12087,0.02546548671266494
12088,0.09902144325362619
12089,0.060427021879885176
12090,0.08917182703643199
12091,0.07305865305071671
12092,0.11317726565540401
12093,0.2501164419770425
12094,0.3983158172391107
12095,0.08232822092031619
12096,0.030837304545898416
12097,0.08838173375944199
12098,0.026692485213651668
12099,0.05667330593644344
12100,0.026168602232078658
12101,0.010787929802571945
12102,0.0776584011713572
12103,0.049151820490521005
12104,0.12012978847148015
12105,0.051589763999326174
12106,0.11291419877883643
12107,0.0434237702914472
12108,0.0636863226315165
12109,0.033629144896683526
12110,0.14209434757319173
12111,0.014595059585498386
12112,0.0498984770181419
12113,0.04554253062057388
12114,0.029841596304259463
12115,0.013512351519805434
12116,0.013532823280210205
12117,0.029071732656632848
12118,0.048234091917007296
12119,0.06492477265211041
12120,0.08606710548916784
12121,0.1498556849336221
12122,0.12170758452516775
12123,0.2583805348446962
12124,0.24453067022418776
12125,0.1529770407726648
12126,0.03065817581235989
12127,0.11510530958511225
12128,0.02780826758614314
12129,0.06258349139135186
12130,0.036247200351375804
12131,0.12034469220358673
12132,0.04355953116178999
12133,0.02598987467616349
12134,0.06482854471951838
12135,0.036514770121388235
12136,0.02464381415810525
12137,0.06248729826053766
12138,0.08263558216363331
12139,0.04159484357379847
12140,0.047633395828633705
12141,0.07886123048648724
12142,0.029650309303566814
12143,0.05367727207481032
12144,0.10211651383703332
12145,0.08194396942732483
12146,0.15884055707415018
12147,0.30517450844849453
12148,0.12363818689615041
12149,0.12120003196625351
12150,0.07754872413499969
12151,0.09899053089129665
12152,0.08195477114543896
12153,0.09751824445343346
12154,0.06938609762387433
12155,0.02648353518559726
12156,0.3742245222699419
12157,0.06270243195068465
12158,0.087321486371863
12159,0.05089738886096892
12160,0.10057845127617906
12161,0.02734111067730821
12162,0.022015290615678744
12163,0.020074344255838632
12164,0.05007061083898098
12165,0.29380413652623005
12166,0.0743214076773974
12167,0.056161964713640586
12168,0.1293021000626685
12169,0.6349634197556308
12170,0.10962606782937502
12171,0.02389080066543202
12172,0.23507495564520442
12173,0.07525669063978153
12174,0.19215470164037868
12175,0.2883628606901585
12176,0.07310841209637177
12177,0.02530333018535437
12178,0.05591905358028494
12179,0.1007153194832937
12180,0.15240490566522152
12181,0.045276825683977895
12182,0.16320783273137576
12183,0.09476535850480966
12184,0.06060875476408456
12185,0.01248811938407606
12186,0.016261365138025313
12187,0.031846169954052594
12188,0.059815139491847025
12189,0.08489597843101401
12190,0.02218990881387873
12191,0.13468749392359142
12192,0.140774473225253
12193,0.16371598450371466
12194,0.11490059892625068
12195,0.056986363309612494
12196,0.1344421270804358
12197,0.18706167857679962
12198,0.27396526728265086
12199,0.055596835846453696
12200,0.06310116502855981
12201,0.037221623729066226
12202,0.0721603556228547
12203,0.5034574979885594
12204,0.04699491063677827
12205,0.05815948841092926
12206,0.39390695842759504
12207,0.26180670712878623
12208,0.017544251549874063
12209,0.05920467287225768
12210,0.06180384989697519
12211,0.2585168648007576
12212,0.2654000242721194
12213,0.10505983780844799
12214,0.10899000931869501
12215,0.24734550200683808
12216,0.2539846206176994
12217,0.1695458156364887
12218,0.17879247054106662
12219,0.36930899348185847
12220,0.10876712063924748
12221,0.0547455321492183
12222,0.09745300744523273
12223,0.060334255540193046
12224,0.29991602716619187
12225,0.803279375144833
12226,0.04522653186196869
12227,0.05092090698557035
12228,0.3914261586569763
12229,0.024815829051376047
12230,0.04831859729457587
12231,0.27618973473016134
12232,0.018651860517090724
12233,0.07288122025825224
12234,0.09002339610531121
12235,0.025012784069663938
12236,0.08211427907003149
12237,0.01200093074213514
12238,0.43027967564247027
12239,0.04931468239186776
12240,0.11203005212141007
12241,0.27586155216727065
12242,0.15396014489193077
12243,0.27520844582718546
12244,0.3855071548023014
12245,0.30222903972302395
12246,0.030085391372517388
12247,0.2679063335656381
12248,0.11518771779217002
12249,0.2445098663756299
12250,0.7961290548041029
12251,0.4412312747593089
12252,0.3105244020006257
12253,0.036238526934305675
12254,0.2335316935758104
12255,0.024563018249044152
12256,0.02681997215813802
12257,0.011906024430465447
12258,0.06629971492566272
12259,0.011648819734863387
12260,0.017985017273151004
12261,0.03755219181644965
12262,0.07694336874412444
12263,0.11554285349584778
12264,0.12417628181761894
12265,0.1331913998622274
12266,0.10213471493113058
12267,0.257258873893679
12268,0.23465293817106408
12269,0.029142703743488742
12270,0.10356622385834582
12271,0.18920996524594563
12272,0.05468068637623244
12273,0.8226552617254328
12274,0.7973213282252475
12275,0.4643715653575162
12276,0.03191686693377527
12277,0.024668842847821136
12278,0.05078916645791928
12279,0.41354714622906064
12280,0.08308149517719163
12281,0.05604922356875293
12282,0.011070042832197253
12283,0.07377442431736332
12284,0.08437192677025854
12285,0.0737510762372891
12286,0.016616252863897618
12287,0.4222443084301464
12288,0.025082707030793742
12289,0.04547345326004622
12290,0.13856469646968228
12291,0.13971335217341369
12292,0.08350924097990013
12293,0.07109741436829678
12294,0.25068007426444106
12295,0.2149992700998679
12296,0.02457798252443206
12297,0.23513866016080862
12298,0.11873392106896877
12299,0.10428539886709773
12300,0.8556853874587653
12301,0.9056920998722259
12302,0.6097547995121729
12303,0.08267386065330998
12304,0.03379800029992311
12305,0.017248203119415557
12306,0.3688207871471048
12307,0.11911769601244515
12308,0.37121022005138726
12309,0.04133319251490847
12310,0.07363896083185781
12311,0.026142836238804812
12312,0.09909475914524846
12313,0.11405667520336332
12314,0.15836126884165058
12315,0.19568940051231182
12316,0.5147526638726115
12317,0.5324062586356717
12318,0.26360877528741367
12319,0.2653516922208871
12320,0.12370046665449266
12321,0.08202364489062342
12322,0.13115774232327607
12323,0.0573808796954314
12324,0.05324213533328971
12325,0.021887412546623998
12326,0.1382484591345275
12327,0.14100407716238383
12328,0.07368156620111885
12329,0.11726980025734839
12330,0.035105896008390994
12331,0.8751942377799473
12332,1.0
12333,0.8318616980885167
12334,0.11737860304188584
12335,0.04417308281577169
12336,0.3345184040108722
12337,0.0179162672201152
12338,0.27171100551039
12339,0.0314187563607039
12340,0.01406201534255996
12341,0.02216115080533698
12342,0.03680033040503633
12343,0.12589525800014242
12344,0.06160066319280795
12345,0.42782536498399476
12346,0.6425659410386391
12347,0.1030233776617657
12348,0.13768778664030096
12349,0.11714347634942042
12350,0.18112747442487742
12351,0.08599510029829596
12352,0.34721694761850674
12353,0.12925817895484143
12354,0.03740566668945477
12355,0.104583147102564
12356,0.10394102439249941
12357,0.08887561102311703
12358,0.04683486061139145
12359,0.03198522063433869
12360,0.39511317316271843
12361,0.2801789459957692
12362,0.2611944205301691
12363,0.0867083679418161
12364,0.10213788895587887
12365,0.08412147754364602
12366,0.2732832143390402
12367,0.0329604337397688
12368,0.05745305499449854
12369,0.04653272044258063
12370,0.026921925786161476
12371,0.06927736660459528
12372,0.06362827120566358
12373,0.3700596985387056
12374,0.7385877064787969
12375,0.43016725922543947
12376,0.28579756023064723
12377,0.1507614287084837
12378,0.2828212543709542
12379,0.2552059459492444
12380,0.4959287485110526
12381,0.06832926784511194
12382,0.030747215280576487
12383,0.034993173587838794
12384,0.037967303713862116
12385,0.1260044202461596
12386,0.18015868531420132
12387,0.24243884981827035
12388,0.29946919874521105
12389,0.27711203371185683
12390,0.2585099657844672
12391,1.0
12392,0.22163745596325177
12393,0.025774686669660946
12394,0.23863072531797558
12395,0.2668358930866585
12396,0.05388374390985522
12397,0.18774140914051696
12398,0.07043849753771066
12399,0.03703864069512529
12400,0.053815830364378495
12401,0.06596165964339538
12402,0.2525347396412686
12403,0.42058844623999947
12404,0.3080704394712756
12405,0.546031482411059
12406,0.2972145435644795
12407,0.1871150619690479
12408,0.1593935532411514
12409,0.3760946985492527
12410,0.013878133889284617
12411,0.15480579625480378
12412,0.0777649903780731
12413,0.07154380049131631
12414,0.41935562548244615
12415,0.28662391235216295
12416,0.06782140584936552
12417,0.5366589376731117
12418,0.3919859105530945
12419,0.10122481606277406
12420,0.10872410948019046
12421,0.10406444953251881
12422,0.06237129812828565
12423,0.01617651537337024
12424,0.022913382976757133
12425,0.02426744740767307
12426,0.08719546575140169
12427,0.11775301638624112
12428,0.1157581406770273
12429,0.17282837831306574
12430,0.4380856443291974
12431,0.8080899628711298
12432,0.46317434773682237
12433,0.39371136570229653
12434,0.611647547615954
12435,0.1054388717074932
12436,0.0845013887838111
12437,0.07168294788078688
12438,0.14222616714198386
12439,0.19346475684209283
12440,0.07796956316136153
12441,0.03711135683572497
12442,0.07846719386680939
12443,0.1671600747433898
12444,0.009329774179147139
12445,0.04076788321753625
12446,0.11553105849708353
12447,0.031578621936504465
12448,0.047822162037782515
12449,0.023038889176082666
12450,0.028246893908108056
12451,0.010022903943430351
12452,0.014131137987005452
12453,0.034215226629745916
12454,0.08759189920567315
12455,0.0780554461207115
12456,0.10820175560742515
12457,0.280043893970881
12458,0.2843908146587337
12459,0.3151514636118122
12460,0.7781867845707585
12461,0.6819476587576616
12462,0.4108029818943837
12463,0.13601858008929826
12464,0.04161255040471079
12465,0.02275763630556004
12466,0.056469170734559315
12467,0.12595069135443834
12468,0.02119591653982507
12469,0.03249182400830874
12470,0.6959899261780438
12471,0.05481525667008392
12472,0.0647556222901933
12473,0.054155371478196115
12474,0.12931879426902404
12475,0.04477195664466529
12476,0.06747315626355802
12477,0.021068756381874134
12478,0.052723788443039044
12479,0.015333651317956378
12480,0.019077483403140676
12481,0.046023356389261826
12482,0.11628222383502579
12483,0.13668642806737313
12484,0.5438287964417703
12485,0.41089578713103525
12486,0.1566873797683962
12487,0.8461608004678978
12488,0.43881630921604176
12489,0.46063355550184343
12490,0.19305550527421425
12491,0.009958094701828908
12492,0.04177106213802158
12493,0.03517438306473665
12494,0.040590954727190695
12495,0.061769516753987994
12496,0.05489970804463884
12497,0.04486331042165138
12498,0.08569147694347806
12499,0.4440543481235877
12500,0.24517621696731126
12501,0.3778270819673722
12502,0.026843264761410943
12503,0.10815977952385242
12504,0.13081309167401722
12505,0.1380090852046887
12506,0.16719092958578666
12507,0.04594016404709104
12508,0.02958457272578212
12509,0.013884157422067646
12510,0.058417090898151
12511,0.1674641849450887
12512,0.6328928492431944
12513,0.19711806758583272
12514,0.47583479523068956
12515,0.3643653627065116
12516,0.3899672471101503
12517,0.2589070038709708
12518,0.08519262963756556
12519,0.03947063802962442
12520,0.025825847029141986
12521,0.017983314579637685
12522,0.05077191500134346
12523,0.034255604900759136
12524,0.14394242223594883
12525,0.13499628854329151
12526,0.10251787432864201
12527,0.365285254091179
12528,0.02915169240057249
12529,0.07024702094032578
12530,0.342800221825979
12531,0.04015816436884474
12532,0.014179008829331784
12533,0.02431705254089206
12534,0.01883330611669251
12535,0.13826821966245825
12536,0.15216199948604997
12537,0.04718903672342327
12538,0.24442212876971448
12539,0.27292625588715635
12540,0.08726280588153273
12541,0.10957617055806373
12542,0.026763158091919773
12543,0.10377255935286547
12544,0.09935294210821466
12545,0.039999862685141906
12546,0.14987937808394197
12547,0.13062648536080346
12548,0.046268629201878006
12549,0.02889224284724952
12550,0.013997747420394994
12551,0.23406527042995884
12552,0.024552877966402323
12553,0.10109928486418401
12554,0.05343565644722821
12555,0.06447764635734027
12556,0.16511539765109934
12557,0.04880101919127487
12558,0.06647899132093942
12559,0.016435217942869524
12560,0.06068873168261085
12561,0.26140340645711346
12562,0.3811211946688723
12563,0.45792550561929074
12564,0.08983344131435414
12565,0.03273602717696661
12566,0.02379597765236362
12567,0.05779144204427372
12568,0.07489168663956612
12569,0.1339019920908447
12570,0.03250666098776045
12571,0.02623957033516917
12572,0.02910454924108924
12573,0.020856269427662725
12574,0.01618506047403688
12575,0.09715870201045095
12576,0.11892841175136493
12577,0.4027785536280375
12578,0.025208953614026128
12579,0.030360402006819286
12580,0.04718534522984067
12581,0.08443270286032888
12582,0.13982115136555742
12583,0.40040052650754465
12584,0.09945868245129712
12585,0.014846129797282032
12586,0.11098467312116324
12587,0.04590493473415953
12588,0.02053335838642454
12589,0.08067232407817755
12590,0.1240073620932256
12591,0.06367263550460668
12592,0.017279727159824725
12593,0.014433048971869263
12594,0.01760550511395004
12595,0.014317626821898428
12596,0.1921345266631912
12597,0.025541504177876085
12598,0.027508526306800608
12599,0.14939748849471954
12600,0.09211705152627477
12601,0.05242982482712782
12602,0.0318439394306889
12603,0.03870740576161582
12604,0.07219205025549333
12605,0.37613006125512155
12606,0.04237419154314802
12607,0.006971078692691065
12608,0.016245995860370524
12609,0.04681792173289998
12610,0.05650088652013342
12611,0.08067409729318215
12612,0.13604926061108435
12613,0.06960879420074771
12614,0.2750904780538998
12615,0.10544667707260696
12616,0.0551253538133083
12617,0.017254602143564866
12618,0.05379555628677827
12619,0.04537138710208446
12620,0.0271571158952491
12621,0.26972555640749696
12622,0.04562816805539313
12623,0.11920690696125608
12624,0.03248747463562211
12625,0.10738546369011276
12626,0.08031016559971685
12627,0.012904174026694661
12628,0.01417799110215355
12629,0.42213743290920763
12630,0.6264655423380826
12631,0.13762316205495914
12632,0.07159914183449484
12633,0.07154250932002588
12634,0.04746455524661286
12635,0.031104728820497377
12636,0.2110231214340274
12637,0.09338178699765912
12638,0.11261319394003472
12639,0.869858632024469
12640,0.020215288075085783
12641,0.08066703059449125
12642,0.03388632252282974
12643,0.09599245393059877
12644,0.06899921588034805
12645,0.022757976354179636
12646,0.12135702334122653
12647,0.4239222528194504
12648,0.07780615847832663
12649,0.13546569642107142
12650,0.022829007528534985
12651,0.035869974001407824
12652,0.015710967932675537
12653,0.034024897730998406
12654,0.10228169239689187
12655,0.04146782324895134
12656,0.012875444624835093
12657,0.03407401931492723
12658,0.05245102772097368
12659,0.08462468725234364
12660,0.05172034605524637
12661,0.020130668061323735
12662,0.042242762510484186
12663,0.022429899949719737
12664,0.11113702650029376
12665,0.056893127562382045
12666,0.024661657931956196
12667,0.03220026153778657
12668,0.08632566195781113
12669,0.10825172104054279
12670,0.025807317735516182
12671,0.0615536663540779
12672,0.5232672259718758
12673,0.09581746758390278
12674,0.12262511442509513
12675,0.047450200288936234
12676,0.056544587827405124
12677,0.06542077833941165
12678,0.06837334088236428
12679,0.023645590981112678
12680,0.03234667753086633
12681,0.3041439714787723
12682,0.03687496293214029
12683,0.00928642959095764
12684,0.008462337709644411
12685,0.017273444935766782
12686,0.04202291694834753
12687,0.10758097623846394
12688,0.0184604935169254
12689,0.11631822748721272
12690,0.053235321897452864
12691,0.033289317427952624
12692,0.04538492824263779
12693,0.35274894332139217
12694,0.026140583496484543
12695,0.02596841711828269
12696,0.02471690154459468
12697,0.05249010441567567
12698,0.04314831043221185
12699,0.11745395219296004
12700,0.07993907630049175
12701,0.017190689067917656
12702,0.014480252516643232
12703,0.01854482895331689
12704,0.07694446345677715
12705,0.24353226590068455
12706,0.09616516291582644
12707,0.08390012451687962
12708,0.07605218041097234
12709,0.03198650360066735
12710,0.07045853484021287
12711,0.021969052019127952
12712,0.18663865494415566
12713,0.2544053457663671
12714,0.12452618345234392
12715,0.01097387727742357
12716,0.015148440537610703
12717,0.012117327920751248
12718,0.041454135588237614
12719,0.017963867562029237
12720,0.017385201437071483
12721,0.021593504482382335
12722,0.015792352557672626
12723,0.01822042300002381
12724,0.010410434771225763
12725,0.020190055973774303
12726,0.016570207088123144
12727,0.015127274656410741
12728,0.02371378668280799
12729,0.05367180635427961
12730,0.07458612670013756
12731,0.12771832574720746
12732,0.012178477618754156
12733,0.01574145611192723
12734,0.018729786404652844
12735,0.13933248385420913
12736,0.18834457729144294
12737,0.014411745392067035
12738,0.02390410901385009
12739,0.015093827113884212
12740,0.032651188702539816
12741,0.014628300004183421
12742,0.01404077755543226
12743,0.0257683498866146
12744,0.017329900015247476
12745,0.01203156742554356
12746,0.01510574225409521
12747,0.03495179231614117
12748,0.008074019403949483
12749,0.014029475508088361
12750,0.01386464263188249
12751,0.057180461118072595
12752,0.028448090825969073
12753,0.03905811050563337
12754,0.05011779650887799
12755,0.02043203794461148
12756,0.016653794049438675
12757,0.011095214086297319
12758,0.1260230375743911
12759,0.027793955040760793
12760,0.054929347631005515
12761,0.01361838254861
12762,0.009167714869660734
12763,0.012210254026617098
12764,0.03387046177303214
12765,0.012238786173743337
12766,0.024326128592526274
12767,0.07374700845636667
12768,0.02879666035314192
12769,0.01594688963602954
12770,0.18355771953570518
12771,0.05487083590587734
12772,0.07874375968857525
12773,0.04689570319431318
12774,0.08930137543883235
12775,0.027182243318978047
12776,0.01314733238185312
12777,0.008540181419155822
12778,0.08414030005570677
12779,0.01922176050492886
12780,0.0964148221167338
12781,0.010634848099185124
12782,0.13048562664425017
12783,0.02293380550323626
12784,0.028987165831423217
12785,0.030448329128135734
12786,0.02665837756014542
12787,0.028486941468290873
12788,0.029569678406320826
12789,0.013038842798932544
12790,0.010084143976006188
12791,0.03529356378993806
12792,0.012609868558688953
12793,0.03496106797508903
12794,0.07448531838012741
12795,0.0596995129484714
12796,0.14188541985358305
12797,0.033008351459879584
12798,0.024514505542740567
12799,0.007683215498604202
12800,0.014361962869399603
12801,0.024833860217724695
12802,0.06789369139877305
12803,0.02287932093391797
12804,0.017795633259084905
12805,0.02396016218649388
12806,0.014965791463281993
12807,0.037982243029749244
12808,0.014424649937405198
12809,0.034043851380753165
12810,0.11298599346825641
12811,0.14738747341684644
12812,0.02062104721327008
12813,0.07009262323633786
12814,0.025600457405454937
12815,0.04555807304935119
12816,0.05469557265150132
12817,0.04333736378160555
12818,0.034559959193454656
12819,0.061809584502064405
12820,0.03804395891858396
12821,0.03525191489030165
12822,0.03638455987883988
12823,0.09541767400222806
12824,0.044393082350988
12825,0.03336168915994464
12826,0.08391344217461628
12827,0.04215173677821532
12828,0.06704224668713986
12829,0.061644216181026806
12830,0.3324159665926799
12831,0.261427151869131
12832,0.05910120485320108
12833,0.015031623921328612
12834,0.2733531682978772
12835,0.06144044869296311
12836,0.3757362590118911
12837,0.09880193316646874
12838,0.11746969707213187
12839,0.05460569734498652
12840,0.059500507294449376
12841,0.11640883650761771
12842,0.03668940793549071
12843,0.6372761390586092
12844,0.11207724807994376
12845,0.06536041578140188
12846,0.24062476956718834
12847,0.05634393358735223
12848,0.02181995311793395
12849,0.05665419137339709
12850,0.03217710715640274
12851,0.014550768188209592
12852,0.013181639828347344
12853,0.04292886828583562
12854,0.09124457405975661
12855,0.134275036554294
12856,0.44693235357943606
12857,0.39259969717525256
12858,0.04609840083068252
12859,0.02187897804502088
12860,0.23449610198897156
12861,0.13578121655925227
12862,0.02835430789288333
12863,0.0561251026606958
12864,0.031006905677565786
12865,0.04191953787501646
12866,0.09112340879792419
12867,0.41347511504031514
12868,0.08691359920941304
12869,0.25089364588022445
12870,0.4993932688860626
12871,0.13127435121990633
12872,0.4598260801415849
12873,0.01856675107416917
12874,0.048056586316693316
12875,0.32891395003363394
12876,0.04992749291206568
12877,0.04326160503383841
12878,0.046604183030830276
12879,0.02745253496841745
12880,0.030794810053059986
12881,0.07844312714179731
12882,0.09328521132593026
12883,0.04120306113018909
12884,0.031482438505393284
12885,0.027457364130211007
12886,0.0594665301772265
12887,0.267594011453596
12888,0.05437700733697104
12889,0.030729828961638873
12890,0.047935837323884525
12891,0.058314692494033316
12892,0.06977256756668831
12893,0.022426826802485686
12894,0.03232093489602428
12895,0.09229546999208095
12896,0.03150908419817484
12897,0.07258559776542677
12898,0.14493863171777743
12899,0.03922464810096368
12900,0.17884831494797476
12901,0.033005810561204676
12902,0.043425932884305476
12903,0.028746835878685373
12904,0.017408744696241842
12905,0.014587369803788264
12906,0.48642459318565134
12907,0.10794536063550914
12908,0.06584465759375617
12909,0.4372714345893383
12910,0.46016035167717706
12911,0.05244853335716346
12912,0.0427909518796572
12913,0.019414907461348378
12914,0.032091673362156625
12915,0.014995506272612435
12916,0.009704356776056475
12917,0.03251837573834188
12918,0.034069544967207814
12919,0.009761955050567513
12920,0.09060427264312905
12921,0.06264451304309507
12922,0.12262111774265377
12923,0.2827048590404762
12924,0.3996161450708653
12925,0.01762368851157802
12926,0.05310449131443055
12927,0.02311832309056451
12928,0.016377478882825182
12929,0.018426460088228423
12930,0.04184763493697499
12931,0.2692841866131074
12932,0.02156674305030545
12933,0.036520535455166946
12934,0.013662503201039018
12935,0.017662516810515647
12936,0.04620160338552489
12937,0.10383630805428296
12938,0.46319303698915937
12939,0.02995377138587489
12940,0.05807283483896751
12941,0.019444031219528
12942,0.024919760035125405
12943,0.03653165036125029
12944,0.05509707465867748
12945,0.020938335899794012
12946,0.02621249352373452
12947,0.032008157896532954
12948,0.09858711833630662
12949,0.14628223114296907
12950,0.08883529471457191
12951,0.07603934854329722
12952,0.048486459435291396
12953,0.0255823179969547
12954,0.03619778994341656
12955,0.040225889198699356
12956,0.0471376089690936
12957,0.10707625954055663
12958,0.08056962394648323
12959,0.2230171058458168
12960,0.02323887510208534
12961,0.045951919028253047
12962,0.036200981054618574
12963,0.03357963858368332
12964,0.02567908252111078
12965,0.03753197172642397
12966,0.04894335975084451
12967,0.017446333899355133
12968,0.08562966745010434
12969,0.18317507649795137
12970,0.27392098225327943
12971,0.0475536847681734
12972,0.03698085997146297
12973,0.035765721407615546
12974,0.09000124624593026
12975,0.055132309499976856
12976,0.018429028251120777
12977,0.06110891087074048
12978,0.024704938818532637
12979,0.15196015340858396
12980,0.025447092485636775
12981,0.03135441658630335
12982,0.03681711602923037
12983,0.015308205449378425
12984,0.06767714676977547
12985,0.08123728597062455
12986,0.2511351103838908
12987,0.2314310845505923
12988,0.2386105712013074
12989,0.08204703441203212
12990,0.053148956828054844
12991,0.02354626695779448
12992,0.06231765440243332
12993,0.0580797302312096
12994,0.014465293951516866
12995,0.11132853326749848
12996,0.05154939071024031
12997,0.5916945683235215
12998,0.13967725138784337
12999,0.12436214702035345
13000,0.05214431873926975
13001,0.04349823272467257
13002,0.022582159808857
13003,0.01885286649827135
13004,0.1105893381229404
13005,0.04745357963307393
13006,0.01824882342323838
13007,0.022950402480605418
13008,0.10242523085604749
13009,0.05364877213952727
13010,0.07867580481715149
13011,0.07341471102817101
13012,0.12117951961414586
13013,0.24642591673894365
13014,0.404932428779351
13015,0.08404543549335686
13016,0.029039412314963056
13017,0.09021583931896932
13018,0.02723598684187823
13019,0.053558954462125156
13020,0.02527815818448203
13021,0.01055788273428877
13022,0.08537980429869703
13023,0.04806737390790322
13024,0.1253601259525588
13025,0.04787708114482293
13026,0.12068708441171883
13027,0.039865006464065274
