Index,demand
20125,0.094606556
20126,0.015217373
20127,0.003532452
20128,0.04669292
20129,0.08316299
20130,0.01043239
20131,0.14189856
20132,0.14105256
20133,0.051369928
20134,0.11058682
20135,0.08180602
20136,0.046390932
20137,0.05028813
20138,0.012837944
20139,0.04099035
20140,0.12864526
20141,0.082303956
20142,0.077274755
20143,0.0052317
20144,0.03821134
20145,0.037988883
20146,0.025633395
20147,0.013697472
20148,0.03538301
20149,0.05278207
20150,0.013274831
20151,0.032668643
20152,0.26562968
20153,0.24427418
20154,0.062320463
20155,0.052260857
20156,0.0023128293
20157,0.09842613
20158,0.09592019
20159,0.012475742
20160,0.023874413
20161,0.19942568
20162,0.042671833
20163,0.014708879
20164,0.02286486
20165,0.013067111
20166,0.08760494
20167,0.0555835
20168,0.15713112
20169,0.13417514
20170,0.14693691
20171,0.05823041
20172,0.073974006
20173,0.0015710335
20174,0.08361698
20175,0.042628013
20176,0.0033940673
20177,0.139093
20178,0.019791408
20179,0.440363
20180,0.14347579
20181,0.018627103
20182,0.12741427
20183,0.010575354
20184,0.019216327
20185,0.0075350674
20186,0.009537719
20187,0.0073360847
20188,0.11510046
20189,0.0067608664
20190,0.002786437
20191,0.07152675
20192,0.015218896
20193,0.05108689
20194,0.0655721
20195,0.13036814
20196,0.15633543
20197,0.25133833
20198,0.0977806
20199,0.021594446
20200,0.12764648
20201,0.034208722
20202,0.043615405
20203,0.005774156
20204,0.0063646
20205,0.13690285
20206,0.06040172
20207,0.11117643
20208,0.034291543
20209,0.075119235
20210,0.023940185
20211,0.00782516
20212,0.045924056
20213,0.009897495
20214,0.0045784307
20215,0.19187829
20216,0.0046333
20217,0.03848789
20218,0.09993212
20219,0.0029579024
20220,0.0061353813
20221,0.049300946
20222,0.052000552
20223,0.09450475
20224,0.028175736
20225,0.147464
20226,0.095862016
20227,0.1557228
20228,0.14358884
20229,0.20619318
20230,0.027090874
20231,0.101262584
20232,0.049359687
20233,0.011477597
20234,0.059466433
20235,0.060331695
20236,0.034533836
20237,0.006038785
20238,0.10054535
20239,0.0828586
20240,0.012273146
20241,0.04105807
20242,0.06813971
20243,0.012823245
20244,0.10819088
20245,0.011043182
20246,0.02233837
20247,0.1546903
20248,0.06340454
20249,0.13155936
20250,0.29220134
20251,0.09442818
20252,0.15536559
20253,0.07385231
20254,0.09058762
20255,0.058798045
20256,0.13449179
20257,0.07363891
20258,0.021658227
20259,0.36736205
20260,0.040183876
20261,0.12392485
20262,0.032817412
20263,0.082728304
20264,0.0014374009
20265,0.0071687205
20266,0.055641122
20267,0.026243139
20268,0.33517992
20269,0.08237786
20270,0.06241659
20271,0.09601272
20272,0.5362107
20273,0.06330137
20274,0.0016662752
20275,0.17693794
20276,0.061166238
20277,0.26345783
20278,0.24361995
20279,0.058094822
20280,0.0054302304
20281,0.018383248
20282,0.046697818
20283,0.009511739
20284,0.09127341
20285,0.21017918
20286,0.01717224
20287,0.19298616
20288,0.077637754
20289,0.0069589587
20290,0.06692634
20291,0.04924258
20292,0.04627908
20293,0.049264163
20294,0.031384975
20295,0.12518322
20296,0.14440447
20297,0.20040402
20298,0.13812986
20299,0.074902594
20300,0.13242725
20301,0.22304645
20302,0.20089522
20303,0.076814644
20304,0.05820184
20305,0.024613693
20306,0.0342654
20307,0.025944348
20308,0.41695523
20309,0.0026959328
20310,0.06084851
20311,0.28172907
20312,0.17570388
20313,0.0010476087
20314,0.008887693
20315,0.024545431
20316,0.041290823
20317,0.047695793
20318,0.19968525
20319,0.19022007
20320,0.06626257
20321,0.039575763
20322,0.1868362
20323,0.10829373
20324,0.13585006
20325,0.17458633
20326,0.27696937
20327,0.116741896
20328,0.036077216
20329,0.082628205
20330,0.08232397
20331,0.26317972
20332,0.8111976
20333,0.10042077
20334,0.0028061687
20335,0.2720726
20336,0.07422589
20337,0.20591879
20338,0.014825858
20339,0.043816093
20340,0.07641745
20341,0.009292043
20342,0.04079712
20343,0.4142049
20344,0.0119184535
20345,0.06249051
20346,0.19264604
20347,0.14854674
20348,0.19152454
20349,0.3475507
20350,0.41276956
20351,0.012341467
20352,0.2031857
20353,0.122534595
20354,0.08083649
20355,0.8035175
20356,0.38729364
20357,0.33948553
20358,0.0059832116
20359,0.0054941727
20360,0.17056899
20361,0.044390105
20362,0.0056992797
20363,0.016512554
20364,0.06584669
20365,0.0061481087
20366,0.008191573
20367,0.0065135583
20368,0.008969916
20369,0.05388806
20370,0.08308595
20371,0.10308001
20372,0.09729497
20373,0.087599844
20374,0.15472941
20375,0.18146917
20376,0.007790786
20377,0.11428571
20378,0.21526237
20379,0.0078114592
20380,0.052953362
20381,0.9920839
20382,0.9065711
20383,0.6303488
20384,0.0032838646
20385,0.111715116
20386,0.29263145
20387,0.06906929
20388,0.0012117687
20389,0.05276681
20390,0.00986789
20391,0.03459236
20392,0.06689856
20393,0.047086354
20394,0.0053391997
20395,0.31877357
20396,0.010394255
20397,0.009728354
20398,0.14287436
20399,0.056797765
20400,0.052641153
20401,0.060640864
20402,0.2309757
20403,0.12811242
20404,0.021688903
20405,0.14208305
20406,0.12689535
20407,0.08690362
20408,0.991241
20409,0.6620968
20410,0.64433664
20411,0.0021309168
20412,0.07292515
20413,0.031966794
20414,0.35440454
20415,0.04191527
20416,0.23094864
20417,0.024117846
20418,0.10546653
20419,0.020035395
20420,0.14727947
20421,0.08249442
20422,0.16586268
20423,0.14801364
20424,0.3626074
20425,0.38629118
20426,0.16139066
20427,0.13539083
20428,0.06551097
20429,0.039468117
20430,0.10526856
20431,0.049344696
20432,0.08431445
20433,0.13221797
20434,0.14738545
20435,0.06301728
20436,0.13942976
20437,0.0055047586
20438,0.87979096
20439,0.98763865
20440,0.9925911
20441,0.19274774
20442,0.004513253
20443,0.18035059
20444,0.009133967
20445,0.34523124
20446,0.021697542
20447,0.005606396
20448,0.005713146
20449,0.001447347
20450,0.10414462
20451,0.05020667
20452,0.22347721
20453,0.99119407
20454,0.078525685
20455,0.091414966
20456,0.097520344
20457,0.15607105
20458,0.072608314
20459,0.21134023
20460,0.20695388
20461,0.00844243
20462,0.09612426
20463,0.08726712
20464,0.06764604
20465,0.09755002
20466,0.021277644
20467,0.24076107
20468,0.28866172
20469,0.21603307
20470,0.089142516
20471,0.0013555274
20472,0.09694356
20473,0.12285094
20474,0.2178818
20475,0.015883218
20476,0.027047565
20477,0.01083308
20478,0.011556847
20479,0.010325661
20480,0.054181892
20481,0.03408411
20482,0.22349378
20483,0.4540469
20484,0.2748627
20485,0.23215556
20486,0.105569676
20487,0.20181243
20488,0.16274452
20489,0.557224
20490,0.041756082
20491,0.06632532
20492,0.04226027
20493,0.11034819
20494,0.10464139
20495,0.22323108
20496,0.4286267
20497,0.3319799
20498,0.21001378
20499,0.9908735
20500,0.17585376
20501,0.009612346
20502,0.17196722
20503,0.17006592
20504,0.011289282
20505,0.06242432
20506,0.43467206
20507,0.044891626
20508,0.007989252
20509,0.049489547
20510,0.032052886
20511,0.12899439
20512,0.21159843
20513,0.22630489
20514,0.22233751
20515,0.22547229
20516,0.15824157
20517,0.1707042
20518,0.19878379
20519,0.18517987
20520,0.08382274
20521,0.042323276
20522,0.3586765
20523,0.2620692
20524,0.041740727
20525,0.44149375
20526,0.30217808
20527,0.0068962513
20528,0.08022625
20529,0.13230567
20530,0.09540261
20531,0.046095047
20532,0.0058468496
20533,0.021410588
20534,0.083982326
20535,0.06896575
20536,0.078995466
20537,0.1273187
20538,0.26550776
20539,0.6598333
20540,0.2929216
20541,0.17683777
20542,0.39514494
20543,0.07683744
20544,0.081281126
20545,0.09146867
20546,0.14568755
20547,0.21109371
20548,0.044608425
20549,0.006997497
20550,0.10232296
20551,0.13173358
20552,0.009732449
20553,0.0045185694
20554,0.042842012
20555,0.10112302
20556,0.011674857
20557,0.03669798
20558,0.0073361485
20559,0.015244052
20560,0.027228737
20561,0.06415795
20562,0.076912686
20563,0.16562602
20564,0.18159191
20565,0.099557206
20566,0.5329939
20567,0.40726233
20568,0.26240176
20569,0.13324021
20570,0.033049103
20571,0.0026129778
20572,0.06977153
20573,0.12943926
20574,0.006265855
20575,0.007389328
20576,0.007044097
20577,0.9925685
20578,0.017274914
20579,0.035486333
20580,0.09477073
20581,0.037751965
20582,0.082116365
20583,0.0022911823
20584,0.023056379
20585,0.005820439
20586,0.016683418
20587,0.0023435473
20588,0.0031709746
20589,0.04194973
20590,0.087450005
20591,0.07447195
20592,0.4905162
20593,0.25646174
20594,0.18392695
20595,0.92302245
20596,0.28851905
20597,0.34500247
20598,0.26274434
20599,0.068315044
20600,0.0021859799
20601,0.08254827
20602,0.03698877
20603,0.01523486
20604,0.0021396247
20605,0.04764916
20606,0.35387963
20607,0.019887904
20608,0.2513779
20609,0.0022507452
20610,0.08968978
20611,0.14385527
20612,0.09101894
20613,0.16579628
20614,0.01395686
20615,0.007652037
20616,0.008047102
20617,0.16996288
20618,0.87583715
20619,0.24525785
20620,0.5728573
20621,0.2007668
20622,0.23457249
20623,0.18934965
20624,0.13502885
20625,0.04000659
20626,0.009913154
20627,0.041550465
20628,0.04907199
20629,0.108198844
20630,0.07703291
20631,0.0863574
20632,0.19218087
20633,0.013253505
20634,0.051758796
20635,0.015535718
20636,0.20235972
20637,0.003534738
20638,0.014069879
20639,0.0070126415
20640,0.1484276
20641,0.18068513
20642,0.015523879
20643,0.00524371
20644,0.10460111
20645,0.20505753
20646,0.055839233
20647,0.08897035
20648,0.05464818
20649,0.07774014
20650,0.12520586
20651,0.045876183
20652,0.11673474
20653,0.075670585
20654,0.011435395
20655,0.018452533
20656,0.0066121803
20657,0.13027546
20658,0.0013691781
20659,0.10053746
20660,0.008496158
20661,0.012306055
20662,0.14466389
20663,0.023525884
20664,0.036106937
20665,0.0043223947
20666,0.045907814
20667,0.19984438
20668,0.2881654
20669,0.52517045
20670,0.14317973
20671,0.0012512689
20672,0.036839433
20673,0.005217295
20674,0.006522673
20675,0.12803234
20676,0.18319508
20677,0.0089842165
20678,0.02927963
20679,0.010778232
20680,0.0014436006
20681,0.0019394321
20682,0.007817596
20683,0.07208776
20684,0.101467416
20685,0.35720557
20686,0.006395139
20687,0.003351424
20688,0.040059797
20689,0.024156641
20690,0.15257636
20691,0.33256584
20692,0.1503471
20693,0.008337987
20694,0.12915963
20695,0.0063548363
20696,0.010533771
20697,0.06898783
20698,0.060358245
20699,0.023132052
20700,0.012552346
20701,0.0062630004
20702,0.21317907
20703,0.0028000004
20704,0.010631567
20705,0.002637204
20706,0.09091041
20707,0.07286538
20708,0.033295028
20709,0.009789519
20710,0.0054270052
20711,0.06916548
20712,0.26471883
20713,0.0084215
20714,0.003978669
20715,0.012611853
20716,0.0579705
20717,0.019941058
20718,0.0110554965
20719,0.22013938
20720,0.06834017
20721,0.16845939
20722,0.04355559
20723,0.029382601
20724,0.01274181
20725,0.04543695
20726,0.086871356
20727,0.049590446
20728,0.27366143
20729,0.0090251025
20730,0.17873001
20731,0.0322802
20732,0.060415853
20733,0.08023713
20734,0.0070269443
20735,0.3207475
20736,0.7658861
20737,0.1327084
20738,0.04341936
20739,0.008673029
20740,0.08523577
20741,0.087226376
20742,0.031037692
20743,0.065444574
20744,0.12615986
20745,0.052817594
20746,0.92566144
20747,0.011275873
20748,0.038618125
20749,0.0866859
20750,0.09514759
20751,0.014263767
20752,0.08700906
20753,0.12201903
20754,0.33356586
20755,0.07785057
20756,0.117889926
20757,0.014002664
20758,0.044897832
20759,0.009397842
20760,0.010199671
20761,0.08497532
20762,0.0500381
20763,0.003743811
20764,0.0457349
20765,0.0067719305
20766,0.007185976
20767,0.026704174
20768,0.001187958
20769,0.012089779
20770,0.13516378
20771,0.024516178
20772,0.07875851
20773,0.009927107
20774,0.0044946605
20775,0.051148944
20776,0.019195635
20777,0.031418182
20778,0.050603777
20779,0.96874416
20780,0.02973406
20781,0.11518695
20782,0.0038265013
20783,0.033545833
20784,0.0633074
20785,0.030088648
20786,0.012486803
20787,0.3315495
20788,0.004564381
20789,0.0019123364
20790,0.01110219
20791,0.01527936
20792,0.07922177
20793,0.019124933
20794,0.008064016
20795,0.12012018
20796,0.013231588
20797,0.001369037
20798,0.008511156
20799,0.22086044
20800,0.020327777
20801,0.034036346
20802,0.01367636
20803,0.0067630247
20804,0.040914547
20805,0.011032804
20806,0.13201208
20807,0.074957
20808,0.009845045
20809,0.0072171227
20810,0.005324419
20811,0.02760109
20812,0.17172429
20813,0.122237004
20814,0.07187314
20815,0.058657955
20816,0.064976774
20817,0.06619685
20818,0.006157339
20819,0.09314926
20820,0.19203158
20821,0.14566942
20822,0.0052864235
20823,0.007672722
20824,0.012008419
20825,0.011317403
20826,0.0062798904
20827,0.0013909654
20828,0.00086792465
20829,0.008401935
20830,0.0072463364
20831,0.0012269412
20832,0.008966888
20833,0.050801307
20834,0.05819453
20835,0.064838044
20836,0.0019637556
20837,0.13227679
20838,0.0057164878
20839,0.26123983
20840,0.006113065
20841,0.005689533
20842,0.011884581
20843,0.0032969501
20844,0.0008331464
20845,0.015667647
20846,0.0035720845
20847,0.014300522
20848,0.030035859
20849,0.021238636
20850,0.0032892667
20851,0.06090771
20852,0.007874327
20853,0.001551802
20854,0.014737966
20855,0.004758775
20856,0.14841112
20857,0.0015787294
20858,0.030538429
20859,0.00064881926
20860,0.014899174
20861,0.0019619328
20862,0.12783155
20863,0.009058846
20864,0.0068437317
20865,0.29455328
20866,0.0232032
20867,0.058805693
20868,0.034174286
20869,0.007875845
20870,0.0010695244
20871,0.12599374
20872,0.008237374
20873,0.092515804
20874,0.23749943
20875,0.0041667423
20876,0.0026884214
20877,0.021584013
20878,0.037274327
20879,0.015582095
20880,0.012098557
20881,0.006129076
20882,0.0035024579
20883,0.027422955
20884,0.023273394
20885,0.10296829
20886,0.057004966
20887,0.060190093
20888,0.0062978514
20889,0.19626264
20890,0.002108185
20891,0.0012960338
20892,0.013546491
20893,0.0021270588
20894,0.0099655185
20895,0.023477986
20896,0.046189304
20897,0.005927087
20898,0.033065066
20899,0.02316903
20900,0.0064439205
20901,0.1990448
20902,0.21262708
20903,0.012435664
20904,0.08072922
20905,0.014001536
20906,0.051438116
20907,0.06060964
20908,0.02152793
20909,0.04025116
20910,0.03082921
20911,0.048564587
20912,0.18418446
20913,0.0073588775
20914,0.14737903
20915,0.088119835
20916,0.069333464
20917,0.0052986555
20918,0.09226519
20919,0.02645501
20920,0.20769095
20921,0.077494
20922,0.34528837
20923,0.13822778
20924,0.16210744
20925,0.06480022
20926,0.012197095
20927,0.015361728
20928,0.010125259
20929,0.030768061
20930,0.0014140962
20931,0.13035354
20932,0.034525197
20933,0.5866558
20934,0.11613721
20935,0.13195972
20936,0.07400851
20937,0.008964111
20938,0.0132971555
20939,0.07922387
20940,0.0038880606
20941,0.047097154
20942,0.06242039
20943,0.11277999
20944,0.26261625
20945,0.31778836
20946,0.0460311
20947,0.051795088
20948,0.10069356
20949,0.24814661
20950,0.075688094
20951,0.06924891
20952,0.047084652
20953,0.0047333026
20954,0.36503613
20955,0.14792319
20956,0.06255528
20957,0.32739297
20958,0.0743909
20959,0.560394
20960,0.053209614
20961,0.46852145
20962,0.08080648
20963,0.06345732
20964,0.0042159217
20965,0.12203791
20966,0.09369514
20967,0.15580459
20968,0.0958844
20969,0.083520725
20970,0.03818314
20971,0.32844254
20972,0.06592199
20973,0.08564744
20974,0.111445524
20975,0.0679901
20976,0.07845247
20977,0.08095755
20978,0.01938268
20979,0.14174388
20980,0.009945059
20981,0.07550719
20982,0.12762693
20983,0.10834426
20984,0.064090416
20985,0.018322665
20986,0.060751002
20987,0.020652464
20988,0.018929848
20989,0.26925793
20990,0.10212873
20991,0.04172965
20992,0.0643798
20993,0.23499382
20994,0.098536894
20995,0.09657701
20996,0.008193401
20997,0.05452181
20998,0.013982614
20999,0.0071450146
21000,0.06817733
21001,0.002367186
21002,0.07741036
21003,0.14237523
21004,0.08232004
21005,0.12746456
21006,0.2326589
21007,0.031055251
21008,0.121701814
21009,0.0033939562
21010,0.019696964
21011,0.03553625
21012,0.25843984
21013,0.0011825853
21014,0.014869745
21015,0.069380604
21016,0.011073423
21017,0.011789935
21018,0.083080344
21019,0.3792921
21020,0.07069361
21021,0.03768026
21022,0.02535963
21023,0.0025516637
21024,0.060309
21025,0.15317667
21026,0.0063277334
21027,0.011315581
21028,0.18157235
21029,0.16527832
21030,0.10325537
21031,0.1255556
21032,0.033022396
21033,0.006538591
21034,0.056722313
21035,0.027061706
21036,0.009486289
21037,0.019186938
21038,0.12407382
21039,0.05493291
21040,0.13303117
21041,0.009301847
21042,0.017814029
21043,0.0121383015
21044,0.0042749452
21045,0.002270179
21046,0.018885702
21047,0.041033678
21048,0.06235824
21049,0.05044647
21050,0.2559915
21051,0.20313391
21052,0.054035556
21053,0.07561436
21054,0.012959024
21055,0.09355253
21056,0.08222511
21057,0.036959648
21058,0.04328137
21059,0.031930935
21060,0.21143675
21061,0.054233335
21062,0.018593218
21063,0.038358033
21064,0.007354878
21065,0.08963838
21066,0.063430026
21067,0.18160585
21068,0.15016487
21069,0.15270248
21070,0.036937475
21071,0.047028035
21072,0.033458482
21073,0.08491969
21074,0.0719036
21075,0.019349426
21076,0.10434993
21077,0.058069117
21078,0.3795665
21079,0.12837607
21080,0.019982439
21081,0.11306773
21082,0.037005108
21083,0.013642391
21084,0.0011686177
21085,0.008902317
21086,0.0067652673
21087,0.007427335
21088,0.09295784
21089,0.010399108
21090,0.007052672
21091,0.07219528
21092,0.040663607
21093,0.070333876
21094,0.05298417
21095,0.09378019
21096,0.13241005
21097,0.2586824
21098,0.05867272
21099,0.004578106
21100,0.11998472
21101,0.0072983853
21102,0.040034257
21103,0.009966101
21104,0.006357099
21105,0.11562804
21106,0.10348604
21107,0.10758761
21108,0.017796993
21109,0.053628135
21110,0.017214045
21111,0.003979412
21112,0.0023401172
21113,0.011085307
21114,0.00924557
21115,0.18852179
21116,0.0056044506
21117,0.042034782
21118,0.10335277
21119,0.0037312992
21120,0.04926288
21121,0.03811871
21122,0.07250363
21123,0.04641109
21124,0.12093635
21125,0.09795991
21126,0.19547698
21127,0.15573327
21128,0.188929
21129,0.013906026
21130,0.101331815
21131,0.061999016
21132,0.006800248
21133,0.042481482
21134,0.08056589
21135,0.01635168
21136,0.05760184
21137,0.0056695146
21138,0.059665065
21139,0.057673275
21140,0.0038966995
21141,0.06218975
21142,0.04886187
21143,0.015417214
21144,0.14415072
21145,0.023255577
21146,0.028807517
21147,0.17755029
21148,0.064601034
21149,0.107692204
21150,0.35359183
21151,0.05890422
21152,0.12282954
21153,0.07777884
21154,0.076917745
21155,0.07084913
21156,0.11437558
21157,0.074355386
21158,0.0016679529
21159,0.3517882
21160,0.022016985
21161,0.12604621
21162,0.005945435
21163,0.090293445
21164,0.011182475
21165,0.0075439834
21166,0.0032095201
21167,0.047228247
21168,0.025756473
21169,0.35220996
21170,0.073388904
21171,0.043271296
21172,0.11381396
21173,0.55193216
21174,0.066772334
21175,0.005247674
21176,0.20138708
21177,0.058027346
21178,0.2769854
21179,0.28578484
21180,0.04464511
21181,0.027457446
21182,0.055445332
21183,0.15819442
21184,0.20726387
21185,0.018081624
21186,0.17443791
21187,0.080655195
21188,0.054754596
21189,0.022395212
21190,0.012896374
21191,0.04271845
21192,0.057535153
21193,0.008413752
21194,0.10848997
21195,0.09789409
21196,0.19188836
21197,0.20445032
21198,0.07488972
21199,0.14364585
21200,0.19456938
21201,0.21298952
21202,0.06981858
21203,0.007194844
21204,0.049471457
21205,0.00692017
21206,0.009323828
21207,0.025676956
21208,0.44081607
21209,0.015261138
21210,0.076988295
21211,0.19516046
21212,0.14403924
21213,0.0070312815
21214,0.038616363
21215,0.021652091
21216,0.063243605
21217,0.20891559
21218,0.2119854
21219,0.009035381
21220,0.049222168
21221,0.041995823
21222,0.16379529
21223,0.111188576
21224,0.15157144
21225,0.17033343
21226,0.2566021
21227,0.11612159
21228,0.0034856666
21229,0.043291844
21230,0.06958618
21231,0.26488438
21232,0.75483143
21233,0.10038058
21234,0.0015502559
21235,0.25439933
21236,0.008646384
21237,0.08116212
21238,0.17925957
21239,0.029464412
21240,0.07923622
21241,0.0023191
21242,0.04910042
21243,0.007556473
21244,0.36303496
21245,0.02965116
21246,0.07434068
21247,0.204707
21248,0.15028933
21249,0.19988416
21250,0.34510374
21251,0.38210258
21252,0.0012535633
21253,0.13575378
21254,0.16693956
21255,0.058503352
21256,0.8554388
21257,0.39462203
21258,0.3763185
21259,0.00597063
21260,0.035463806
21261,0.20742074
21262,0.026699502
21263,0.04235924
21264,0.041116986
21265,0.064589605
21266,0.020923646
21267,0.006694275
21268,0.009637078
21269,0.06980607
21270,0.045851514
21271,0.101573884
21272,0.11318345
21273,0.06311047
21274,0.1760078
21275,0.16167109
21276,0.0022855673
21277,0.12027363
21278,0.23995218
21279,0.008571008
21280,0.105263785
21281,0.99202096
21282,0.9507497
21283,0.7382862
21284,0.014954093
21285,0.010412897
21286,0.22249572
21287,0.36064816
21288,0.14009923
21289,0.0012671152
21290,0.12320079
21291,0.0060960753
21292,0.04204112
21293,0.07646057
21294,0.04860718
21295,0.017130617
21296,0.3258831
21297,0.011314264
21298,0.008421103
21299,0.17289346
21300,0.08124338
21301,0.05766823
21302,0.06198407
21303,0.21894243
21304,0.10895679
21305,0.019387808
21306,0.12053285
21307,0.12107229
21308,0.07284699
21309,0.99147284
21310,0.6885983
21311,0.6184837
21312,0.00800732
21313,0.077723816
21314,0.023586595
21315,0.36406437
21316,0.012759449
21317,0.18322214
21318,0.027898598
21319,0.079566136
21320,0.012978825
21321,0.13617298
21322,0.107044235
21323,0.14301221
21324,0.14462782
21325,0.35932976
21326,0.3957489
21327,0.16767038
21328,0.1524783
21329,0.09131274
21330,0.031748716
21331,0.089404576
21332,0.07718388
21333,0.08596078
21334,0.16606382
21335,0.10808909
21336,0.045863345
21337,0.12842913
21338,0.026246253
21339,0.7525546
21340,0.9882978
21341,0.9924737
21342,0.1926456
21343,0.048479676
21344,0.11593119
21345,0.31919634
21346,0.0094612595
21347,0.0018283097
21348,0.06762547
21349,0.050547253
21350,0.23716652
21351,0.99157447
21352,0.07826835
21353,0.088034466
21354,0.08293367
21355,0.1707193
21356,0.06561132
21357,0.20863385
21358,0.18118033
21359,0.04372217
21360,0.091746725
21361,0.096914895
21362,0.100907885
21363,0.063782334
21364,0.025326941
21365,0.27126497
21366,0.28519505
21367,0.26422963
21368,0.10962669
21369,0.06781791
21370,0.0702479
21371,0.20748448
21372,0.032852784
21373,0.016794665
21374,0.015043484
21375,0.019940706
21376,0.06505082
21377,0.049571253
21378,0.25458372
21379,0.44612497
21380,0.24344635
21381,0.24414583
21382,0.11273171
21383,0.165617
21384,0.1475389
21385,0.5757052
21386,0.033590086
21387,0.046569716
21388,0.0072092847
21389,0.12182256
21390,0.1894819
21391,0.21896712
21392,0.39206916
21393,0.26357615
21394,0.18836482
21395,0.9905556
21396,0.24488208
21397,0.0061132535
21398,0.16189937
21399,0.15700363
21400,0.0014168492
21401,0.058096487
21402,0.49644154
21403,0.037718188
21404,0.015266778
21405,0.032823574
21406,0.033036206
21407,0.10955564
21408,0.24345109
21409,0.23506813
21410,0.26589233
21411,0.21380642
21412,0.19658962
21413,0.13397822
21414,0.15262601
21415,0.027416527
21416,0.19785567
21417,0.059373487
21418,0.06788955
21419,0.37232167
21420,0.2417674
21421,0.011923927
21422,0.44445506
21423,0.29736328
21424,0.007156469
21425,0.0395535
21426,0.123166606
21427,0.07811493
21428,0.0084476415
21429,0.009100085
21430,0.00848744
21431,0.04874319
21432,0.044959657
21433,0.089864954
21434,0.12970987
21435,0.25326675
21436,0.5884446
21437,0.3002866
21438,0.22949553
21439,0.37241858
21440,0.12087886
21441,0.0029070731
21442,0.09192904
21443,0.046028443
21444,0.13792412
21445,0.19554648
21446,0.061596323
21447,0.004682581
21448,0.09416697
21449,0.13852954
21450,0.0044691465
21451,0.07455598
21452,0.13734488
21453,0.019318983
21454,0.011102609
21455,0.026239589
21456,0.001577961
21457,0.0014369104
21458,0.015375927
21459,0.01641348
21460,0.07477509
21461,0.05459816
21462,0.15468708
21463,0.1844153
21464,0.10103762
21465,0.5263599
21466,0.45074004
21467,0.2597641
21468,0.14285548
21469,0.0522043
21470,0.039282955
21471,0.030728597
21472,0.13507983
21473,0.0039969375
21474,0.008648544
21475,0.0046530827
21476,0.9923374
21477,0.050277717
21478,0.013525675
21479,0.10324327
21480,0.074394636
21481,0.114106394
21482,0.07449366
21483,0.009159679
21484,0.0024884692
21485,0.011436249
21486,0.0010220469
21487,0.016272202
21488,0.060613863
21489,0.113393545
21490,0.4992432
21491,0.26488033
21492,0.15833457
21493,0.9668234
21494,0.25938392
21495,0.31294543
21496,0.20807739
21497,0.11223868
21498,0.017540831
21499,0.033447705
21500,0.054744147
21501,0.006034161
21502,0.0987853
21503,0.3739721
21504,0.03093265
21505,0.2386475
21506,0.0041041486
21507,0.06851856
21508,0.11196575
21509,0.13297129
21510,0.15723546
21511,0.0030052126
21512,0.016880298
21513,0.011578905
21514,0.033914287
21515,0.1416674
21516,0.95669806
21517,0.19908401
21518,0.6113895
21519,0.20355558
21520,0.21217072
21521,0.22909312
21522,0.11471883
21523,0.052904777
21524,0.008085785
21525,0.027558854
21526,0.047365896
21527,0.17202549
21528,0.10300396
21529,0.046204753
21530,0.1975493
21531,0.013354098
21532,0.043055803
21533,0.0072809504
21534,0.2512945
21535,0.002369617
21536,0.002634586
21537,0.0069947415
21538,0.10242804
21539,0.16225944
21540,0.010866538
21541,0.0053171003
21542,0.113606825
21543,0.17621681
21544,0.08505026
21545,0.0886332
21546,0.023289753
21547,0.1639817
21548,0.14370415
21549,0.011959304
21550,0.09380498
21551,0.104665324
21552,0.035141557
21553,0.03655736
21554,0.07575123
21555,0.0052849962
21556,0.011640845
21557,0.0783787
21558,0.009704785
21559,0.12837456
21560,0.03133442
21561,0.03911963
21562,0.005812978
21563,0.032522988
21564,0.19534037
21565,0.27804333
21566,0.5587357
21567,0.15600833
21568,0.011085103
21569,0.041097812
21570,0.10588267
21571,0.009468699
21572,0.024460861
21573,0.011750087
21574,0.015594175
21575,0.08335344
21576,0.06267382
21577,0.39163226
21578,0.010444164
21579,0.011018744
21580,0.0445749
21581,0.047199607
21582,0.12959604
21583,0.30500236
21584,0.14880183
21585,0.0022391963
21586,0.15299591
21587,0.041387893
21588,0.021564122
21589,0.08546914
21590,0.058435984
21591,0.032941174
21592,0.008091369
21593,0.014355794
21594,0.0086533455
21595,0.26354027
21596,0.0041242605
21597,0.005844048
21598,0.11572634
21599,0.07680365
21600,0.04085461
21601,0.010146286
21602,0.0030853706
21603,0.064885415
21604,0.24208836
21605,0.03250425
21606,0.0028368672
21607,0.04715755
21608,0.010224944
21609,0.010969726
21610,0.2198781
21611,0.07633687
21612,0.15320644
21613,0.11377976
21614,0.036975592
21615,0.05749788
21616,0.07925819
21617,0.018283661
21618,0.23298576
21619,0.10259185
21620,0.15191785
21621,0.015919598
21622,0.066975415
21623,0.086421214
21624,0.0071699293
21625,0.0019747722
21626,0.3167897
21627,0.76093525
21628,0.13582861
21629,0.056364667
21630,0.011111079
21631,0.0922711
21632,0.07319416
21633,0.0044272924
21634,0.07818607
21635,0.120596744
21636,0.050387133
21637,0.91380054
21638,0.085568264
21639,0.009340595
21640,0.060363937
21641,0.06027689
21642,0.031876333
21643,0.091547795
21644,0.113310054
21645,0.4005235
21646,0.061381496
21647,0.13803962
21648,0.03314148
21649,0.0020369212
21650,0.08490682
21651,0.032744613
21652,0.00312141
21653,0.050969303
21654,0.021259224
21655,0.019063257
21656,0.040703207
21657,0.0053754
21658,0.12592176
21659,0.024853839
21660,0.075464584
21661,0.008556192
21662,0.0017340549
21663,0.116910495
