Index,demand
3414,0.19955517014189944
3415,0.10232641635155568
3416,0.026214894778018354
3417,0.014557041728591406
3418,0.07406457661330734
3419,0.0735797441307102
3420,0.02094465256562145
3421,0.12866316413416237
3422,0.039287887269793
3423,0.09007872919303442
3424,0.025619918046021282
3425,0.1172473764507087
3426,0.07453065640152137
3427,0.01772346984085202
3428,0.01590675866267444
3429,0.27502623054123343
3430,0.4950306336284353
3431,0.219498663094377
3432,0.036985099508968014
3433,0.06532253465238755
3434,0.05303976955025176
3435,0.02050812386501379
3436,0.06635917373692536
3437,0.09136793599415376
3438,0.08541378735797062
3439,0.6755704256355648
3440,0.06427330132520698
3441,0.09149503589619636
3442,0.09608883188069675
3443,0.039810192542678924
3444,0.12701816763821686
3445,0.43468541947066286
3446,0.0659938180405685
3447,0.11201372002669742
3448,0.023602787661894272
3449,0.04635751358403352
3450,0.11376477260747797
3451,0.04432991052915684
3452,0.022444121607581993
3453,0.04377082624516748
3454,0.06374174381071558
3455,0.04900851319800907
3456,0.03211813462629945
3457,0.01659128670345501
3458,0.0165693703275226
3459,0.07065948447411315
3460,0.02209659244110937
3461,0.037845110597198625
3462,0.03132968603528832
3463,0.09840929103255308
3464,0.09481082494362542
3465,0.020599377943674592
3466,0.05488877872690079
3467,0.4332024298756526
3468,0.05475508395573986
3469,0.09335971528788964
3470,0.033633046322795464
3471,0.030775779187628912
3472,0.05457292333325563
3473,0.06342259495551521
3474,0.01562298941492944
3475,0.26654235636405055
3476,0.04051779170229122
3477,0.010466014277351113
3478,0.009941628010240868
3479,0.023494223664110806
3480,0.06694433266363012
3481,0.08416024621079579
3482,0.02933794584579525
3483,0.11882371572465361
3484,0.055487229711038144
3485,0.062067126655597576
3486,0.2657215586832718
3487,0.03888939430359839
3488,0.0336298564492371
3489,0.0518131133479351
3490,0.011250444883137468
3491,0.03967029496280337
3492,0.10972622839451981
3493,0.05754946431381035
3494,0.009687723366994796
3495,0.016054415025759414
3496,0.020514253611523127
3497,0.01172893580771742
3498,0.07557048414351378
3499,0.11516014475820217
3500,0.08238622404310819
3501,0.09308018721471907
3502,0.06722687264653088
3503,0.02346552743154054
3504,0.05998499099225958
3505,0.029780467898193975
3506,0.03854930837866831
3507,0.18776230922022297
3508,0.11913243414627117
3509,0.013083463036649989
3510,0.04472497781205752
3511,0.010751242684682732
3512,0.01532325820200986
3513,0.017081294190841798
3514,0.019135574163654842
3515,0.009561906174587263
3516,0.012562331144855741
3517,0.015994635394773676
3518,0.014290826730512147
3519,0.02624042005847517
3520,0.04799307435864361
3521,0.05915220006104217
3522,0.11775169260539145
3523,0.12981781829820654
3524,0.15507963542412256
3525,0.01460857689887771
3526,0.04003177796092741
3527,0.012387359263542962
3528,0.019347474469321134
3529,0.02354194687756482
3530,0.012478991713865947
3531,0.018758661861621617
3532,0.024483550774948216
3533,0.01874446145319971
3534,0.017541066181713284
3535,0.11366661967964808
3536,0.022640230622545374
3537,0.040322621696343965
3538,0.04397828597236107
3539,0.024357368889882658
3540,0.021411993829261514
3541,0.07553879995325237
3542,0.027580181397260123
3543,0.05001063536418175
3544,0.01408965140904737
3545,0.02373576643239795
3546,0.023949625480431263
3547,0.025810591325614626
3548,0.09885065756306388
3549,0.01723551364830752
3550,0.009923529630060171
3551,0.01459788470254977
3552,0.10091832169152125
3553,0.042168769217222526
3554,0.050702269462859544
3555,0.06169932224992273
3556,0.016391329043957268
3557,0.11774874768481922
3558,0.026565034673510766
3559,0.017956391715874834
3560,0.019420495237575178
3561,0.05688192554687227
3562,0.018951842510102315
3563,0.08342954197165181
3564,0.016951656540637253
3565,0.11945613341144032
3566,0.025018283172375345
3567,0.030061418444417645
3568,0.02841828701992734
3569,0.02483601383805928
3570,0.017435160506494345
3571,0.01404895429026412
3572,0.014842602160571934
3573,0.013625766713441824
3574,0.014594755215545863
3575,0.03390392864001254
3576,0.01899343908547245
3577,0.019825805392524688
3578,0.04127801488207577
3579,0.1347821387726971
3580,0.022669046405064234
3581,0.02468292719477111
3582,0.012181119369641388
3583,0.016889329127227702
3584,0.05209550936805056
3585,0.025578817808368966
3586,0.017130018076486606
3587,0.02268319646714688
3588,0.016328440283102808
3589,0.03217085209923058
3590,0.0538594590777034
3591,0.0812774583219963
3592,0.02183697562849328
3593,0.06858973965261331
3594,0.01605008352609724
3595,0.033713368980875444
3596,0.029182433739526753
3597,0.03783017178668096
3598,0.05888651424992257
3599,0.03972298035438501
3600,0.0437661984580643
3601,0.03222555629839315
3602,0.08253573138853337
3603,0.05474510972956102
3604,0.013885287697494298
3605,0.024592954325495037
3606,0.028743706169480562
3607,0.03702153578707626
3608,0.10663726513544436
3609,0.3165651749472035
3610,0.23655004269432048
3611,0.026241273998110593
3612,0.05062801309356554
3613,0.3361466930720964
3614,0.06244160095498566
3615,0.25981954918806915
3616,0.05080024562208679
3617,0.2534943201816942
3618,0.07215499474756903
3619,0.030317937101290805
3620,0.04349421676051339
3621,0.016252146266420093
3622,0.013755208724361676
3623,0.2307321044643938
3624,0.05285041569219551
3625,0.4788722261668167
3626,0.11669107551146704
3627,0.10927965643056775
3628,0.030210643683985326
3629,0.01857991819944819
3630,0.045033733044382435
3631,0.03354418108793472
3632,0.019364455191168743
3633,0.01446272606639434
3634,0.09635909580781502
3635,0.1683222744560184
3636,0.4318798284463226
3637,0.404453884524451
3638,0.027174663316824176
3639,0.024733452042502345
3640,0.10987340000509355
3641,0.2621988628961696
3642,0.012701337640114472
3643,0.07556662859810856
3644,0.02703733988708341
3645,0.03386658333049912
3646,0.07477900523637973
3647,0.4130043864551898
3648,0.07267264623094538
3649,0.3372129119564025
3650,0.4234943772253779
3651,0.07138052869395295
3652,0.4041222588236023
3653,0.01279931054500789
3654,0.05321514812346631
3655,0.2729322431134802
3656,0.036343381895332066
3657,0.04054911760046567
3658,0.02536563347768888
3659,0.04025272010032316
3660,0.030100473350576216
3661,0.056494964480018
3662,0.0858075775243482
3663,0.05759122720485734
3664,0.025262473338028408
3665,0.05759444784106521
3666,0.30163282304209815
3667,0.032375865825255964
3668,0.032896885153418286
3669,0.03678684587260511
3670,0.06782866442802636
3671,0.03887755877341303
3672,0.03018497079701936
3673,0.04562422003515971
3674,0.06462443676978939
3675,0.07832954211317764
3676,0.03475202882166856
3677,0.029481465847308874
3678,0.1671807248189871
3679,0.033751667818014267
3680,0.25033284630506986
3681,0.026390191160196808
3682,0.013314008110071341
3683,0.017322076931407467
3684,0.018310518079755825
3685,0.46266195206925553
3686,0.11660237835498447
3687,0.0674938485096023
3688,0.29999411794732295
3689,0.4152846474591281
3690,0.01073827757484919
3691,0.06498905543987968
3692,0.027292404890999586
3693,0.018567556309994154
3694,0.029454890831455742
3695,0.024162212896398295
3696,0.019139940920838063
3697,0.0116084940620826
3698,0.04678767140312093
3699,0.0090843301201673
3700,0.04514221177480266
3701,0.07026791311631876
3702,0.07836118345749077
3703,0.2634966409681995
3704,0.32501754468514943
3705,0.024808588968200575
3706,0.023473136230855354
3707,0.033367562898133994
3708,0.029678151874606346
3709,0.03381687988607453
3710,0.17159416833950797
3711,0.02101536428214041
3712,0.03461372083986687
3713,0.03740449867742292
3714,0.16912793945391724
3715,0.44398189093344953
3716,0.021421579251616828
3717,0.023086715014923584
3718,0.04318324233657426
3719,0.04338078632975923
3720,0.03131795295749816
3721,0.09788236738476613
3722,0.18179606706408952
3723,0.08752866919132041
3724,0.11229230779139632
3725,0.07478856118923402
3726,0.030217091950818065
3727,0.03192561314550312
3728,0.024942657570552265
3729,0.06820701323911181
3730,0.03803292773145364
3731,0.0695487317818358
3732,0.2174065451888279
3733,0.016867673442485187
3734,0.03734585343058864
3735,0.034671548421635244
3736,0.021521497013149305
3737,0.03281914684406668
3738,0.028518148007174074
3739,0.06256880740813929
3740,0.020883444596065545
3741,0.06016721998019593
3742,0.1535782794039351
3743,0.2451407868886675
3744,0.056078441481648755
3745,0.04303214823759215
3746,0.05737147607687611
3747,0.09911452087204159
3748,0.06328468641277653
3749,0.021874116282468957
3750,0.07217574804812496
3751,0.0382112852046896
3752,0.03137573498687847
3753,0.10986284346649997
3754,0.029246955445409464
3755,0.03301210560587058
3756,0.02786969845889163
3757,0.059946712829816576
3758,0.0836417246584634
3759,0.12229822648892519
3760,0.09358291727868971
3761,0.10939048447903638
3762,0.08000427152418131
3763,0.04027122184998814
3764,0.017975873407084977
3765,0.0540283313443901
3766,0.06338673744398272
3767,0.07335436582851985
3768,0.025135707243235664
3769,0.5328507693813972
3770,0.07352853758357364
3771,0.029576001111149025
3772,0.021177299288192508
3773,0.1358402695564313
3774,0.07486503452132001
3775,0.04867709364359722
3776,0.02404688941225082
3777,0.013837977577050983
3778,0.0823661689405349
3779,0.01570480985117139
3780,0.024708420354514156
3781,0.019388080137242653
3782,0.06409198450360107
3783,0.06540826551578494
3784,0.0697883723486965
3785,0.07133184572208418
3786,0.10965244473722228
3787,0.23055665402288453
3788,0.37385965497452445
3789,0.07011932975017528
3790,0.029773103451231336
3791,0.07137117839094656
3792,0.020808252403548617
3793,0.07472866050888241
3794,0.05736576000511505
3795,0.03792966401988303
3796,0.14155243340391732
3797,0.062129572442476404
3798,0.11434710057805059
3799,0.05940852807268397
3800,0.040970205164897834
3801,0.028280724717573688
3802,0.02351476618442498
3803,0.12674876240460542
3804,0.016571251838073127
3805,0.0446110116674511
3806,0.07570180706123868
3807,0.015600701313643512
3808,0.03937120612582852
3809,0.0437841845063449
3810,0.04874781483459979
3811,0.0851975313372039
3812,0.13402842088149228
3813,0.11428219091306555
3814,0.24401599713042244
3815,0.10143197304135382
3816,0.1183444287094743
3817,0.02400479903324435
3818,0.10605936963977691
3819,0.05288627844247884
3820,0.06111456548795342
3821,0.09001432602211637
3822,0.04952429085437161
3823,0.0334029068795114
3824,0.06405462425389234
3825,0.029244620510919587
3826,0.019492243360950498
3827,0.04145037542876762
3828,0.10119310703208989
3829,0.03979793672091727
3830,0.04820720446448956
3831,0.023911183099023424
3832,0.05155475427165372
3833,0.06078914200546846
3834,0.026172074952067276
3835,0.043861671785947416
3836,0.04867501349720304
3837,0.06138533160289358
3838,0.1272504074093352
3839,0.3914305630733076
3840,0.12641840085834846
3841,0.13651900505595121
3842,0.07161660326800298
3843,0.08483824565964378
3844,0.09761409140055019
3845,0.09518823067411039
3846,0.06729243192805799
3847,0.013969917896857705
3848,0.011689062530070892
3849,0.017882159370664993
3850,0.26097000867478604
3851,0.05652302649494956
3852,0.09220758130378479
3853,0.07765644186268678
3854,0.10153853706414648
3855,0.028043230184487296
3856,0.026604611698716283
3857,0.01274226742409678
3858,0.015195609322867365
3859,0.0330047123220934
3860,0.14527662875154407
3861,0.05989833979905948
3862,0.04116394223200095
3863,0.13537467620362176
3864,0.5073416756840838
3865,0.09613173731918001
3866,0.019297099530751333
3867,0.2294514802073829
3868,0.06683720166220888
3869,0.1964475968830795
3870,0.2029163608777757
3871,0.07643846926811487
3872,0.022258137143777536
3873,0.04819456523957742
3874,0.04309477988118386
3875,0.11465534458094122
3876,0.14927256076339146
3877,0.04582646211582655
3878,0.2625962578842461
3879,0.10217717844657256
3880,0.07392870775251652
3881,0.019783378438856185
3882,0.014335485001339868
3883,0.026891275425747305
3884,0.04444294718899382
3885,0.07546419492053935
3886,0.024764883284440084
3887,0.12343348618017994
3888,0.1467870035884034
3889,0.1322838646242415
3890,0.08545194318947233
3891,0.03523321877964086
3892,0.11511093785564336
3893,0.16789911126579898
3894,0.2705965083288855
3895,0.06953478552848746
3896,0.06521799888663742
3897,0.051971055228680875
3898,0.4864190328902681
3899,0.041657196404923436
3900,0.08581561218860077
3901,0.2760330176825041
3902,0.25596128936222096
3903,0.019340472332956944
3904,0.016095983079443155
3905,0.018289940108390045
3906,0.03978873412423286
3907,0.07606756035418609
3908,0.1285973838376416
3909,0.24941198096455508
3910,0.08026642797402113
3911,0.1080314831949042
3912,0.25586241202647064
3913,0.16371931081575752
3914,0.15671552239533504
3915,0.1595968195929688
3916,0.3734065052064547
3917,0.089116308252326
3918,0.02462359024069667
3919,0.06459064687182706
3920,0.13082175406364946
3921,0.06853059030189602
3922,0.26789120033572666
3923,0.8526363013321776
3924,0.03971689000881966
3925,0.054992101664922646
3926,0.39116133972689343
3927,0.01762429290591915
3928,0.053457290601348025
3929,0.26752536883484634
3930,0.018792448116190283
3931,0.04271206995462064
3932,0.07738872511943695
3933,0.02663353089436686
3934,0.08716203196739168
3935,0.011914501479452572
3936,0.26910195454286273
3937,0.04190613793345345
3938,0.10158128699044397
3939,0.15507992637094237
3940,0.14573577677634883
3941,0.26772734008822163
3942,0.3673475832260358
3943,0.20514010632655472
3944,0.02955701858224521
3945,0.25449338056774157
3946,0.10310315988390559
3947,0.15636059334402302
3948,0.7308417036280643
3949,0.4068829768234048
3950,0.3088422017354242
3951,0.01181837318826966
3952,0.043427516166556615
3953,0.12249190063422452
3954,0.05300082554914266
3955,0.028214108237436794
3956,0.00987440862827944
3957,0.023090634758093396
3958,0.013137537993893188
3959,0.06847861023398244
3960,0.013769950454449915
3961,0.03514068146401846
3962,0.06938703969461163
3963,0.12128963387407676
3964,0.1264959626719184
3965,0.11292601050889796
3966,0.1055819248623045
3967,0.2400411395636336
3968,0.22577236565908437
3969,0.034945741324602084
3970,0.12400794962793812
3971,0.26345306849158506
3972,0.020810510331369925
3973,0.07504806201356215
3974,0.7174244072896327
3975,0.9093956365525613
3976,0.3902389017466682
3977,0.03355753496352626
3978,0.06655884054382362
3979,0.2743146950693678
3980,0.07264675524826361
3981,0.0444340760872482
3982,0.013154648819644548
3983,0.07402778867745358
3984,0.07689600954001334
3985,0.05572699935070899
3986,0.01605203881207276
3987,0.2633578614809923
3988,0.021825713619559477
3989,0.03967760502114337
3990,0.11905594639858254
3991,0.12467986988012375
3992,0.06725997123210437
3993,0.0646790684371952
3994,0.1442128020499559
3995,0.21025733817848097
3996,0.04331216414339091
3997,0.10303221428257187
3998,0.0834025966017636
3999,0.09006351562460069
4000,0.7549271243221078
4001,0.8591267931347344
4002,0.5036819234788428
4003,0.025215698848289933
4004,0.14543904247312522
4005,0.0328985181480797
4006,0.152248304017754
4007,0.1160319223892418
4008,0.25945004924146997
4009,0.03628524940911167
4010,0.06980415896259047
4011,0.02174980372202956
4012,0.07420349839500892
4013,0.1086314523591745
4014,0.25718530500644565
4015,0.19568335010606178
4016,0.4693678983894483
4017,0.28497076508104247
4018,0.15283171323000952
4019,0.1649551238718564
4020,0.10341593117662176
4021,0.07421230520962366
4022,0.1366370018857973
4023,0.047235928518415425
4024,0.040835180805455853
4025,0.03111746371002226
4026,0.18685687041194243
4027,0.2348242510890114
4028,0.08471874024034198
4029,0.08231923312967979
4030,0.033381958284814786
4031,0.8658014190346988
4032,1.0
4033,0.8883773521036906
4034,0.0235162183885615
4035,0.05457780494493174
4036,0.1240875983475743
4037,0.01723046752607431
4038,0.15198985569187787
4039,0.04344949553672817
4040,0.026199004084689226
4041,0.01858059376927995
4042,0.03311224080673936
4043,0.11148616684480411
4044,0.04657975026139022
4045,0.39555586657728276
4046,0.5276366564025817
4047,0.08078069086578352
4048,0.11383206136895063
4049,0.10527722289191394
4050,0.2627950103303752
4051,0.08371887218131356
4052,0.23053883685773044
4053,0.10666175478270168
4054,0.045929479301961826
4055,0.09171182360774496
4056,0.12086014620086796
4057,0.08736559434940461
4058,0.03140099187963773
4059,0.4380583508088716
4060,0.4236983498182354
4061,0.19252691325641866
4062,0.06900830721581416
4063,0.03347627870911299
4064,0.12453256010621934
4065,0.08234216136374199
4066,0.205763745984481
4067,0.03219558878979044
4068,0.04512483985715292
4069,0.057017973926686644
4070,0.02254460157843923
4071,0.04863923143208072
4072,0.04048290549009281
4073,0.2628824156648289
4074,0.6340794068186988
4075,0.2871572903013604
4076,0.2792961341782324
4077,0.16791453484609026
4078,0.18889992841033304
4079,0.26048907906175683
4080,0.42955143666458817
4081,0.1049769289314336
4082,0.031173727852299195
4083,0.03965007359035046
4084,0.04026533321898963
4085,0.13081442296879028
4086,0.1611302546602546
4087,0.08941793006863838
4088,0.2985604102604439
4089,0.26773983292920167
4090,0.1863069959979189
4091,1.0
4092,0.12301401506843529
4093,0.03422021603937492
4094,0.09266684902798333
4095,0.1421059401390698
4096,0.046631048724045956
4097,0.04635131130781706
4098,0.11473729974125499
4099,0.08055011065113478
4100,0.04964872483578276
4101,0.06886213639148597
4102,0.07076105515259669
4103,0.15920547480504305
4104,0.3860288848212463
4105,0.27772188279991983
4106,0.48832735239101194
4107,0.4209588995359004
4108,0.160135284993634
4109,0.15988698318686517
4110,0.35608597680958864
4111,0.01750671035380056
4112,0.03265914005920262
4113,0.14747888033155465
4114,0.08088225934107657
4115,0.047879505178973145
4116,0.2610846373801101
4117,0.2708776783326648
4118,0.07652154087010582
4119,0.5133974702811767
4120,0.2718002219960306
4121,0.053854620891609355
4122,0.15296823603197246
4123,0.11059120892720467
4124,0.06223970681829401
4125,0.01604150093000485
4126,0.0185660866950927
4127,0.03215999380146592
4128,0.04947369339172959
4129,0.08985746614383408
4130,0.09945833357525061
4131,0.10268132745422931
4132,0.1517951855813504
4133,0.40927113314140207
4134,0.7818865905478103
4135,0.45230651510094677
4136,0.28358782919918435
4137,0.5332967184464813
4138,0.10852487833414143
4139,0.07937067842313439
4140,0.10695117317746672
4141,0.10899428852948409
4142,0.19279219801055847
4143,0.11782952390627816
4144,0.025042488087698357
4145,0.05843380882351035
4146,0.1567273777020046
4147,0.023081820535518778
4148,0.0682901896877888
4149,0.10369923669052367
4150,0.034689596172483364
4151,0.037538130913766614
4152,0.027957998737773743
4153,0.01629960204830323
4154,0.038844821031296536
4155,0.07589647434829574
4156,0.07348920705646897
4157,0.11187977940277137
4158,0.17847111572434066
4159,0.20688517246981464
4160,0.2558876117607538
4161,0.633052766948081
4162,0.6171729536048656
4163,0.38526851688497255
4164,0.09927363381642354
4165,0.016755859769436367
4166,0.04232184004079621
4167,0.018386818048953365
4168,0.04766658097320037
4169,0.1272456364674429
4170,0.013396747478829761
4171,0.0352358518468769
4172,0.41885555926408014
4173,0.05515708836165087
4174,0.021437898300319863
4175,0.05118875498876896
4176,0.052235989813606706
4177,0.11009725529066391
4178,0.032380638135996814
4179,0.05605284235864054
4180,0.024576861108106373
4181,0.04075445888123459
4182,0.1041906672897108
4183,0.12838033707159663
4184,0.4928649734580136
4185,0.39220502133187446
4186,0.1425606038085081
4187,0.7095133304104178
4188,0.3974493555229183
4189,0.4181535186332348
4190,0.11039082134067303
4191,0.07341928650735223
4192,0.03548645888998157
4193,0.05899345210781638
4194,0.044202084397158364
4195,0.04660919072750934
4196,0.03976206236181847
4197,0.061203134252636425
4198,0.4321621422110721
4199,0.10977899970465049
4200,0.36176310567717773
4201,0.02711558718074434
4202,0.10112358408085334
4203,0.09446746785798424
4204,0.0975259792577116
4205,0.17997716078138237
4206,0.04123600794411852
4207,0.033546086834234684
4208,0.02521851778175676
4209,0.06677862112174413
4210,0.18897358149971477
4211,0.4911039371611814
4212,0.3415419120904186
4213,0.3893758683718136
4214,0.12301407136711753
4215,0.38619507863334673
4216,0.1716130212756481
4217,0.05836139626755402
4218,0.03855311579465158
4219,0.015882047306397303
4220,0.024671962067065366
4221,0.021219105878126195
4222,0.034261101018078124
4223,0.12138621481802256
4224,0.12319850232792767
4225,0.06843241352467115
4226,0.20708784680867964
4227,0.03179063006937355
4228,0.06245121664475211
4229,0.2634871616677712
4230,0.055831820152631384
4231,0.015013516935512753
4232,0.024303189133904477
4233,0.14752236223067983
4234,0.1412974865046867
4235,0.03258832040874628
4236,0.11709884099339385
4237,0.26976921246684793
4238,0.08490192683621592
4239,0.09000343725407545
4240,0.02151339471628356
4241,0.08830271185060223
4242,0.09429310308845217
4243,0.04713732738600533
4244,0.1202482647976513
4245,0.11562759704260286
4246,0.04998142118018685
4247,0.034862712519644345
4248,0.012862263758143023
4249,0.1524866290304963
4250,0.014867673522726766
4251,0.047559257433692104
4252,0.05737743805741857
4253,0.049017884744285665
4254,0.16251764742113106
4255,0.03952894698657427
4256,0.049786142558168336
4257,0.015726715358734572
4258,0.05698518690646277
4259,0.1613985017406659
4260,0.3619459986609358
4261,0.3873548057012697
4262,0.03911042076236118
4263,0.016250597953585293
4264,0.014724132860519053
4265,0.018066019990749013
4266,0.02647296219280989
4267,0.0519890202265647
4268,0.031466801981407624
4269,0.08227033744734197
4270,0.12935897544176142
4271,0.014168569196082885
4272,0.017419723923069574
4273,0.01829959028913837
4274,0.04400221036089264
4275,0.0251950012314755
4276,0.11113315835886486
4277,0.11362328879031208
4278,0.27196894702814184
4279,0.03505231894529859
4280,0.024169602483189695
4281,0.029057286027203505
4282,0.0834168218074863
4283,0.1345402392495706
4284,0.26632091347881093
4285,0.05715357433314461
4286,0.014314528246406758
4287,0.09904978260362454
4288,0.037865065869853595
4289,0.017956344573006808
4290,0.0962996143011528
4291,0.11080754154739454
4292,0.06698559851006727
4293,0.019083128159760647
4294,0.016890812502947425
4295,0.025384215471268016
4296,0.2747873026070654
4297,0.031881635850403336
4298,0.14883223532445483
4299,0.08897353562961072
4300,0.03890768513599291
4301,0.023554784013189847
4302,0.03161989563986998
4303,0.10132393546614613
4304,0.26662656564297327
4305,0.037363213408909454
4306,0.022836492854422616
4307,0.030042128076252388
4308,0.05075017150452467
4309,0.0479663864063392
4310,0.23285190933131356
4311,0.07993362014368838
4312,0.2827327294513441
4313,0.10813404107006769
4314,0.020347191579370608
4315,0.06686143433603123
4316,0.048720085729589906
4317,0.03766578472970282
4318,0.24589050364540005
4319,0.04057275419265474
4320,0.09054108334270214
4321,0.02600149422649526
4322,0.09959167699135911
4323,0.05466362231237144
4324,0.0159322188755661
4325,0.27605521871177874
4326,0.3120783189259214
4327,0.10393760960393084
4328,0.04233387358599238
4329,0.09447648368042286
4330,0.04185676614478384
4331,0.025612644326025794
4332,0.071687543544532
4333,0.08673709448355371
4334,0.09168296580786578
4335,0.6407443923346645
4336,0.08948509469443586
4337,0.08827732438254948
4338,0.07714353812331937
4339,0.0380893361867792
4340,0.14644053813799002
4341,0.438525432975588
4342,0.07410892693913385
4343,0.12016395129552651
4344,0.024585831250079015
4345,0.033677822707817245
4346,0.023496259440747375
4347,0.05305808694461006
4348,0.10499513151567538
4349,0.03764765427205956
4350,0.02386851723918765
4351,0.05508924864997652
4352,0.02991207322847763
4353,0.016767755207942582
4354,0.03933313131213027
4355,0.013606040532056902
4356,0.10322914938849542
4357,0.03464623287854681
4358,0.043306513730390975
4359,0.06646897293865796
4360,0.11654047146494598
4361,0.02784198727432237
4362,0.07621142365056394
4363,0.47057359886790395
4364,0.07518379040026969
4365,0.10061425378619236
4366,0.03524923164912526
4367,0.03700687093234175
4368,0.0723452103735032
4369,0.06791265286899867
4370,0.028009860236566653
4371,0.3629932687951629
4372,0.03295624743725279
4373,0.010433337836516735
4374,0.020509906623146435
4375,0.06310075871911752
4376,0.0826967007206755
4377,0.023403268716628463
4378,0.11877840662567751
4379,0.027503439561493738
4380,0.024444692928475686
4381,0.015009838997477369
4382,0.04962690063363843
4383,0.3392554132465466
4384,0.04235039595579303
4385,0.02156850517880568
4386,0.013748234426827374
4387,0.028322849281149205
4388,0.058177634435486375
4389,0.012014323578521842
4390,0.03454665145725492
4391,0.11942910522212667
4392,0.07344077420060481
4393,0.023417475594603953
4394,0.013655765114309094
4395,0.018169595100688603
4396,0.08680969087895407
4397,0.13614861215683663
4398,0.09864566168938654
4399,0.07546246658155768
4400,0.07325660334619968
4401,0.02419444939261861
4402,0.06740316561004811
4403,0.02379237711302621
4404,0.04949701567313122
4405,0.1947188180432542
4406,0.09546157173415964
4407,0.013234712488138959
4408,0.01656917031781337
4409,0.05731848977662994
4410,0.01086318496059294
4411,0.016355977013178268
4412,0.019763662045357604
4413,0.013534313865930823
4414,0.012511352580930266
4415,0.017176744095771843
4416,0.019526333115962816
4417,0.02645873066522489
4418,0.04857943338543867
4419,0.07367009843210015
4420,0.11951644129533218
4421,0.1245609736528395
4422,0.17501380048816864
4423,0.016456202401422728
4424,0.04775565565290595
4425,0.012488882647789
4426,0.02430240605584567
4427,0.021525897120780735
4428,0.01653896579399583
4429,0.018345122820109448
4430,0.015445681401741195
4431,0.013955778998362362
4432,0.08027745935161353
4433,0.03847427456041526
4434,0.05033965793894772
4435,0.01701225475433965
4436,0.017449282624666128
4437,0.017694807775013775
4438,0.08531559128995797
4439,0.02509046812211326
4440,0.050891098337321077
4441,0.012940865807563701
4442,0.013991198556482756
4443,0.02855351233568005
4444,0.026901977407419585
4445,0.056195338620863414
4446,0.014720852193599362
4447,0.014275860169119452
4448,0.09434326255379877
4449,0.08196351364062925
4450,0.05881597813120368
4451,0.0654424698222356
4452,0.108914418985874
4453,0.026872541335841424
4454,0.011242742070751214
4455,0.012834096757441123
4456,0.06425284733446879
4457,0.013212749877106064
4458,0.06959388197204089
4459,0.013735159046354084
4460,0.1098496262343523
4461,0.02215213408881237
4462,0.029959005959873556
4463,0.018330098406256375
4464,0.012403216019062243
4465,0.014101477882997208
4466,0.04609254712290946
4467,0.011248004748371152
4468,0.013383864620268348
4469,0.04981687656048066
4470,0.05183192906157663
4471,0.031324962658357755
4472,0.17030677294933214
4473,0.027913906603656814
4474,0.02975095332657017
4475,0.00874958271417044
4476,0.021095227963738562
4477,0.05182481405475726
4478,0.01771838344466027
4479,0.020296196837901802
4480,0.028099629737607004
4481,0.033256367872180434
4482,0.013365318580694993
4483,0.014861912610552221
4484,0.01745969064176997
4485,0.03521269913829426
4486,0.07092020587744971
4487,0.10503728087539593
4488,0.018735227276758547
4489,0.07310635025436418
4490,0.02090430162315437
4491,0.02491343651327326
4492,0.04407894407216733
4493,0.015254956820167401
4494,0.03089935869895162
4495,0.040971993892136765
4496,0.0539230833251044
4497,0.01566670025471874
4498,0.03866516911295787
4499,0.044434051676358235
4500,0.033718160692925256
4501,0.07245689097781739
4502,0.0817754314170383
4503,0.04602883399220789
4504,0.038393903983375485
4505,0.11964947379645366
4506,0.04351388065797069
4507,0.2628228648077139
4508,0.2158747549227626
4509,0.03132238978676245
4510,0.054213754633784736
4511,0.25080113112755875
4512,0.058429287571590445
4513,0.18229879445929037
4514,0.05278160609435977
4515,0.16958064350891272
4516,0.0530661989554435
4517,0.03924688750828041
4518,0.01349600602707956
4519,0.023226702521283348
4520,0.22431740686907659
4521,0.03853473808297117
4522,0.5452441905389886
4523,0.10883818088488292
4524,0.17292620163843847
4525,0.035498783665071504
4526,0.026225144357898748
4527,0.031603873533372975
4528,0.035421744543199296
4529,0.0256924479062215
4530,0.016962172844543672
4531,0.21093068139575527
4532,0.10025057076019397
4533,0.4013612290540949
4534,0.40081518542326827
4535,0.030336949098780448
4536,0.04113407922855755
4537,0.10523232260412929
4538,0.16801906111041778
4539,0.053347134255545714
4540,0.04573409475241948
4541,0.061818768844603925
4542,0.07575737075475869
4543,0.41562045218962407
4544,0.21669687627647216
4545,0.16552140834466517
4546,0.4222701206744316
4547,0.2291878563272067
4548,0.38414514170758907
4549,0.04071799688905506
4550,0.27481002548564226
4551,0.047353012781251314
4552,0.044846005549146355
4553,0.036326995378587586
4554,0.04230243753015992
4555,0.03156219595487879
4556,0.21297887606540958
4557,0.12327308346971033
4558,0.046370202259187726
4559,0.04268251916787384
4560,0.05405710346506988
4561,0.23887170585863007
4562,0.030101211026151917
4563,0.04536656189943625
4564,0.06435844101202752
4565,0.06813702027950984
4566,0.03253239314386335
4567,0.0611869216230409
4568,0.09499659873851103
4569,0.11685863957594056
4570,0.044715939275885665
4571,0.0513043495234921
4572,0.26934018420045747
4573,0.05116086526094949
4574,0.26200479634727447
4575,0.04928636934290993
4576,0.028386749380296793
4577,0.008917641229290625
4578,0.01791292297383358
4579,0.4299264915494786
4580,0.07593762947781744
4581,0.013299531633904533
