Index,demand
4073,0.26328329034160153
4074,0.7960767807106467
4075,0.3001796142147219
4076,0.282642967558369
4077,0.16084708191727662
4078,0.1899799138282109
4079,0.26064092831878916
4080,0.4600131635574523
4081,0.08163779988682777
4082,0.03648326513618969
4083,0.04025222662390757
4084,0.032333558740132766
4085,0.1387382614797233
4086,0.16916606612769178
4087,0.10512940232095679
4088,0.28175740271085564
4089,0.28645015806043755
4090,0.16922980590292402
4091,1.0
4092,0.12178158961250962
4093,0.02731655161671434
4094,0.11023792021671923
4095,0.15173286671173314
4096,0.0343868810648639
4097,0.046659421493410715
4098,0.12994263118025717
4099,0.07659134288309229
4100,0.050506688134805584
4101,0.05921625769504111
4102,0.07003970411201355
4103,0.1529889115906771
4104,0.3972937198922871
4105,0.2868255054765246
4106,0.5665685951246726
4107,0.46907719418352106
4108,0.17371588612146532
4109,0.16051478525044716
4110,0.36838807033900034
4111,0.016286901844801166
4112,0.03152546741132961
4113,0.14783257104966638
4114,0.07907257510002613
4115,0.04976593997964946
4116,0.2712684713808168
4117,0.274745372255349
4118,0.06954661017362762
4119,0.5194337201137373
4120,0.2772886132867546
4121,0.06869499874103034
4122,0.1258074951056654
4123,0.10573035541794154
4124,0.0670578272942796
4125,0.013225917067225527
4126,0.012843130325212901
4127,0.021834796113558905
4128,0.034662157051286044
4129,0.08030608555229161
4130,0.11902220834878652
4131,0.12139724337855956
4132,0.1549369126965488
4133,0.4277208372919709
4134,0.793627197955102
4135,0.4755881951194893
4136,0.29361778030633845
4137,0.6330654095658114
4138,0.10920342505248332
4139,0.06677855139903571
4140,0.07860860397381175
4141,0.1324470617397547
4142,0.18612140246507067
4143,0.0930625020024519
4144,0.02003657481195622
4145,0.06780974131077769
4146,0.15771429988025404
4147,0.02009398452761687
4148,0.06373957993912582
4149,0.11588171002712044
4150,0.0307577974194918
4151,0.04004907610429688
4152,0.023639544885169537
4153,0.013487022294808877
4154,0.037142756243281505
4155,0.089101477242704
4156,0.07243563030977009
4157,0.11215020981379263
4158,0.18840473726407908
4159,0.19511724916541057
4160,0.3154435208163946
4161,0.814261120353652
4162,0.721178564263215
4163,0.40722157209801496
4164,0.12119303960044576
4165,0.012370414633332053
4166,0.03816932164972843
4167,0.02497304712417893
4168,0.05987772176968522
4169,0.12347064801636111
4170,0.010217326722295474
4171,0.034824554707390286
4172,0.4313917698558505
4173,0.057468447152631406
4174,0.018599656686041858
4175,0.05593032798481067
4176,0.05649850622642802
4177,0.12331157368812687
4178,0.037823549444540076
4179,0.05333043767505018
4180,0.016563538600716084
4181,0.03615914635324109
4182,0.11733396435541373
4183,0.13991036049357677
4184,0.5731433221425233
4185,0.40308899786182
4186,0.16015748187230197
4187,0.8330155863413324
4188,0.4169867384174301
4189,0.4715275988092646
4190,0.13231235317161744
4191,0.055997890087326745
4192,0.03313879223175952
4193,0.047212735470216656
4194,0.0519400662282752
4195,0.056100251657984906
4196,0.04625471840269676
4197,0.0669313019550889
4198,0.455416161700103
4199,0.12086555722003958
4200,0.37314505072239107
4201,0.02992190927459676
4202,0.10824065680406439
4203,0.10837601746556966
4204,0.1171194312857536
4205,0.17287255991209147
4206,0.042546778265636985
4207,0.029407906388103405
4208,0.020865113092761386
4209,0.06154345715118966
4210,0.1733667724399543
4211,0.5459108308003403
4212,0.35667944282329483
4213,0.4430813992567751
4214,0.1512393819657642
4215,0.3899030380054996
4216,0.1657562958168812
4217,0.059001808185752444
4218,0.030462476728593597
4219,0.011381744119084805
4220,0.02193318295225095
4221,0.016217715998195718
4222,0.041204478890591416
4223,0.13982809316320152
4224,0.12699302346046676
4225,0.06989147074216144
4226,0.19604022663388904
4227,0.032634730930595816
4228,0.07118130375975674
4229,0.26297617808353907
4230,0.05994244874487905
4231,0.018521158112525523
4232,0.01989175646381974
4233,0.14450215791803006
4234,0.15661529510906255
4235,0.04052285283619274
4236,0.1471876065742032
4237,0.2708735980914357
4238,0.08823883462050301
4239,0.09554193316527584
4240,0.024789730988224033
4241,0.08086649545544394
4242,0.08774527111958041
4243,0.04528435364298409
4244,0.1339389953473616
4245,0.11769904171197716
4246,0.0557756286519009
4247,0.029968172658873936
4248,0.01332780720717698
4249,0.14043442977092918
4250,0.012552153153480985
4251,0.07268778815232058
4252,0.04665241169814817
4253,0.043782965974190326
4254,0.158394787074157
4255,0.04728821900369167
4256,0.0574632193805229
4257,0.015889392883992513
4258,0.060546631600165844
4259,0.17048833785271764
4260,0.3570090292920825
4261,0.40541440282100494
4262,0.04347773018817535
4263,0.011217309015630443
4264,0.018192136273972
4265,0.024581483547392667
4266,0.023035721946785926
4267,0.06198925161371164
4268,0.025281977751286582
4269,0.0741460406949182
4270,0.13528329110284276
4271,0.014497350801177582
4272,0.023072615285255015
4273,0.014970021532970185
4274,0.04244867230500209
4275,0.01975820410723121
4276,0.1032713438964042
4277,0.12070868841517078
4278,0.27187996514690593
4279,0.03367367859568045
4280,0.031057682093459087
4281,0.04014590649705725
4282,0.08963321336309708
4283,0.11978229490758269
4284,0.2667796398819162
4285,0.05352762599057327
4286,0.012369503976168029
4287,0.10562522309630673
4288,0.03495938879790095
4289,0.01447046190061586
4290,0.10390672195359925
4291,0.12145071409515322
4292,0.06472593837143273
4293,0.01736201296459601
4294,0.022349408776171396
4295,0.01676617387187737
4296,0.27853000304079323
4297,0.02639877266979552
4298,0.1548106019302
4299,0.0900864217712854
4300,0.0511269309964976
4301,0.028157445693004414
4302,0.03300973657359522
4303,0.08713746243364473
4304,0.26593843459193367
4305,0.0333371921851248
4306,0.017665281161998624
4307,0.03482433279317263
4308,0.05454968175980389
4309,0.04950082055826206
4310,0.2277284888684731
4311,0.07069818304816351
4312,0.27396897453255864
4313,0.1136148978840349
4314,0.02815645883741091
4315,0.0636005478313145
4316,0.05694157004284601
4317,0.03230909051099459
4318,0.24604444116354487
4319,0.029309235259318365
4320,0.10913600915754823
4321,0.02157266409893641
4322,0.110192226700783
4323,0.07095936009996706
4324,0.014390869169499011
4325,0.278278765019283
4326,0.28866168335805
4327,0.12018428226467619
4328,0.049049884772815404
4329,0.07752976199424086
4330,0.03474933338530174
4331,0.024077468944907233
4332,0.07968357045654784
4333,0.10438717440826281
4334,0.1009164375768281
4335,0.702866110701909
4336,0.08513502965423773
4337,0.09226356772753502
4338,0.0765544337628508
4339,0.038949330784094585
4340,0.14509833807359448
4341,0.4513938510662002
4342,0.08035366689921533
4343,0.11575758446497082
4344,0.020771833539394602
4345,0.03337332858638063
4346,0.019902086225629164
4347,0.04537405263238524
4348,0.10948444256396837
4349,0.03947969301825007
4350,0.029211116871225764
4351,0.06966388336882262
4352,0.039014306798456556
4353,0.014796764364130601
4354,0.0412068496444499
4355,0.014709790848304378
4356,0.09930093531173503
4357,0.030923002009692266
4358,0.038098174994584
4359,0.08300218737286043
4360,0.11437007224270188
4361,0.02224744459064445
4362,0.06739436124661513
4363,0.4422291974925863
4364,0.0639478268266543
4365,0.10284033734589569
4366,0.038602341151659655
4367,0.03967559540471848
4368,0.06837599243940887
4369,0.06432599157966346
4370,0.02677100300213899
4371,0.3893848992322075
4372,0.03193626549646765
4373,0.00730988178639996
4374,0.01399253277675536
4375,0.06395204000525329
4376,0.09959943823751163
4377,0.02551192395970355
4378,0.12332482250494173
4379,0.04107186318127586
4380,0.024362749148333637
4381,0.012125131720305384
4382,0.05137664145340103
4383,0.3552810002511045
4384,0.04656968327287586
4385,0.0220546974508976
4386,0.011256422724830848
4387,0.023923619949029664
4388,0.05381592918233639
4389,0.008873012522447944
4390,0.030278539819629212
4391,0.12559855908780226
4392,0.07212145508672428
4393,0.01497258927706226
4394,0.010861866425899298
4395,0.016885751540922322
4396,0.0793749045009833
4397,0.12206760706277368
4398,0.10646046180294708
4399,0.08639830439379244
4400,0.0712204232538977
4401,0.02669647742629728
4402,0.06359214751927782
4403,0.023050617593789825
4404,0.057201880148958474
4405,0.17454181527520551
4406,0.12334128999048115
4407,0.010558184813311451
4408,0.012730091536420615
4409,0.04130732745009087
4410,0.012071963902787341
4411,0.015537426213989396
4412,0.018266907223532507
4413,0.010335437467695023
4414,0.008359987649903639
4415,0.012470768049159083
4416,0.01586354613256179
4417,0.021918324585262907
4418,0.04912774049100363
4419,0.06792600371818347
4420,0.12219321581594396
4421,0.12941678031968784
4422,0.15958481880330141
4423,0.011774547823985789
4424,0.031822278614228594
4425,0.011577867087625496
4426,0.01935555612511102
4427,0.021927178523713717
4428,0.016970930338942942
4429,0.014518753566074955
4430,0.010126356078231214
4431,0.01241796482051822
4432,0.07440261833098301
4433,0.03295166878507061
4434,0.047342966140254766
4435,0.01962459484244683
4436,0.01935510413250168
4437,0.010585639574667221
4438,0.09409938366079236
4439,0.02808773662520197
4440,0.04849140141276073
4441,0.012319487321600712
4442,0.010012826464787968
4443,0.024153321550097792
4444,0.019043060045014232
4445,0.08085181205181949
4446,0.011933197195960062
4447,0.01135561200345365
4448,0.11431396192747831
4449,0.0708681661370465
4450,0.05971976807871685
4451,0.06446694878188439
4452,0.10273183174160584
4453,0.024816937103090155
4454,0.010609967725104853
4455,0.011789314513338686
4456,0.06191155920008638
4457,0.01362405187320998
4458,0.07511655813473678
4459,0.008978518260203901
4460,0.12053968528600802
4461,0.02497389228486733
4462,0.028309540764614578
4463,0.02390713936886354
4464,0.007893207554528594
4465,0.009669853833795674
4466,0.03367169067996417
4467,0.011823287668693531
4468,0.010353809914278384
4469,0.032664970425187616
4470,0.05606788797446891
4471,0.036922500997875085
4472,0.15589681812539316
4473,0.018775273840080355
4474,0.02309968532406856
4475,0.0054452964216310466
4476,0.02038807264198329
4477,0.053581107239959194
4478,0.020322087503967197
4479,0.012381771273837097
4480,0.023676367770453094
4481,0.02592404848679346
4482,0.008409317760096163
4483,0.0091615703631813
4484,0.012061631079668303
4485,0.03273899675414002
4486,0.08671778607073699
4487,0.1138530423614983
4488,0.01907715674472066
4489,0.07487441689952992
4490,0.015083671496042401
4491,0.017554821109997988
4492,0.03794726608983414
4493,0.019382297277023022
4494,0.02287349615619674
4495,0.0330120024486506
4496,0.05291235229190748
4497,0.012136654218950655
4498,0.038024713472823594
4499,0.037966999440341466
4500,0.023819988139354126
4501,0.08355477303610356
4502,0.05271603999170308
4503,0.03392652978497458
4504,0.0304984249705393
4505,0.07080315919084448
4506,0.03874485356370053
4507,0.2597684009548452
4508,0.2741949011420246
4509,0.026576432920419668
4510,0.04809993934356061
4511,0.24300795783444817
4512,0.05708126068246787
4513,0.14601504501757057
4514,0.037873604668811796
4515,0.13114168157459222
4516,0.044577205206575404
4517,0.04389073206955613
4518,0.011981554456441394
4519,0.01480229001038785
4520,0.22400436269095944
4521,0.051333177902005096
4522,0.49350864805198963
4523,0.09762114251717835
4524,0.13604556060536888
4525,0.03712943458335198
4526,0.022658154325285867
4527,0.026533715238322993
4528,0.0281552807773472
4529,0.01545200444173112
4530,0.011838885627688964
4531,0.2096052291044093
4532,0.10330962446841896
4533,0.4094408815889257
4534,0.4144809782536299
4535,0.035864177755532294
4536,0.03976841377543142
4537,0.11447700400829065
4538,0.14402477594536756
4539,0.03862401553901085
4540,0.02907755838893347
4541,0.04003107236142509
4542,0.06421519998703801
4543,0.4225598518896544
4544,0.21447553378251527
4545,0.13359215552100911
4546,0.4472948920480402
4547,0.21156067997299274
4548,0.4250269945955747
4549,0.0439830429380316
4550,0.27870279572402934
4551,0.034341279159562546
4552,0.03192522485999286
4553,0.029301036577499655
4554,0.023541564912016533
4555,0.02910005366584932
4556,0.21179166424179743
4557,0.09221808135211575
4558,0.05878605361363137
4559,0.03728892212584842
4560,0.061427199139090005
4561,0.17925044679230775
4562,0.02657867812789083
4563,0.040167574638897925
4564,0.04670136499799802
4565,0.05155954182348319
4566,0.029016360086092357
4567,0.05001604799525779
4568,0.06536455155182078
4569,0.09794015688323693
4570,0.036670065601855574
4571,0.04306819458732351
4572,0.2462320776735152
4573,0.040094400136497226
4574,0.2540764747237083
4575,0.045363611641833015
4576,0.024405124027415664
4577,0.007527062520816999
4578,0.013417412449367271
4579,0.4540706842680217
4580,0.08838231365886216
4581,0.012633646193006779
4582,0.05295243417518818
4583,0.20050778047247247
4584,0.4636026277169573
4585,0.008340482409912937
4586,0.06687442533344368
4587,0.03476647036383877
4588,0.015085683078765183
4589,0.01603659278732543
4590,0.03210000278827285
4591,0.007629570771244198
4592,0.05922167477351771
4593,0.06470732223995967
4594,0.07181979432496993
4595,0.266494432183892
4596,0.42036354097568884
4597,0.014909648317943747
4598,0.019444402869171318
4599,0.0337932074966515
4600,0.014618389523166029
4601,0.011783781829217804
4602,0.029213180600166505
4603,0.02440995875047159
4604,0.13739164798691594
4605,0.018481438447843373
4606,0.0366349484583756
4607,0.048569728720598976
4608,0.024868685957773785
4609,0.14586960085597994
4610,0.5024556734774968
4611,0.02408798702074039
4612,0.01686391358193333
4613,0.025629901976601227
4614,0.04317650949593529
4615,0.03842794361988389
4616,0.020584302094981417
4617,0.024991212071821232
4618,0.014053382153793545
4619,0.08494325705478292
4620,0.274334105272943
4621,0.08737676656509284
4622,0.0791726103863733
4623,0.05141063893051209
4624,0.023119715384802328
4625,0.023569876394617866
4626,0.028277119273757024
4627,0.043617272398246296
4628,0.05050429737439106
4629,0.06324617686312917
4630,0.21432126298918194
4631,0.02329274052548791
4632,0.04383840068072029
4633,0.040772687779943945
4634,0.024593114382869784
4635,0.024381165018894223
4636,0.027860897059888128
4637,0.044258150890318974
4638,0.02008422299281815
4639,0.06451635849087659
4640,0.15202145023589053
4641,0.2568077384040979
4642,0.04865459232635215
4643,0.04320357921889985
4644,0.048392987066740265
4645,0.10749917069685869
4646,0.06900966234778785
4647,0.01981358904441193
4648,0.05184881472257752
4649,0.02672771434829855
4650,0.024836507420977733
4651,0.010419043113688683
4652,0.11025432175116218
4653,0.025321282869908156
4654,0.022042311466349218
4655,0.02723469884951068
4656,0.06890269460641235
4657,0.08159831304383908
4658,0.22860960255441548
4659,0.13449678830730624
4660,0.22977203104504543
4661,0.07734111038816753
4662,0.05054134327101852
4663,0.01732879260338571
4664,0.06060918301586803
4665,0.053378579488405464
4666,0.0867861195341254
4667,0.03591309378443368
4668,0.6359904605617823
4669,0.21950555420583373
4670,0.027598157603654427
4671,0.10984869575205093
4672,0.0479943918260919
4673,0.04513461728516217
4674,0.018648829697286966
4675,0.0168820378937945
4676,0.011066227796939717
4677,0.053015678165206574
4678,0.010392127195914093
4679,0.019215732281717027
4680,0.01650245960621708
4681,0.08041052784153677
4682,0.05769603160918302
4683,0.08951846041967404
4684,0.06712473912262693
4685,0.12298624624813244
4686,0.23592412305550334
4687,0.3873676416754784
4688,0.07719373192006257
4689,0.029323186482955968
4690,0.07392301716782376
4691,0.021049111453525872
4692,0.05293024021152538
4693,0.05820740302802346
4694,0.04811682942723238
4695,0.14107350586794482
4696,0.05239630778486592
4697,0.12138767637990035
4698,0.053717945380966525
4699,0.055573514128224095
4700,0.02273503693420791
4701,0.021063182257261375
4702,0.13984995998457359
4703,0.014224218584816066
4704,0.03981711754723442
4705,0.05497985149605721
4706,0.03509507430590704
4707,0.011605465137678662
4708,0.027393173613602672
4709,0.0382692518888725
4710,0.0590020776020894
4711,0.09059461453907383
4712,0.1449280078284325
4713,0.12668856770253337
4714,0.25251570911156185
4715,0.13713204341387747
4716,0.1482803324012138
4717,0.02637983855475409
4718,0.09682899955402582
4719,0.02069372590197987
4720,0.05274818153611031
4721,0.04303410564682055
4722,0.0959554059645987
4723,0.046847657251962764
4724,0.030650070643065214
4725,0.06207697895880353
4726,0.037920187825327745
4727,0.015518596124817869
4728,0.06178721588912081
4729,0.08621351766620983
4730,0.035361292357751886
4731,0.05895992640609415
4732,0.008899320553438658
4733,0.020007556558938055
4734,0.033578305195448646
4735,0.06425035016565492
4736,0.019099804804366755
4737,0.0376904258613858
4738,0.07108822378984547
4739,0.07254979875973935
4740,0.14895784507508167
4741,0.41385701200417035
4742,0.12876694897673163
4743,0.13757758064351183
4744,0.08197368754610936
4745,0.10275283991501871
4746,0.081517753852162
4747,0.09398140595992219
4748,0.056750015065245185
4749,0.010471786978009563
4750,0.02543052692567126
4751,0.2756054432118242
4752,0.060278997831797056
4753,0.09271639504180786
4754,0.06546499595358965
4755,0.0955537994959949
4756,0.023863153198109485
4757,0.028797200371348402
4758,0.009548320295282813
4759,0.023179972184261842
4760,0.02001273565388968
4761,0.03970788137824382
4762,0.13666383399296939
4763,0.06916718015933958
4764,0.05915832157877219
4765,0.13418653595846952
4766,0.6155944844957412
4767,0.11419807871213206
4768,0.22999521299059683
4769,0.07895027165464162
4770,0.26987481144809833
4771,0.17456500890110838
4772,0.07068045976454669
4773,0.06070575246926611
4774,0.03546761176548574
4775,0.10645895016729584
4776,0.24883082270545637
4777,0.059778623759383545
4778,0.1829591796007672
4779,0.09536535112450609
4780,0.07818123723380964
4781,0.013458738525622231
4782,0.021837843207908388
4783,0.04685272478920451
4784,0.0808186536573015
4785,0.024674782491842386
4786,0.14340310421872046
4787,0.156156204022392
4788,0.1527389976572942
4789,0.1213998663812039
4790,0.04636056609117262
4791,0.13469676992644555
4792,0.17200772753010013
4793,0.2743182660401714
4794,0.06709436582577036
4795,0.06192940753810755
4796,0.02513278778912416
4797,0.012229385027705543
4798,0.05923565770346767
4799,0.4859091783382449
4800,0.04937611369332456
4801,0.060485988022071925
4802,0.3962434889575308
4803,0.26879317379335255
4804,0.013545368156965562
4805,0.026692614682101934
4806,0.0434989682942435
4807,0.059270296890599476
4808,0.15117279951176812
4809,0.24689168036770304
4810,0.10226734480178043
4811,0.12624654864164708
4812,0.25399328170883606
4813,0.1670420806292755
4814,0.16167927166240484
4815,0.17585718042701562
4816,0.28265341740795186
4817,0.08543304143283241
4818,0.061837766720561176
4819,0.12018120510632548
4820,0.06719479240973981
4821,0.2865226890424609
4822,0.8009895279187642
4823,0.03553876769444893
4824,0.06587883901674751
4825,0.3892436814840592
4826,0.01961929201038464
4827,0.04634667540197352
4828,0.2755684461382108
4829,0.01620406880734785
4830,0.019168291808564004
4831,0.043728466655768745
4832,0.08182913214416368
4833,0.022517764335577586
4834,0.078756577467607
4835,0.2641222272502006
4836,0.05258857658270121
4837,0.11630478821094344
4838,0.1791165428851788
4839,0.16435236928592573
4840,0.17388364011970087
4841,0.3793608371869847
4842,0.27563865832541745
4843,0.15411713242965513
4844,0.22649513339989527
4845,0.15498985163427645
4846,0.7245434595720703
4847,0.4136523793252187
4848,0.2960788880420109
4849,0.010465847986839402
4850,0.04003551113572332
4851,0.14222506362407328
4852,0.041164865879558636
4853,0.009173172699746025
4854,0.01054413790806991
4855,0.015536434394658448
4856,0.06849844723669787
4857,0.012434522032066797
4858,0.03292140970425066
4859,0.07646079569096306
4860,0.12954681137621724
4861,0.12521203155492033
4862,0.13179497594470319
4863,0.09312086058475469
4864,0.2367380091220513
4865,0.12575251268747373
4866,0.030751260692914013
4867,0.12151089551677013
4868,0.17532786334521464
4869,0.018054180876394713
4870,0.08446467530849018
4871,0.7126743634370172
4872,0.8358069853364868
4873,0.4187466018440921
4874,0.01330376463921128
4875,0.030095419250200737
4876,0.07164101078036225
4877,0.286863275503464
4878,0.0727153790314403
4879,0.05059854802486563
4880,0.009884944566149181
4881,0.06690442962526542
4882,0.08490210234296292
4883,0.07054694616136029
4884,0.01506054211961637
4885,0.26274854527926267
4886,0.0219149151470681
4887,0.04816948524603713
4888,0.14104762457850328
4889,0.140903743487596
4890,0.08183551318570416
4891,0.059818389213374096
4892,0.14429276005429137
4893,0.20271057328694933
4894,0.027800849392421785
4895,0.11256422456132184
4896,0.1154374740039633
4897,0.1101954560487132
4898,0.7429701578713924
4899,0.9152258780417879
4900,0.527576777826289
4901,0.022186658137887713
4902,0.0627849021434494
4903,0.043060371016665454
4904,0.010762014423971473
4905,0.16025981890013416
4906,0.09691659933735992
4907,0.2680538316066624
4908,0.04631584892896284
4909,0.07970184138066153
4910,0.02196599991390117
4911,0.07871341760081743
4912,0.1257594383128156
4913,0.15915299147832976
4914,0.17502755119990798
4915,0.5053604381838186
4916,0.30560999327757793
4917,0.16163211990652232
4918,0.16454396530851684
4919,0.11912240828197213
4920,0.09012785111614632
4921,0.14232138126453805
4922,0.0473016611042075
4923,0.04560898675841739
4924,0.162170432233886
4925,0.13501176967663203
4926,0.07885194161515431
4927,0.11146313186426214
4928,0.032708497306385004
4929,0.824403830647885
4930,0.9929813649670146
4931,0.7711535295907979
4932,0.04014554436582854
4933,0.06475928831329189
4934,0.2474480503575628
4935,0.17515886443452633
4936,0.03192775958028411
4937,0.023032127930868198
4938,0.018046334296499638
4939,0.03475878816138629
4940,0.1282989537756012
4941,0.05564676118714364
4942,0.41355287993990614
4943,0.5787993634882138
4944,0.10246461896348864
4945,0.1429256913447396
4946,0.13052252953338342
4947,0.17481990681116696
4948,0.09254197916166221
4949,0.24324536943406103
4950,0.20903115059852173
4951,0.045006500429204906
4952,0.1056009288676142
4953,0.10173203271683774
4954,0.11833072794842771
4955,0.04616020378648997
4956,0.023631315409755972
4957,0.44316260119145484
4958,0.4125140522958277
4959,0.26932684446491145
4960,0.09422827911130884
4961,0.04093905685540812
4962,0.12743327753353753
4963,0.008978578706668093
4964,0.07755342929247949
4965,0.19028113901829666
4966,0.03029164797215635
4967,0.04131860425646243
4968,0.04847312493706383
4969,0.01996880175710812
4970,0.023282594196082702
4971,0.05107162123533108
4972,0.05670963133216025
4973,0.36683910603896064
4974,0.7926121620414005
4975,0.3002634387982516
4976,0.29421090744538575
4977,0.1597168451973498
4978,0.18757433953088362
4979,0.16787278684904616
4980,0.45558104069951577
4981,0.07581669745147485
4982,0.039917106998124355
4983,0.04369134248364341
4984,0.03784236062574016
4985,0.13971392393267246
4986,0.2651879995545509
4987,0.10555200625513152
4988,0.2029213178408539
4989,0.28016940316649547
4990,0.1663135422230808
4991,1.0
4992,0.13323887338064
4993,0.02600635920499094
4994,0.12296040018695426
4995,0.16241353457470634
4996,0.03658518911905935
4997,0.04548135453678059
4998,0.13355721618981795
4999,0.07452470262406878
5000,0.04378123645714402
5001,0.06353408720062989
5002,0.06907349796201732
5003,0.15109616968546064
5004,0.4046457166481578
5005,0.2898988817510168
5006,0.5745778768029086
5007,0.30106558141574097
5008,0.17782106404735257
5009,0.15817972513754197
5010,0.27242168670383937
5011,0.02972003771306567
5012,0.14678059752000006
5013,0.07296334855060749
5014,0.05219366867252721
5015,0.2730357359063865
5016,0.2723633880885455
5017,0.07142171873109812
5018,0.5491977425611345
5019,0.27792172412481103
5020,0.07149433069118252
5021,0.11285458784849466
5022,0.10039483640708254
5023,0.06753400277762688
5024,0.014531915162507788
5025,0.01852632391071723
5026,0.03636563524895531
5027,0.08004363391696312
5028,0.11871794291548811
5029,0.12129672627950928
5030,0.15120424708795002
5031,0.20530693977726303
5032,0.7868312268369315
5033,0.4613075341266514
5034,0.294065294340994
5035,0.6388066153718105
5036,0.11578106356888818
5037,0.02621527983317372
5038,0.06589140062923048
5039,0.07410252958016755
5040,0.2409163357573596
5041,0.19630150467770494
5042,0.0850187426474538
5043,0.02109246321749416
5044,0.08463265722541104
5045,0.15254265916702303
5046,0.02046475343044999
5047,0.061455620023066156
5048,0.11661145036527679
5049,0.028803466335245952
5050,0.03856917042521967
5051,0.022503150333534318
5052,0.013087624452717122
5053,0.03688918164568902
5054,0.09528947698905306
5055,0.07889301988718614
5056,0.1155949531246744
5057,0.2703978572646816
5058,0.19429704684277016
5059,0.31464990653138875
5060,0.8232727610742888
5061,0.7463902195887827
5062,0.4019561357930052
5063,0.12249976896884857
5064,0.010907746226820184
5065,0.04179672186565709
5066,0.02215802872011077
5067,0.057716393821279355
5068,0.12798133885064478
5069,0.011073758294567106
5070,0.0379531023188197
5071,0.4641427636789109
5072,0.06382541811255882
5073,0.018515252502774096
5074,0.057962309341560075
5075,0.05531970517436198
5076,0.10972523243047952
5077,0.035372518989530075
5078,0.0566405497240721
5079,0.026671366455864796
5080,0.015294283348124663
5081,0.016726735072911947
5082,0.03938202761162824
5083,0.11632748266467799
5084,0.13803852082622906
5085,0.5807181848268833
5086,0.3967697643940929
5087,0.1618140827153164
5088,0.8256219267966827
5089,0.4106672888801958
5090,0.4789142256107508
5091,0.13158159482585918
5092,0.03180547979527571
5093,0.04428523064796015
5094,0.059808677948764946
5095,0.05584164706595472
5096,0.08065963516911738
5097,0.4463755989306749
5098,0.2250416119632421
5099,0.2791176088918084
5100,0.03260123842574214
5101,0.10784073320148906
5102,0.09989165176751424
5103,0.13473432588569761
5104,0.18715024159589919
5105,0.0434402571200989
5106,0.031128031995329358
5107,0.01965186426566289
5108,0.06411782782098763
5109,0.16587457993712662
5110,0.5350553534769715
5111,0.3596859007569151
5112,0.45223961612063884
5113,0.2475243525411222
5114,0.28677160956507336
5115,0.1654553662256745
5116,0.057349711173636436
5117,0.023941404479774022
5118,0.011530049308702587
5119,0.02128679292370999
5120,0.04199479354271583
5121,0.032216079843632645
5122,0.14219905428402915
5123,0.13373781021193404
5124,0.07525065521247924
5125,0.19535601691799653
5126,0.038507689804513405
5127,0.07147511326925665
5128,0.3651156247707104
5129,0.06752844849122777
5130,0.020412265900766665
5131,0.02035666613901708
5132,0.14592612690165205
5133,0.15277928609134067
5134,0.043383143549424096
5135,0.2419908427549728
5136,0.17842095491514282
5137,0.08842185551394213
5138,0.09551177982664483
5139,0.027221132866784015
5140,0.08235979151113819
5141,0.08170802392688803
5142,0.04320537639108367
5143,0.12157542587023623
5144,0.12177989129814216
5145,0.0607607859730123
5146,0.02869353874962744
5147,0.014069120159560874
5148,0.24454894740554614
5149,0.012824831310811217
5150,0.015266864291697194
5151,0.0762382820273393
5152,0.0566463788641858
5153,0.04731490286128922
5154,0.16380403265121396
5155,0.04999572481627561
5156,0.05668832420858779
5157,0.016149433973216998
5158,0.06364834265492098
5159,0.17029780279201828
5160,0.2840093810213051
5161,0.4205444979910852
5162,0.055610407520240455
5163,0.025219365857760377
5164,0.06420673680107643
5165,0.0762111725184953
5166,0.13643798782242442
5167,0.014708639821693901
5168,0.03374385602791236
5169,0.0156542702005928
5170,0.041069309962216374
5171,0.019580796141335642
5172,0.013039463005439893
5173,0.10300570006094655
5174,0.11884295569686332
5175,0.383272395671683
5176,0.04115356697046647
5177,0.03289542222185152
5178,0.04012340653894757
5179,0.09392885956331053
5180,0.11672738693225086
5181,0.3849123221662138
5182,0.04628847270748301
5183,0.00863045650720684
5184,0.1124540971088415
5185,0.03427067202144404
5186,0.013363368248271805
5187,0.10181036185276028
5188,0.12141080189782742
5189,0.06401929129031714
5190,0.02258203841094245
5191,0.1977782499153082
5192,0.021920205921113926
5193,0.02510744873600088
5194,0.02762648279373449
5195,0.15940116409748062
5196,0.0866231418024891
5197,0.050449696514693144
5198,0.0288201400968156
5199,0.034136723048999056
5200,0.08464529186064695
5201,0.26607037427610436
5202,0.03234185053606038
5203,0.016939144791281245
5204,0.03147293060893119
5205,0.05492330623051484
5206,0.05150774265377639
5207,0.22910129509285132
5208,0.06927431240911743
5209,0.18181830382266717
5210,0.1062305665568678
5211,0.03047796514502419
5212,0.06364056355828225
5213,0.05750982206422361
5214,0.02766310236456379
5215,0.15483059851250647
5216,0.03705727170310574
5217,0.015618280530197055
5218,0.1126218894008031
5219,0.02410033801288736
5220,0.10855636430660817
5221,0.07467288684173348
5222,0.017235466338300535
5223,0.014154002614497757
5224,0.2783580406483525
5225,0.5722351805427174
5226,0.11623498124888502
5227,0.05191344360405846
5228,0.016494915838107957
5229,0.07510259374745726
5230,0.03551008270106439
5231,0.022026914745961437
5232,0.08482301173963998
5233,0.10458163234791598
5234,0.09178126361089003
5235,0.7701059419866317
5236,0.028329046467243577
5237,0.08807218853639472
5238,0.022863427318752218
5239,0.09279498674317939
5240,0.0801411439487111
5241,0.022801024018804513
