Index,demand
4935,0.21867380359677316
4936,0.016562282541196398
4937,0.03001593555008068
4938,0.026769291600994075
4939,0.030449536769998273
4940,0.15375247772207895
4941,0.024927036783794328
4942,0.3466963274867819
4943,0.5063776888803999
4944,0.11325695285364525
4945,0.08455315626362457
4946,0.07459933214353527
4947,0.16561105345562088
4948,0.0841640385514275
4949,0.2402866023998055
4950,0.20399224172356256
4951,0.044546198601219014
4952,0.16945233838736082
4953,0.11486714473893025
4954,0.14395493400061052
4955,0.017430828867341222
4956,0.030115741104942036
4957,0.42328052985394304
4958,0.379512376977468
4959,0.2596285443508331
4960,0.09619870404728131
4961,0.07106602905708916
4962,0.08166278977548778
4963,0.01663816239478321
4964,0.083338781662249
4965,0.22198540286938495
4966,0.025716143289742976
4967,0.009973446301929973
4968,0.04751908671678979
4969,0.018719835589281596
4970,0.04105336899219575
4971,0.037230075804859104
4972,0.044286937434547674
4973,0.31989479425715833
4974,0.5147397587614424
4975,0.2635285612078711
4976,0.24816351686381072
4977,0.14737857264572277
4978,0.21029741317515857
4979,0.1763884877765477
4980,0.39993874185896294
4981,0.11407071565757387
4982,0.035088311645873976
4983,0.04952369979567327
4984,0.049836395686018456
4985,0.16481897109748622
4986,0.2510660781620139
4987,0.09216443307342642
4988,0.26020767546546425
4989,0.2576759344624903
4990,0.20189121601012927
4991,1.0
4992,0.18654673636499214
4993,0.030863245785235877
4994,0.08143995099710223
4995,0.19526500220805995
4996,0.07016724340028742
4997,0.04437438300281657
4998,0.07699250156698108
4999,0.060334878517806834
5000,0.0582571175820034
5001,0.08826832535793218
5002,0.05840760146308803
5003,0.10944285436003004
5004,0.35328778454117665
5005,0.26228382479755685
5006,0.42943814104655675
5007,0.263169774617474
5008,0.14033278045088063
5009,0.1476382892387851
5010,0.25959115907961394
5011,0.0490035348850758
5012,0.16784224893561478
5013,0.06488744243263
5014,0.049600872669365664
5015,0.2451938760650017
5016,0.26048384293865834
5017,0.0666597338635507
5018,0.5526516522461216
5019,0.25751016952744904
5020,0.06775403479764455
5021,0.09191834223676727
5022,0.10269949412892031
5023,0.05510835615465791
5024,0.027289741260212982
5025,0.0222041218531797
5026,0.06692734454572302
5027,0.08291641852522216
5028,0.08093577129108478
5029,0.08405086417816175
5030,0.1591164343148606
5031,0.2199244651519614
5032,0.8176805039897745
5033,0.41896975192251185
5034,0.2436175135811597
5035,0.4026867471178104
5036,0.12213089301709555
5037,0.04982580584454305
5038,0.07640314333300315
5039,0.1151715868984127
5040,0.24718238143540427
5041,0.22511888429303567
5042,0.04889296183067052
5043,0.02935776453856093
5044,0.09619944376330918
5045,0.12048328112638478
5046,0.0264613724343788
5047,0.05099158803418136
5048,0.089334739854562
5049,0.00965771142218816
5050,0.032797568893574346
5051,0.01146845105361102
5052,0.011263803041507524
5053,0.033369731522624665
5054,0.06204122208421108
5055,0.09273889741290692
5056,0.12476765827235764
5057,0.25693346017288404
5058,0.22328101442431428
5059,0.19357859857952206
5060,0.404346473443122
5061,0.5002267652309631
5062,0.32447402709835466
5063,0.07772601647427657
5064,0.012849563241340328
5065,0.03267023206380469
5066,0.021489793494188593
5067,0.043345241439850156
5068,0.1339106828073318
5069,0.01638242590300755
5070,0.035440122813850075
5071,0.5344337524560554
5072,0.06799793403810114
5073,0.02343229335917508
5074,0.028226615247578465
5075,0.019955250578099583
5076,0.0669695469508566
5077,0.011475491733579096
5078,0.04935207534625371
5079,0.034460304308418635
5080,0.020875468928124422
5081,0.020646550076198825
5082,0.04302326178781117
5083,0.10961100586903944
5084,0.12825622753471044
5085,0.38283069549477994
5086,0.36908526423903154
5087,0.09291466248167246
5088,0.6278724098656641
5089,0.33060548277406454
5090,0.3680821878532713
5091,0.09853831328963515
5092,0.027238087529155876
5093,0.06427136546189412
5094,0.07899688267650423
5095,0.06894086128920612
5096,0.0882684091532278
5097,0.38833319459141197
5098,0.19650455332252753
5099,0.2623324248976075
5100,0.029960326874032855
5101,0.09098091123117279
5102,0.08661813924217836
5103,0.1031640964662913
5104,0.2446608944540105
5105,0.02446609845100193
5106,0.04281398778988789
5107,0.019970264703650112
5108,0.09006959407759348
5109,0.1736797351291114
5110,0.447106868001541
5111,0.31362852149124515
5112,0.341095801033309
5113,0.244533368199721
5114,0.27688520326993543
5115,0.17151756163585888
5116,0.02380070447621867
5117,0.009924007458660268
5118,0.020418402608479713
5119,0.026088996896836365
5120,0.025509622610783114
5121,0.009276691537962102
5122,0.14691552391588691
5123,0.18062483260758
5124,0.049108015045710385
5125,0.21972265534817093
5126,0.06527613671203945
5127,0.0404507427892437
5128,0.2900065883687727
5129,0.09118365518017962
5130,0.02446975640857749
5131,0.02452172980215881
5132,0.16961679878284786
5133,0.10860541620115574
5134,0.033811083249791485
5135,0.21325792172415192
5136,0.18665730989907173
5137,0.0824387723041774
5138,0.0725113704741779
5139,0.02732042768487798
5140,0.06454443921445584
5141,0.04961551490525441
5142,0.025729966117832893
5143,0.09170738941726113
5144,0.1222919110807883
5145,0.06904056842962733
5146,0.03664852860708774
5147,0.016353386377819218
5148,0.24317172683330565
5149,0.016270519305697277
5150,0.021565337141362936
5151,0.05493240216365748
5152,0.09120552556140896
5153,0.06021510178374854
5154,0.19901646258803707
5155,0.043136645594072834
5156,0.033289900512644174
5157,0.014347558440560446
5158,0.04740345712236031
5159,0.16850178718868689
5160,0.3429273667261188
5161,0.35955725597756466
5162,0.03259541884463983
5163,0.02909389245205097
5164,0.02604917614940771
5165,0.11204075146099246
5166,0.14111021776570495
5167,0.019521948278771982
5168,0.017296056267783577
5169,0.021199585407384338
5170,0.06178246861309975
5171,0.00874442285907069
5172,0.016844142557904312
5173,0.12242686298088278
5174,0.09447685269548574
5175,0.33318716096319595
5176,0.06949856736197019
5177,0.02824177493511247
5178,0.014137306362568956
5179,0.0891681230484092
5180,0.14366879128054102
5181,0.3180565217221259
5182,0.02230331891898993
5183,0.018099257049963076
5184,0.09586218324703658
5185,0.014132684739111754
5186,0.020654502085040674
5187,0.14254790137862688
5188,0.10898699720217157
5189,0.045628545072021694
5190,0.021613092670894618
5191,0.22359652958746595
5192,0.03726368235914704
5193,0.015899840094245728
5194,0.03516461835708413
5195,0.1552927680434199
5196,0.07660965799041261
5197,0.019173256548707055
5198,0.027519489011816965
5199,0.03052394013485164
5200,0.09178755878403481
5201,0.2564417814430301
5202,0.027312827661137087
5203,0.01222875805770331
5204,0.032682898821684236
5205,0.04302514215994057
5206,0.04672660495394168
5207,0.23361891390979012
5208,0.07068017811067806
5209,0.19984363924138077
5210,0.0824412618261102
5211,0.01620062933341873
5212,0.08777994878905405
5213,0.06527748850072326
5214,0.014319903627876905
5215,0.13164512378029958
5216,0.06356994954334641
5217,0.021790263198477215
5218,0.08101775063280481
5219,0.0323085252804369
5220,0.09056281998718223
5221,0.08357693003635752
5222,0.009057277760286801
5223,0.012976858367694858
5224,0.260314966810155
5225,0.4166484165719257
5226,0.08871307001496144
5227,0.04738963357993173
5228,0.021825591395246903
5229,0.1113443983541347
5230,0.01891251645024701
5231,0.013956961951078803
5232,0.10812190792027891
5233,0.09205295675548779
5234,0.0546459260454072
5235,0.71181048713131
5236,0.04765252963546814
5237,0.07420239940094117
5238,0.011111658975928307
5239,0.05957291623796225
5240,0.03556072739511207
5241,0.02898229684668272
5242,0.00942613454631445
5243,0.2205332821586183
5244,0.4199845699989255
5245,0.06294821181245824
5246,0.18611021178867782
5247,0.04622989432828592
5248,0.012941828165939383
5249,0.04785651140140651
5250,0.10986436537624378
5251,0.031453340685197465
5252,0.012202991441549406
5253,0.04707639481321824
5254,0.030292978273939397
5255,0.008957960280627082
5256,0.03473171021668163
5257,0.03687021474349471
5258,0.02451713908885755
5259,0.08419194556601205
5260,0.037835868728838845
5261,0.0238482120176912
5262,0.03713603386013092
5263,0.07890128098030133
5264,0.1134482967049995
5265,0.03889399222339021
5266,0.08568170400329127
5267,0.49735472274116854
5268,0.06974451589739217
5269,0.11415051192192936
5270,0.09482583301017874
5271,0.06502329732071778
5272,0.02736640570894496
5273,0.35901532615281984
5274,0.023875122393130204
5275,0.023331199368223886
5276,0.07708767616756967
5277,0.13600638209178065
5278,0.043099245742147865
5279,0.09449738884611565
5280,0.03462510098345414
5281,0.06377521246594375
5282,0.06080552870472234
5283,0.3066643051409084
5284,0.037950032998981545
5285,0.01248770471389498
5286,0.027570242312962456
5287,0.03877161795808488
5288,0.08814941428469349
5289,0.010463848101554252
5290,0.045893555834232935
5291,0.1259104154715887
5292,0.07874139843160788
5293,0.020723108147829822
5294,0.04241404342566985
5295,0.044164534769533276
5296,0.05027328574545458
5297,0.08654430567512357
5298,0.07971652568790732
5299,0.10854117061786822
5300,0.03913514161995892
5301,0.055430037911340276
5302,0.016645705861627533
5303,0.03694210672938586
5304,0.2587612197092059
5305,0.15986496098903782
5306,0.01431105745962511
5307,0.07567832335108526
5308,0.01612600850056316
5309,0.017000737551039993
5310,0.03970130943506082
5311,0.03373373795193639
5312,0.03370994232744371
5313,0.018754588538704237
5314,0.016069088530056303
5315,0.028465964997726287
5316,0.025912671964135894
5317,0.012211748387683668
5318,0.03583122274281071
5319,0.07454973801597213
5320,0.13552817508975443
5321,0.012140240487826894
5322,0.06331847171588859
5323,0.016996751825589653
5324,0.15540753703112797
5325,0.008370097755449677
5326,0.22303525026586465
5327,0.01787408573079901
5328,0.017803246762482988
5329,0.0505748592925445
5330,0.020127404380837613
5331,0.02405629991537071
5332,0.037789575112505205
5333,0.035710485317595075
5334,0.021955380662981996
5335,0.008853092862072361
5336,0.020235035579433028
5337,0.07207261643370479
5338,0.00912006044478109
5339,0.04173286761631259
5340,0.03952983015749629
5341,0.022403547467191375
5342,0.011014994321945464
5343,0.1071377099849677
5344,0.03259133275003729
5345,0.033136725160889904
5346,0.041964161547952225
5347,0.02454792257101469
5348,0.07274207622980766
5349,0.017395977128647294
5350,0.016422197073538106
5351,0.1288408097640963
5352,0.06062472066066202
5353,0.03876326393313949
5354,0.044488522589867935
5355,0.019436877181473355
5356,0.17815915675066651
5357,0.031116816450878708
5358,0.015013644658904715
5359,0.10978684763297085
5360,0.011633680562200172
5361,0.043690180206967306
5362,0.1399554870197381
5363,0.0476273937638587
5364,0.019011511575270586
5365,0.027802300811595907
5366,0.03144503689180107
5367,0.02067960634675344
5368,0.01933210915767232
5369,0.018864641863958906
5370,0.00857251310883984
5371,0.046530519639686886
5372,0.010673671224312386
5373,0.009617194363106027
5374,0.036880273424179336
5375,0.09488791550032849
5376,0.04095709414519912
5377,0.02007014133756118
5378,0.013549855617213898
5379,0.08781090025919332
5380,0.03836441101928782
5381,0.02347479401718494
5382,0.059173876287046005
5383,0.06121863755727893
5384,0.022314014983629504
5385,0.01733401334592534
5386,0.031609757699251784
5387,0.04587391304228752
5388,0.02903276033370353
5389,0.011463932651801213
5390,0.023223035948967206
5391,0.04297783226237148
5392,0.0846445310503235
5393,0.11053301698954218
5394,0.010935752437156252
5395,0.06812375639742851
5396,0.01878300855573057
5397,0.026836862304030016
5398,0.01925481368368926
5399,0.029693564700708847
5400,0.056211112968370544
5401,0.03149057983689603
5402,0.04997530330490353
5403,0.0984157827276095
5404,0.01896322383401059
5405,0.07354107638114993
5406,0.05056902203723731
5407,0.015329958333812347
5408,0.13356497383320295
5409,0.033365440605603286
5410,0.03161784461753683
5411,0.04872742911142161
5412,0.10146007590117541
5413,0.31121504861817895
5414,0.12776250323745592
5415,0.012693255111768081
5416,0.05332895898826737
5417,0.24709780085500047
5418,0.11139018110447572
5419,0.3181371256447462
5420,0.014557702538248495
5421,0.22918884836986192
5422,0.04306364800840861
5423,0.045821121108252316
5424,0.0217142680048689
5425,0.01850236774707921
5426,0.022146507030160172
5427,0.018476087465697927
5428,0.26306597765184553
5429,0.049007720997155835
5430,0.6481329837164791
5431,0.12346777049856526
5432,0.028379828413227077
5433,0.2551230016992655
5434,0.043276764507289976
5435,0.03480444316023963
5436,0.02855707998879212
5437,0.027335630479781
5438,0.049362974747321486
5439,0.03155775982191502
5440,0.21608816200894188
5441,0.053797171701482564
5442,0.40132316373599014
5443,0.4622446235838875
5444,0.07412151791528263
5445,0.20862208202688148
5446,0.22859102976211415
5447,0.015459396393839867
5448,0.010164569695597292
5449,0.09276457551615405
5450,0.04771889936543973
5451,0.04736962962675153
5452,0.011512483772352852
5453,0.4594841435152493
5454,0.0789499427474382
5455,0.2656752532953505
5456,0.4651188094419384
5457,0.2113412784914049
5458,0.01357555363039716
5459,0.3708397172862255
5460,0.07146472558362674
5461,0.25467383969679114
5462,0.0700413273170561
5463,0.05122996055841782
5464,0.05291196866980194
5465,0.020775157467664892
5466,0.09597884442121607
5467,0.05790151832610187
5468,0.045658358031105524
5469,0.15459534686299636
5470,0.37087807405183015
5471,0.016086003005397864
5472,0.030782688076966696
5473,0.045089903568125346
5474,0.0663779883887402
5475,0.08107807999954068
5476,0.009933712013373924
5477,0.05975682738093506
5478,0.09845137857616523
5479,0.14569227409536809
5480,0.048083989310180854
5481,0.0315826698616155
5482,0.23970040523461528
5483,0.057860284941107426
5484,0.2662773114291685
5485,0.027869776952716148
5486,0.04120260794613186
5487,0.03012095773374312
5488,0.02222858306516498
5489,0.022382248138889074
5490,0.3978552800063044
5491,0.024527306614935542
5492,0.27229526700582624
5493,0.37266443080404266
5494,0.013544976020700539
5495,0.059325580102821275
5496,0.046862172728671214
5497,0.02152670116792061
5498,0.03618763362217313
5499,0.009574858963823213
5500,0.026230073938558682
5501,0.01054045586820758
5502,0.09900443294032603
5503,0.09002453486915864
5504,0.10303133532090464
5505,0.26345459461471854
5506,0.3228966802371758
5507,0.023594934915933407
5508,0.022875469865640194
5509,0.043671031316911184
5510,0.016414152722739335
5511,0.012320754104519521
5512,0.03508081298457523
5513,0.03823499140684199
5514,0.25200240187364203
5515,0.03790930776555211
5516,0.06606095498037312
5517,0.01787005250532713
5518,0.06416506982459955
5519,0.019817290300525703
5520,0.29769225231149465
5521,0.709543077622089
5522,0.021709938211757398
5523,0.026969590471410558
5524,0.03567240311124734
5525,0.021145193752988838
5526,0.01713242063643916
5527,0.02301768703571422
5528,0.019385166842626922
5529,0.010310179255378974
5530,0.1463143574801581
5531,0.2625566524215138
5532,0.124973728683008
5533,0.14140709815681082
5534,0.14106331309346345
5535,0.041914322585771865
5536,0.04777158895630956
5537,0.04064624976074736
5538,0.05688968855129667
5539,0.026689580024964913
5540,0.032923471120035304
5541,0.19809361225480518
5542,0.023056586658954235
5543,0.03332763061797211
5544,0.021983395962714626
5545,0.012331182413847723
5546,0.024783438727639426
5547,0.02749499472842344
5548,0.04457951296641827
5549,0.027966638497615173
5550,0.031032305006493458
5551,0.08158160674560536
5552,0.1097225561702891
5553,0.13222823549968415
5554,0.03680426716088976
5555,0.04211650269986971
5556,0.03358054249108257
5557,0.12578409575568833
5558,0.12562435153051862
5559,0.023365264465616258
5560,0.09747223823705972
5561,0.026928955021461993
5562,0.016434823549658528
5563,0.07423324067580346
5564,0.01992618844819899
5565,0.036244908348659136
5566,0.03327362783741068
5567,0.073646069059462
5568,0.06282560745978225
5569,0.10318989631023012
5570,0.09006255559780303
5571,0.21391688002020853
5572,0.046388958172853156
5573,0.040072600954890424
5574,0.022358701148932965
5575,0.0673444871347145
5576,0.0818314688710558
5577,0.09001218072153704
5578,0.05402372131271895
5579,0.395866610513321
5580,0.09115327454847334
5581,0.1840589374455962
5582,0.07013047307778923
5583,0.10966674021450927
5584,0.025875720107256472
5585,0.009868106806355713
5586,0.01697636233130807
5587,0.015398998001640248
5588,0.07039946854572542
5589,0.04022318133223275
5590,0.010336324927362762
5591,0.03795454603077261
5592,0.026961239205727267
5593,0.11582964853826673
5594,0.062085422939672084
5595,0.06810067855552936
5596,0.06319099726278153
5597,0.08936720556873648
5598,0.2069750661437691
5599,0.34492797319797874
5600,0.034726920797938335
5601,0.03753106114282369
5602,0.06895131633272095
5603,0.03484458181380597
5604,0.05822352762556867
5605,0.03522125423471294
5606,0.05551599400353723
5607,0.14343605475250873
5608,0.03136686416758931
5609,0.15021869962584225
5610,0.06577737760543712
5611,0.08885695995427018
5612,0.042255773327224466
5613,0.02420101265777136
5614,0.14808404414107254
5615,0.009338575821564105
5616,0.022430373522455256
5617,0.1380115777339767
5618,0.05135647579601364
5619,0.01727391345339762
5620,0.01431989885084371
5621,0.06721526766687408
5622,0.04986783285909966
5623,0.06408236752535708
5624,0.09854416467665791
5625,0.09545597284479908
5626,0.2155278672417025
5627,0.05975433399115146
5628,0.06818518549991714
5629,0.03351413986245386
5630,0.07894059123613315
5631,0.020441898002275874
5632,0.03700508093882258
5633,0.07766471650532773
5634,0.06562700436824351
5635,0.03800788926030628
5636,0.011033914767066345
5637,0.038630579302065766
5638,0.028599971167679733
5639,0.11898076370624544
5640,0.14586785425593526
5641,0.07204090840750511
5642,0.014554553920547216
5643,0.01873392047791774
5644,0.035716106562140915
5645,0.06457074090916855
5646,0.05605110043639871
5647,0.07380024913532453
5648,0.07109259669734093
5649,0.12299361038169651
5650,0.37127026892014686
5651,0.10962872926667619
5652,0.11200826170768902
5653,0.04352354767014022
5654,0.20288979059722717
5655,0.09254765289607475
5656,0.14065666383819966
5657,0.07863224123398684
5658,0.017316604150569785
5659,0.02207398042130112
5660,0.3280818353485428
5661,0.07651211391789446
5662,0.10217006877366108
5663,0.07306297222574912
5664,0.10077205479987901
5665,0.026332688319042143
5666,0.02516944982520041
5667,0.01610933913704466
5668,0.04239660211884047
5669,0.019004191217339754
5670,0.038385802798720656
5671,0.1555860208806599
5672,0.04615138650753957
5673,0.037113685768629626
5674,0.09648135381979278
5675,0.4306539161347978
5676,0.06811813080557615
5677,0.022288658064098334
5678,0.22328441986221084
5679,0.06761584809716294
5680,0.2591581134805362
5681,0.1732063296251876
5682,0.10074699689159401
5683,0.017454662294515234
5684,0.023609922961982666
5685,0.10117880414660405
5686,0.18871207489848368
5687,0.051496472624456884
5688,0.22024745931426812
5689,0.141655452422428
5690,0.09212972021820164
5691,0.008848817287325941
5692,0.03568728392220072
5693,0.021974579785989375
5694,0.07102005796233841
5695,0.04250060981131845
5696,0.11629842054046906
5697,0.10565914912617984
5698,0.0774549516423157
5699,0.1441928655485547
5700,0.036124609009928026
5701,0.07761866082490679
5702,0.21327265748876895
5703,0.26187699864894837
5704,0.0989784793173494
5705,0.02816651092092991
5706,0.02298881077087217
5707,0.03787891810798744
5708,0.4589512900079253
5709,0.05117835173570896
5710,0.014432870752155168
5711,0.3141944079629999
5712,0.254284339355844
5713,0.02262569481695628
5714,0.0198147391176189
5715,0.027942240005564646
5716,0.060604592283182684
5717,0.170259859377275
5718,0.22092357809197855
5719,0.052077611017114514
5720,0.052902218592741176
5721,0.2393410698660189
5722,0.20451507719836515
5723,0.17709794247100102
5724,0.1785367717833973
5725,0.25353043729431934
5726,0.08924208724959075
5727,0.031776365268490404
5728,0.1264525705638076
5729,0.02427307979416243
5730,0.34245072590139763
5731,0.9530829349654981
5732,0.0604660716066435
5733,0.062362288124260125
5734,0.3849992171769401
5735,0.008615036296327558
5736,0.06669098144597001
5737,0.2528400816146753
5738,0.03506481297731247
5739,0.04733212470913734
5740,0.06407842357210672
5741,0.02750945374619537
5742,0.10856305466964021
5743,0.008565094315237878
5744,0.2616893473918765
5745,0.053647918578789124
5746,0.08846703060167165
5747,0.1651288598142276
5748,0.1286924886093308
5749,0.19177709674352417
5750,0.3559811410738574
5751,0.24454844015017668
5752,0.03269050901761842
5753,0.2547543607019165
5754,0.2193910881461436
5755,0.2526376500015789
5756,0.7355391166873415
5757,0.3652071533772241
5758,0.3846940631860882
5759,0.05609679941375247
5760,0.16192249913163098
5761,0.028930681083704033
5762,0.016289462573130613
5763,0.01669556633765074
5764,0.019914765408861494
5765,0.024542483938887104
5766,0.009360734992769864
5767,0.08830752641341275
5768,0.01511945819777219
5769,0.014902260238782973
5770,0.0369565223071622
5771,0.05549985104817018
5772,0.07322415353734944
5773,0.11389257878008982
5774,0.1451834986949678
5775,0.11880150841526448
5776,0.24645325282338096
5777,0.1207945621021264
5778,0.035607180187726004
5779,0.12710646557935157
5780,0.25436092871123084
5781,0.23807830028241325
5782,1.0
5783,1.0
5784,0.4312467826551995
5785,0.013932266707667286
5786,0.014250941175779908
5787,0.06825466984882356
5788,0.05778874856598785
5789,0.24824989165860292
5790,0.07064315866465107
5791,0.07153294246247896
5792,0.016516240832401278
5793,0.04841270253167967
5794,0.09566471217430095
5795,0.03279766384549511
5796,0.01588659257928038
5797,0.22769291074017017
5798,0.020579011871474574
5799,0.018769135283929754
5800,0.12373212312358821
5801,0.11087972264361928
5802,0.05280181807892718
5803,0.06457841700195138
5804,0.14916265636009396
5805,0.07048963834836786
5806,0.04455796273784593
5807,0.08610456347451574
5808,0.1068831985086843
5809,0.07426647529311994
5810,0.9142723583021704
5811,0.8964075272727758
5812,0.5437159327963905
5813,0.020498869231654157
5814,0.19807657002064474
5815,0.03565706388014249
5816,0.12708989709020788
5817,0.13376262266919003
5818,0.2598053885797505
5819,0.12697455000083435
5820,0.01871610978049057
5821,0.05578592365906211
5822,0.13808538879473894
5823,0.25106291484083454
5824,0.15753600441444468
5825,0.40836650239387795
5826,0.24655535192562225
5827,0.155206262692908
5828,0.12762995155393037
5829,0.07445595795509358
5830,0.09792578283238736
5831,0.10614751617965966
5832,0.049725265138882875
5833,0.06326214146706453
5834,0.2634604725350599
5835,0.15757273858264462
5836,0.09045105305206176
5837,0.07590442774648211
5838,0.0479981608761125
5839,0.9162520594775394
5840,1.0
5841,1.0
5842,0.013283409672129171
5843,0.048818693329782795
5844,0.2842753066371424
5845,0.13685883721355246
5846,0.05322614428855073
5847,0.047679530304007914
5848,0.02712927312366235
5849,0.03453890676300954
5850,0.11334092415706165
5851,0.02535766003532228
5852,0.3828609123070438
5853,0.5181556683210295
5854,0.09376195752013974
5855,0.09037757162983735
5856,0.07150912244376229
5857,0.1648341210920018
5858,0.0922631962392354
5859,0.24340722736801712
5860,0.09424143394041498
5861,0.02193163280495617
5862,0.14953717865881544
5863,0.10145435512110322
5864,0.10845802561879864
5865,0.04621895451703436
5866,0.38558457698760495
5867,0.38503833590132935
5868,0.258962102440991
5869,0.1030133215340832
5870,0.057899121688124014
5871,0.10088876401606774
5872,0.08961176685644467
5873,0.2056990174757091
5874,0.03831672927711674
5875,0.061401362716524785
5876,0.03465749546309117
5877,0.00880995511294102
5878,0.03542363106621002
5879,0.03420676550673485
5880,0.0343833057262717
5881,0.24743781222122682
5882,0.5614280682650896
5883,0.37877295167308406
5884,0.26112068955571494
5885,0.1589685121724022
5886,0.22307999919024346
5887,0.25298432946069027
5888,0.4004849265514126
5889,0.21045535633412996
5890,0.009958083762398425
5891,0.07902768893956277
5892,0.03748084735073887
5893,0.1496184202869092
5894,0.2624487601171743
5895,0.0990650647319411
5896,0.245855676585682
5897,0.2521093465148401
5898,0.14930510325047483
5899,1.0
5900,0.12580782540637267
5901,0.02687677253577321
5902,0.11144074638475224
5903,0.18299194252050294
5904,0.01688780644376197
5905,0.058762539238067915
5906,0.04485607460747514
5907,0.05070374727487463
5908,0.07901440498355193
5909,0.08614648535978636
5910,0.054594274938385874
5911,0.11893719791552214
5912,0.3405752769141318
5913,0.26322203292011725
5914,0.44761578396945056
5915,0.3825728835981244
5916,0.15654894756807353
5917,0.14296339140321027
5918,0.25921929006675876
5919,0.15947380458721488
5920,0.0784121253636994
5921,0.02268687505940232
5922,0.3288171299626915
5923,0.3418160098204677
5924,0.0799552697973472
5925,0.5032908866101932
5926,0.3303186274283253
5927,0.049857012321806705
5928,0.07419508516804467
5929,0.1364673473023368
5930,0.061250122246272555
5931,0.02884749854572829
5932,0.051975666218600246
5933,0.053793194529373096
5934,0.0822886533586499
5935,0.11997676821914936
5936,0.06815071403998388
5937,0.13548926565221514
5938,0.2692581412101358
5939,0.9550850885755084
5940,0.41490644638810725
5941,0.3710391411447154
5942,0.5142520377570059
5943,0.14035410301826068
5944,0.10926366061618636
5945,0.09060636093588369
5946,0.20345511376765352
5947,0.2618953846319521
5948,0.08553810631325401
5949,0.02986501068782443
5950,0.01227407621774346
5951,0.08650556272468317
5952,0.13769491745592263
5953,0.00955795158512457
5954,0.07117589891120304
5955,0.07335365238693321
5956,0.05000619798164906
5957,0.04754352875969677
5958,0.037170007599567526
5959,0.02096695600684532
5960,0.030694243791895896
5961,0.04918124683044169
5962,0.0535675160121069
5963,0.056806945850912755
5964,0.25834000603574997
5965,0.2591733295032813
5966,0.20105809394804575
5967,0.4372001011900118
5968,0.5025560718273316
5969,0.26254305607801215
5970,0.1384437480082279
5971,0.01228406178100419
5972,0.021758310404857227
5973,0.014043688963185134
5974,0.06149941130382698
5975,0.12486898620547539
5976,0.0166784432666559
5977,0.00931424267939691
5978,0.49829329723955823
5979,0.07511728215408175
5980,0.02372569241386037
5981,0.04804954921918726
5982,0.050206363847668016
5983,0.14371384129990125
5984,0.010295126880358137
5985,0.09161430182373376
5986,0.024553754380684537
5987,0.030828035343571137
5988,0.01159585088198226
5989,0.033854570366452494
5990,0.04401410722741947
5991,0.09546062537325968
5992,0.1106036001414639
5993,0.3720020826190396
5994,0.3771839207725647
5995,0.08232285977639685
5996,0.6272851876914987
5997,0.3552163260948439
5998,0.3628755342834286
5999,0.23761834754834715
6000,0.07316092924257193
6001,0.036993287153857767
6002,0.04912250694024489
6003,0.015571155190460761
6004,0.054425882208900093
6005,0.05185382949683316
6006,0.04467632448336631
6007,0.38912857076141766
6008,0.21182283752724865
6009,0.25721116835565316
6010,0.025160152297817873
6011,0.10357605983139474
6012,0.08819531545600622
6013,0.09135624481015202
6014,0.22932289464192
6015,0.010377286533657588
6016,0.03436044249667422
6017,0.0814808110428474
6018,0.1749259349928891
6019,0.4968396017202383
6020,0.33603168254318666
6021,0.3167827768938471
6022,0.10461154101759707
6023,0.24933926599717243
6024,0.1548759254995899
6025,0.027977698937681147
6026,0.047350905478131304
6027,0.03768321484990725
6028,0.18780239170525298
6029,0.1242153538547428
6030,0.032436836866285096
6031,0.2629663609039897
6032,0.029259829306397256
6033,0.06679976644941925
6034,0.254555470563547
6035,0.08553805008381637
6036,0.015711666971863287
6037,0.1305332362346202
6038,0.12871282535865705
6039,0.019174387920837383
6040,0.009954807541005839
6041,0.2208465693658959
6042,0.20862235310699398
6043,0.09057965510936525
6044,0.07304850328644079
6045,0.00964777633307655
6046,0.06953670974948828
6047,0.07491007381051835
6048,0.02427994672696818
6049,0.1419700243645047
6050,0.08350956726362085
6051,0.04360217630412726
6052,0.03752835566330416
6053,0.012977769065741489
6054,0.2742765516753077
6055,0.016282411312034596
6056,0.021570744671789016
6057,0.07370419831908696
6058,0.0655906315708541
6059,0.06347920206275309
6060,0.20199448947532678
6061,0.01398146475413808
6062,0.03738146647262611
6063,0.014425700724843712
6064,0.07158029954616546
6065,0.1990025495973444
6066,0.3684040186276431
6067,0.3616251825987058
6068,0.0411344402733961
6069,0.02737013763053735
6070,0.02988770230851467
6071,0.09362330971915281
6072,0.0152121668462948
6073,0.06464116633117487
6074,0.1745058513152815
6075,0.012438667052033114
6076,0.036225460968125865
6077,0.012329204412756277
6078,0.013666080349155578
6079,0.02942497590620607
6080,0.09956644923989602
6081,0.09587577025800255
6082,0.32438383575663093
6083,0.07189983348994892
6084,0.03645035227325172
6085,0.030870197065923734
6086,0.06539374832927004
6087,0.09366891037307963
6088,0.3194973255408251
6089,0.01775234756711397
6090,0.09668173402008731
6091,0.0206197495734316
6092,0.021516259117905237
6093,0.1565569094356658
6094,0.13762032819914535
6095,0.10180570364029326
6096,0.03371995285575636
6097,0.01743432646475919
6098,0.2798086461549219
6099,0.037448327898909534
6100,0.0213317935303554
6101,0.0401372029128203
6102,0.19333015186170016
6103,0.04646556987786869
6104,0.03802286956302388
