Index,demand
6095,0.06786799278662224
6096,0.023184074261455096
6097,0.01530594862666351
6098,0.28507251161115055
6099,0.021746323412439237
6100,0.025039375827266452
6101,0.0290762711661272
6102,0.15527722053260803
6103,0.0849143159884807
6104,0.050470444654544235
6105,0.03032233340437475
6106,0.039586457361570154
6107,0.08282076829677454
6108,0.38195501400956117
6109,0.03582132034055347
6110,0.0050323100703959294
6111,0.018305309045334926
6112,0.032372916779370306
6113,0.06291208292373747
6114,0.053001657504979795
6115,0.23987715392920253
6116,0.07075951787437128
6117,0.28446223224370215
6118,0.11324049136349312
6119,0.029043265554904843
6120,0.06375384966383697
6121,0.0614173003234599
6122,0.030617622527263477
6123,0.26137374641034195
6124,0.11732447979673631
6125,0.024058310643231634
6126,0.11492265578157623
6127,0.07709018193648509
6128,0.019079744893653643
6129,0.015297483430264896
6130,0.28392119880593064
6131,0.6008778863857812
6132,0.12470062968231155
6133,0.054561971768813555
6134,0.07589422635741627
6135,0.03813633961547263
6136,0.025361344217717286
6137,0.07789481926761033
6138,0.10215473283654482
6139,0.10419612880474255
6140,0.8200018590448094
6141,0.08633083122744069
6142,0.025874656644259652
6143,0.0972042185161499
6144,0.08091992449491542
6145,0.021310956886393857
6146,0.03707959106308178
6147,0.14858957777178372
6148,0.45002214612564634
6149,0.08801703837417169
6150,0.1242742693268843
6151,0.03358156686183918
6152,0.01918219271569144
6153,0.03906658030933039
6154,0.1091508216555626
6155,0.04202009828922334
6156,0.03144779726637117
6157,0.07194774835043269
6158,0.04724101941839109
6159,0.0205280409423799
6160,0.013685595650681082
6161,0.03902684058368206
6162,0.016598912056286913
6163,0.11630358502282588
6164,0.028539600881068158
6165,0.03698078625326673
6166,0.018920765293609757
6167,0.03241737111197629
6168,0.08790527209967558
6169,0.11781378214398504
6170,0.023479665640505493
6171,0.06274918392938302
6172,0.3961927523463891
6173,0.061271655820065794
6174,0.10450114031004654
6175,0.0635024316901565
6176,0.06699518779398765
6177,0.025932770010257317
6178,0.4147602242712464
6179,0.035205502487908
6180,0.007406748104514131
6181,0.0068186423561706335
6182,0.006864118973421007
6183,0.06030379961316482
6184,0.12318703443594071
6185,0.024877634022980336
6186,0.01592336698777261
6187,0.11766501949317039
6188,0.04766119375247082
6189,0.05856941537087292
6190,0.37713138580175026
6191,0.05182644535132438
6192,0.023442341456599517
6193,0.025330755738743466
6194,0.015079499663901192
6195,0.05155641285950554
6196,0.009024925762801035
6197,0.0319651313307028
6198,0.13359094718935785
6199,0.07319172668974785
6200,0.012939135559896535
6201,0.017807305253419326
6202,0.07782539973257752
6203,0.12682232162697812
6204,0.1111812227502833
6205,0.09028627227386264
6206,0.0774650359559495
6207,0.02742816416997046
6208,0.06645002267010211
6209,0.022844140639315044
6210,0.06312736542453641
6211,0.2773360057030066
6212,0.12027971659256487
6213,0.039924010697354025
6214,0.014016332676583814
6215,0.013605573940268302
6216,0.017074208434652963
6217,0.015845702940782132
6218,0.019556741120865265
6219,0.011525659792866348
6220,0.01754545087185998
6221,0.00887015622736256
6222,0.015490024736923647
6223,0.023334642445398995
6224,0.0581480763348868
6225,0.07027556536740232
6226,0.12844393618827799
6227,0.009172079114535206
6228,0.026094512041557837
6229,0.1286542674298825
6230,0.016671541612077387
6231,0.15974557419846938
6232,0.013429784451779425
6233,0.031010593314856158
6234,0.013109203166527632
6235,0.014120564442940367
6236,0.019972228741609175
6237,0.019336286281015427
6238,0.017730678402106983
6239,0.03128023185876002
6240,0.011745477022086365
6241,0.08344780311417542
6242,0.02840309796057001
6243,0.035639260564074085
6244,0.015727392200645614
6245,0.05060652354535298
6246,0.020869213316613972
6247,0.011416834136277844
6248,0.01971232977787531
6249,0.10648436568954926
6250,0.025381452844244434
6251,0.04755015620468769
6252,0.012567510556803912
6253,0.00799268105070052
6254,0.010802107821198044
6255,0.025482673924395367
6256,0.0069411316933247385
6257,0.014493064087986786
6258,0.018070376467553845
6259,0.08656400354190173
6260,0.017307799235340586
6261,0.012655729688791093
6262,0.1361429167371405
6263,0.06662276078922658
6264,0.06582771229627793
6265,0.06147439061333013
6266,0.013154598141576664
6267,0.10873584502500185
6268,0.02394050123215735
6269,0.011548670268936481
6270,0.07153919155151447
6271,0.014590892940337516
6272,0.07970180715838844
6273,0.12224596612814181
6274,0.029475835346108592
6275,0.01137919656798671
6276,0.03025568586535893
6277,0.038616788626248524
6278,0.02691695247874576
6279,0.029886749733519385
6280,0.011076483676543706
6281,0.009261746158440325
6282,0.011557473018451505
6283,0.012335686990124444
6284,0.011018912749503779
6285,0.011429569478253498
6286,0.03583180765094104
6287,0.01184541576082134
6288,0.029100752021341294
6289,0.06809825235269974
6290,0.1440235509057197
6291,0.02144514050137586
6292,0.03815332671718786
6293,0.022644639052767698
6294,0.05511830420405822
6295,0.01999279587254541
6296,0.01289143786200613
6297,0.02658510671458242
6298,0.01643816588158482
6299,0.026502298648481488
6300,0.00791922186210016
6301,0.009280171334164323
6302,0.031624175966146646
6303,0.09776439013145527
6304,0.12462505954693948
6305,0.019737733607803544
6306,0.07416116239043537
6307,0.017864697278407535
6308,0.01620585198733955
6309,0.041611325652152774
6310,0.024103608830356695
6311,0.04300005875140387
6312,0.011019953376074166
6313,0.03242606699643527
6314,0.033763760343220255
6315,0.017952561074700224
6316,0.04177939703198233
6317,0.08010664593716048
6318,0.035852246963275505
6319,0.011891875885980403
6320,0.058227141604674286
6321,0.040280730252678164
6322,0.049813719037888116
6323,0.03886584766653308
6324,0.35808774861278847
6325,0.30361133912085686
6326,0.058663451189054035
6327,0.3586889269347769
6328,0.051259873839297636
6329,0.25305567792805467
6330,0.20183745047223187
6331,0.13095979328584892
6332,0.04234945557911099
6333,0.07013851259226055
6334,0.009580022028166463
6335,0.01629341359802201
6336,0.013136759440211058
6337,0.23099058243559592
6338,0.034760964296195684
6339,0.5357985678698995
6340,0.11617321977797346
6341,0.1306629733467103
6342,0.03844074890548946
6343,0.019091114732830507
6344,0.01538058224704282
6345,0.028559322236991758
6346,0.012184556289571713
6347,0.032175138050383675
6348,0.09373260452505007
6349,0.09752143529409137
6350,0.41377375501930924
6351,0.4045553420379952
6352,0.044043478129358625
6353,0.057226200650987956
6354,0.09951709251763174
6355,0.13300850152754498
6356,0.012829409054758836
6357,0.00957094741790418
6358,0.016203271762361485
6359,0.032711156651533534
6360,0.03108343888483543
6361,0.03045040661519347
6362,0.0736175113023449
6363,0.0414739715335462
6364,0.4359670445769626
6365,0.0947396159322681
6366,0.257842528849199
6367,0.4870299993750524
6368,0.07212811130659023
6369,0.018030075881137034
6370,0.4766211146312748
6371,0.019280912069290185
6372,0.04129279839876291
6373,0.2917531759491697
6374,0.030397630787394738
6375,0.031778442408182304
6376,0.028289855452130832
6377,0.02645407040972546
6378,0.03250483933231271
6379,0.21858103312010901
6380,0.08206942845641128
6381,0.029575718235030756
6382,0.04532506244167072
6383,0.40842220013967917
6384,0.03652374643079034
6385,0.027478057618230887
6386,0.036820758909625224
6387,0.028749925123450103
6388,0.042062039725620025
6389,0.030268632151531544
6390,0.045093248183237004
6391,0.09649533093744063
6392,0.03254855639949152
6393,0.056519509976844205
6394,0.09974707957110084
6395,0.34707260287872943
6396,0.04570258531177829
6397,0.028103233026506986
6398,0.01189297984750041
6399,0.014934701261993357
6400,0.008370838776542646
6401,0.013776138572205054
6402,0.47918542472971043
6403,0.08406957654337971
6404,0.05672272117859039
6405,0.27830489548764575
6406,0.45756078542506645
6407,0.059089757508859614
6408,0.03821053475870394
6409,0.020438530456680547
6410,0.01944598417932954
6411,0.008324976138723855
6412,0.029554766031957978
6413,0.007459858149226957
6414,0.08438438771081118
6415,0.061107200774468344
6416,0.0717022655885015
6417,0.36065835366440036
6418,0.4147660259034514
6419,0.015842237629335166
6420,0.24200360706244536
6421,0.03906769659832473
6422,0.014079432356667927
6423,0.023613048119445867
6424,0.030333825223027366
6425,0.27402843890780787
6426,0.02149405014625139
6427,0.03359473981338453
6428,0.015062746817340327
6429,0.0341068501053426
6430,0.023909000399893427
6431,0.12851815446395595
6432,0.4985610033893715
6433,0.007880521794386697
6434,0.02600269312905643
6435,0.04285336078536295
6436,0.04135308797203356
6437,0.03998392866239312
6438,0.028116938126706955
6439,0.0195463260155958
6440,0.0772538085540108
6441,0.15219081698095924
6442,0.08505098291052242
6443,0.05323662484020301
6444,0.03940296725682838
6445,0.021857041310008252
6446,0.025437185201716433
6447,0.02306509971592008
6448,0.04240696777324338
6449,0.08310457005344662
6450,0.06568927221010568
6451,0.22799786857709772
6452,0.02811144400024924
6453,0.04523295532386362
6454,0.039007985224548916
6455,0.029043685083947824
6456,0.022812670666891938
6457,0.03020691450564786
6458,0.04245965707295934
6459,0.00881344917071579
6460,0.025113775057765787
6461,0.013565773015563718
6462,0.022030271792435458
6463,0.06321793297716731
6464,0.16158585661072422
6465,0.1643337835739507
6466,0.04942010478914662
6467,0.0406154512513722
6468,0.0437863562402066
6469,0.10206692810579017
6470,0.061587869551361925
6471,0.01856018697502928
6472,0.04518499706185789
6473,0.02266215837888429
6474,0.016811628900976875
6475,0.0348878241771614
6476,0.13103507334409983
6477,0.024672542836533345
6478,0.02304960591036646
6479,0.023747760773153603
6480,0.06593448714260029
6481,0.0794495306430507
6482,0.25736176095711855
6483,0.241839481008739
6484,0.14168956893059106
6485,0.08005821878475956
6486,0.046187802039792225
6487,0.019830613696092514
6488,0.05610245546715489
6489,0.05660199385342459
6490,0.01092703981182757
6491,0.011527901982056471
6492,0.09989076268200343
6493,0.047162835039832034
6494,0.6624233851381045
6495,0.12072596249692637
6496,0.029752344519855853
6497,0.011820230404047602
6498,0.09803713427810816
6499,0.04422790759707714
6500,0.047008513148242455
6501,0.01830799348435833
6502,0.015233130861143654
6503,0.009853942304577194
6504,0.05419065171733597
6505,0.011019302070974672
6506,0.018385244724863525
6507,0.0188481209312853
6508,0.08066950712522003
6509,0.06418607652928547
6510,0.09267521768092339
6511,0.07590841504058242
6512,0.1292271513638218
6513,0.24996798218751157
6514,0.407037720175705
6515,0.08700257431598235
6516,0.032955915356390836
6517,0.08676467333294417
6518,0.022264576285981774
6519,0.05278629944045086
6520,0.0801025174320629
6521,0.062116699515159524
6522,0.12684091473831724
6523,0.05663169302311779
6524,0.12757410228958496
6525,0.047699578425179766
6526,0.054962685265027685
6527,0.04545416623153444
6528,0.02314696204068879
6529,0.020116303109605035
6530,0.13301322380498756
6531,0.012728083571570778
6532,0.030196720581523322
6533,0.05002434732906691
6534,0.02648879012916282
6535,0.011490858988890745
6536,0.02378914529536402
6537,0.04208640848239662
6538,0.06354048386471647
6539,0.09194290575520782
6540,0.14926533307750145
6541,0.12699846900916334
6542,0.3803650586054738
6543,0.14657003789490508
6544,0.1473884141500804
6545,0.026682069245757306
6546,0.0963260453335863
6547,0.020660831503006908
6548,0.04810423030108918
6549,0.04971926475863281
6550,0.08988537153141686
6551,0.04672397223342669
6552,0.023884399779703015
6553,0.061324888962998834
6554,0.04359085179295883
6555,0.05421576649532286
6556,0.07635492281508803
6557,0.03371508568590416
6558,0.0475235551499911
6559,0.009107810662298094
6560,0.030060416999375866
6561,0.0699167802522269
6562,0.0165051972339052
6563,0.04240547877785311
6564,0.09728217974005104
6565,0.06861236139703052
6566,0.14998533911165043
6567,0.4482967145382795
6568,0.1334689148183433
6569,0.1395043253001491
6570,0.08042438593769217
6571,0.10452398873150044
6572,0.08388356481687285
6573,0.09119782483519485
6574,0.05875675334800313
6575,0.014693441999098127
6576,0.02096107765861106
6577,0.2829703553911685
6578,0.0641979322865719
6579,0.08336099333085693
6580,0.06806738876971528
6581,0.08692386259069723
6582,0.01721246962711258
6583,0.02030882431935123
6584,0.045799074856773675
6585,0.14715572968799315
6586,0.0778262691372628
6587,0.05902550972883188
6588,0.1368403793219313
6589,0.6573924741119143
6590,0.11712657356370344
6591,0.030885875049661005
6592,0.35650700036934996
6593,0.08166674862894184
6594,0.2833033881828631
6595,0.27986892017439957
6596,0.0646534936855695
6597,0.050762937095033156
6598,0.10249470793766603
6599,0.16711624942262662
6600,0.056311165643559924
6601,0.15734942022958856
6602,0.08671060338899754
6603,0.008981486291733537
6604,0.07507277647174808
6605,0.0141634862508813
6606,0.020609870297011387
6607,0.04648744281465872
6608,0.08186933267167282
6609,0.02267976963570024
6610,0.13914248998077114
6611,0.16463913952590495
6612,0.1577542431783944
6613,0.11356613336308301
6614,0.04726000717906562
6615,0.13804612692701193
6616,0.16584694867949823
6617,0.2819088038647701
6618,0.06245550571511396
6619,0.011404796126480777
6620,0.06172121211471091
6621,0.02682431183510574
6622,0.017948811482763793
6623,0.06194824661822953
6624,0.4930630926642669
6625,0.04766363395761796
6626,0.09371015686797031
6627,0.41264676849328646
6628,0.2679078174504937
6629,0.0201394157197326
6630,0.01194276877224631
6631,0.012178264715199469
6632,0.04297404148354958
6633,0.06552741407281924
6634,0.24973757503272234
6635,0.24839885937752845
6636,0.11017352205837966
6637,0.13012043041125845
6638,0.2612331757147426
6639,0.1615043575404507
6640,0.15560276438662698
6641,0.17592230136127981
6642,0.38372628075708465
6643,0.0920496699698138
6644,0.020291055864646024
6645,0.060601385808187525
6646,0.12396930605125651
6647,0.06461405073940293
6648,0.3899293907918999
6649,0.7699458102284797
6650,0.02557806921972736
6651,0.051846125136315147
6652,0.39736372370242234
6653,0.026169836231182218
6654,0.05091369273897522
6655,0.27875996224819327
6656,0.01743934426245969
6657,0.04936586000659866
6658,0.08795066822657244
6659,0.02576153113053044
6660,0.06572051909984468
6661,0.4304755541642935
6662,0.05916441457434427
6663,0.11640643916856523
6664,0.27453386565248666
6665,0.16208243604687553
6666,0.28029210089870643
6667,0.384587229750249
6668,0.2840098041664511
6669,0.16256287563765262
6670,0.33143691346653353
6671,0.24671784614913564
6672,0.8209982543977706
6673,0.4346729218776621
6674,0.4182575432463271
6675,0.010744479067861893
6676,0.037166793535765554
6677,0.13840940833518514
6678,0.04932795054856034
6679,0.02865599160081411
6680,0.02228955089383464
6681,0.01326707561975732
6682,0.0664915948487162
6683,0.010101062240316573
6684,0.012878138923669841
6685,0.0327967954659179
6686,0.0856621839912363
6687,0.1349203915925018
6688,0.1257205651006036
6689,0.13417655288327549
6690,0.10197605306210074
6691,0.2582337507362876
6692,0.13270012504507378
6693,0.029976729483570896
6694,0.11407816588245079
6695,0.17175135378316586
6696,0.023269260441816913
6697,0.2039562831539189
6698,0.7320300066976936
6699,0.8396951825002329
6700,0.4015905680976821
6701,0.009569738914073055
6702,0.030866021303872254
6703,0.0220490683501796
6704,0.07041465590564036
6705,0.29016592515957007
6706,0.06448005582087972
6707,0.017554900866204905
6708,0.04956135827376318
6709,0.010299791132412976
6710,0.06419352956157515
6711,0.08305545846068724
6712,0.06800197138553722
6713,0.01532702818974487
6714,0.29204958670862036
6715,0.025282495174047185
6716,0.04556835380155719
6717,0.14735362176177894
6718,0.14371599637346763
6719,0.07958952571786686
6720,0.07172342084053797
6721,0.13975189566714485
6722,0.2240825491101257
6723,0.008206134144454438
6724,0.029711174344806805
6725,0.11485402301629405
6726,0.12163201737554945
6727,0.24835589690141505
6728,0.7186704065812396
6729,0.9194899953524786
6730,0.5808856981403147
6731,0.019241448660592474
6732,0.19803234937531725
6733,0.03846375666772487
6734,0.2652969960078228
6735,0.10601293834663263
6736,0.28017722650596905
6737,0.036258973284985944
6738,0.08729599636152803
6739,0.02130440933381647
6740,0.10262343547521817
6741,0.1218920969701404
6742,0.25133396225895305
6743,0.14491301201809575
6744,0.5406278734425284
6745,0.31793226097928756
6746,0.16665783882027585
6747,0.17769310856062082
6748,0.12801777827491664
6749,0.07966568866088251
6750,0.1404110772145397
6751,0.06157125774189432
6752,0.046555128459432715
6753,0.1442767361244605
6754,0.13095210310674726
6755,0.07909896469393332
6756,0.1271634877538735
6757,0.03644813848007159
6758,0.811217280929082
6759,0.9883349729289818
6760,0.7337374527787665
6761,0.07981645701477928
6762,0.05567131057622197
6763,0.251681615554401
6764,0.02057727531059372
6765,0.1706741465203887
6766,0.033510352210022826
6767,0.01691570037725061
6768,0.022127882256839305
6769,0.019964004327771137
6770,0.034065809482228475
6771,0.12994648916405874
6772,0.05961855028869106
6773,0.43636793449143046
6774,0.5972955979858218
6775,0.10936637703308572
6776,0.15415496152953875
6777,0.13400464748758437
6778,0.1796655838983184
6779,0.09664954556202404
6780,0.3594493726998976
6781,0.11915192459776293
6782,0.04210170316671846
6783,0.09424018913422098
6784,0.09397823071806392
6785,0.127096010856334
6786,0.05379499592766366
6787,0.034622968567193456
6788,0.43409524653260795
6789,0.41246895731659183
6790,0.26647271018461854
6791,0.08735670111744065
6792,0.04016430093145524
6793,0.12640260945093165
6794,0.07798816358416738
6795,0.2894647257070431
6796,0.03424422888365249
6797,0.04744683446623436
6798,0.05787078036776111
6799,0.022272365082694368
6800,0.0577646625393323
6801,0.06209898837226286
6802,0.26674375488916063
6803,0.8023336421973974
6804,0.4565734077299913
6805,0.301466985893778
6806,0.15707884662188665
6807,0.19298959204317614
6808,0.2686308570906653
6809,0.4838586913443657
6810,0.20409822952336812
6811,0.034001689230525926
6812,0.0377195328042195
6813,0.035944297446757784
6814,0.13555010834012302
6815,0.18313531773474637
6816,0.1185475819622706
6817,0.2711534957595771
6818,0.2829076681185105
6819,0.16551359230751916
6820,1.0
6821,0.2438229781247169
6822,0.025136745004642136
6823,0.24710111919114577
6824,0.1508067636095471
6825,0.026679903551255865
6826,0.05743173412496436
6827,0.16301196449729435
6828,0.07249201586856946
6829,0.04462084542222452
6830,0.05739724764553051
6831,0.0736879312815554
6832,0.14460898646455175
6833,0.43154035120725337
6834,0.2971859802578589
6835,0.6028818292349247
6836,0.47566710749381835
6837,0.18163929998628123
6838,0.16510711562603186
6839,0.2763731914214429
6840,0.14345429828993114
6841,0.07819275744696053
6842,0.04879094101087711
6843,0.44127019468188605
6844,0.28313201664937265
6845,0.07135472065211625
6846,0.5290564481927031
6847,0.3973015535358755
6848,0.008748184135398171
6849,0.09000980238613392
6850,0.11400436364747836
6851,0.09915155007310238
6852,0.06951477848439054
6853,0.013105870129444717
6854,0.020277429824658178
6855,0.03620021304199369
6856,0.07646368383694023
6857,0.11943152427479424
6858,0.12426974200533103
6859,0.15364882304648378
6860,0.457944519335499
6861,0.7828281802458853
6862,0.5012668986269718
6863,0.43236042517931644
6864,0.6473730105979891
6865,0.10544600978587108
6866,0.06471933767966737
6867,0.0680543054617689
6868,0.12579321278072855
6869,0.18242363303033696
6870,0.07801521975944259
6871,0.02594644540680244
6872,0.07295217869295362
6873,0.14401278792409317
6874,0.023262250602649626
6875,0.0645094425088304
6876,0.11681662379471432
6877,0.02267878200171483
6878,0.046230869896802106
6879,0.02076797434022457
6880,0.011878775417861852
6881,0.031298949819374124
6882,0.10749030467899978
6883,0.07995077622833013
6884,0.11332584546746642
6885,0.27416711206536015
6886,0.28642455538501077
6887,0.33745470466565014
6888,0.8242972676832326
6889,0.7821090758672266
6890,0.4122052176806237
6891,0.1321206831387116
6892,0.007463158016180116
6893,0.04207760205646441
6894,0.0211401509150146
6895,0.057539300495108664
6896,0.13274674138038925
6897,0.021025405366283306
6898,0.4696202505073022
6899,0.19641230564343695
6900,0.01932752217205898
6901,0.05945114545358491
6902,0.06212012667379921
6903,0.1212431397031809
6904,0.0441615864511287
6905,0.06109332249408478
6906,0.050530052075258174
6907,0.016299035697954576
6908,0.014968988289762994
6909,0.041344201676217614
6910,0.11615451096283842
6911,0.14197018789857271
6912,0.5839275902456609
6913,0.4171101062034747
6914,0.157199934658257
6915,0.8621689608179786
6916,0.42721404124642176
6917,0.4916072148949939
6918,0.1573607794770052
6919,0.0490713958636074
6920,0.03691272038249637
6921,0.039879072264238126
6922,0.05770878373420283
6923,0.05320427590245728
6924,0.04637503405314634
6925,0.07408507154648213
6926,0.4587058761728596
6927,0.2437930489241195
6928,0.38888745873692776
6929,0.023668770442280992
6930,0.1202439951932317
6931,0.11766913407858537
6932,0.14685952458158272
6933,0.16857903857302245
6934,0.04002774000281321
6935,0.03349796432959852
6936,0.062317527740710525
6937,0.2602671190915722
6938,0.5561442870066894
6939,0.3737987777243963
6940,0.48632232091457134
6941,0.2748702358476109
6942,0.40800637425832603
6943,0.1695665951209707
6944,0.06908173924206919
6945,0.03129682765269415
6946,0.02716209822706701
6947,0.0453605390414522
6948,0.033363934829666354
6949,0.13287884135053
6950,0.13365535350718513
6951,0.10656171807315795
6952,0.3865580009426011
6953,0.023734922222806893
6954,0.08085846914864626
6955,0.3799473077627193
6956,0.052128468216300294
6957,0.00604557496173115
6958,0.01850441257718772
6959,0.14861415844163553
6960,0.26043678563378286
6961,0.04863406290876987
6962,0.2498372257091012
6963,0.2749301069623822
6964,0.08684126256651913
6965,0.09988634230587812
6966,0.02507884837943208
6967,0.09285842381478315
6968,0.09310064789937804
6969,0.040211483321409336
6970,0.14184376574137503
6971,0.11737629981166102
6972,0.05374600225351519
6973,0.034222106333755366
6974,0.015279627967754722
6975,0.25674834534473606
6976,0.0128723124052968
6977,0.09817381423535072
6978,0.04689269570216579
6979,0.05290173792103863
6980,0.15546154650998745
6981,0.04861347458181392
6982,0.05891498165169449
6983,0.019510690307932146
6984,0.06640409584386839
6985,0.17024144632258795
6986,0.39314691535000373
6987,0.44340149227350106
6988,0.09059274832741877
6989,0.013919382379642034
6990,0.03397525134947061
6991,0.06486374556032641
6992,0.017051944286951837
6993,0.06774401535220197
6994,0.1393026562451721
6995,0.014399867059965562
6996,0.06289635819986521
6997,0.015101691259659036
6998,0.02376706602690502
6999,0.015386193206442812
7000,0.10381964174256281
7001,0.13033225386868416
7002,0.4027955987980409
7003,0.03354490494482235
7004,0.042580998127025114
7005,0.09183728828419468
7006,0.12336122785762983
7007,0.40843069690888933
7008,0.07147534308089813
7009,0.01414292823126157
7010,0.008598790352609948
7011,0.10355852639707197
7012,0.04369381813032913
7013,0.02011245436787649
7014,0.0939219413555904
7015,0.23997973572222944
7016,0.06933257130856131
7017,0.024208083963437
7018,0.01203268441303333
7019,0.2851942486924917
7020,0.024713010543785982
7021,0.029415683155421864
7022,0.14917625024978612
7023,0.08505519516324507
7024,0.054575453155046194
7025,0.03195367894102273
7026,0.03953085231330706
7027,0.08229723122923942
7028,0.28719563245987195
7029,0.041478974998071606
7030,0.004949779806236339
7031,0.019290959951689713
7032,0.039614757817378374
7033,0.061879764309630915
7034,0.060511155385413164
7035,0.2626407916331353
7036,0.07223658415439622
7037,0.28615055502787495
7038,0.11438807684947407
7039,0.03168703790303828
7040,0.057358124804891115
7041,0.053353187248591005
7042,0.029742716314251096
7043,0.269883996467711
7044,0.0158213927473372
7045,0.1272100830215949
7046,0.020564734668309045
7047,0.11384428534016318
7048,0.0633303192430646
7049,0.011021048943191546
7050,0.016556292845487694
7051,0.29469871979099554
7052,0.5810175673555142
7053,0.2407319157081096
7054,0.07648180583346821
7055,0.013482838860843178
7056,0.073401679610928
7057,0.03578807275869003
7058,0.025521238065153454
7059,0.08064602121390864
7060,0.1106184475729245
7061,0.10451954627901461
7062,0.8183114450765628
7063,0.08342531978097421
7064,0.026209909114042668
7065,0.09678388920396343
7066,0.08308197560604112
7067,0.019109079162976175
7068,0.03955329807469223
7069,0.1470540742242891
7070,0.4196456942882363
7071,0.08559358211670659
7072,0.1396410078049937
7073,0.027241686181025
7074,0.020339229406890785
7075,0.04123902507600023
7076,0.11420898457365337
7077,0.04403569605934196
7078,0.03095483471180149
7079,0.07360287718804048
7080,0.042000059965645466
7081,0.01877778192194968
7082,0.013086428191394273
7083,0.04310297257150055
7084,0.015651169290377683
7085,0.11771900699239317
7086,0.028683397508639557
7087,0.04955454747289809
7088,0.01956149921681883
7089,0.03466333629478478
7090,0.08460403414842975
7091,0.11654994445788376
7092,0.021246133438553676
7093,0.06463873535526155
7094,0.41582828913641173
7095,0.060294326106531036
7096,0.10398197908769886
7097,0.04371100536996808
7098,0.06608584756536119
7099,0.07721258997111338
7100,0.022404146326996402
7101,0.28079664007384575
7102,0.032236523818673195
7103,0.005852646051733337
7104,0.015973933514607994
7105,0.0575770169833438
7106,0.11791349383799543
7107,0.017890601582209318
7108,0.12491226361981476
7109,0.043474098015602584
7110,0.031693566238500066
7111,0.051188388810139075
7112,0.36025434742596857
7113,0.05676839059119689
7114,0.02190188092016813
7115,0.025040952529358628
7116,0.014339875413648897
7117,0.04948901988890786
7118,0.03232438974340818
7119,0.007481877887878716
7120,0.13244964283693808
7121,0.07665070997479556
7122,0.019188512433103738
7123,0.07922788629322763
7124,0.1326298652345317
7125,0.10889847709540361
7126,0.09219233919763299
7127,0.0771875532278012
7128,0.027475066613059675
7129,0.06479717385781704
7130,0.022176842648845983
7131,0.20116448425915426
7132,0.28035957336749967
7133,0.10784210044046962
7134,0.009822034766227727
7135,0.011043054484114606
7136,0.03993585524075576
7137,0.015470551154232707
7138,0.016246836263853374
7139,0.01673599540333656
7140,0.019218803259348362
7141,0.010703584433773146
7142,0.012777693776800457
7143,0.008608365725372607
7144,0.014269345199511613
7145,0.017652646978341433
7146,0.02635931880745147
7147,0.06760160144386525
7148,0.06584714028048237
7149,0.12468312618515505
7150,0.026858809870962137
7151,0.13051277817009843
7152,0.15697596886240409
7153,0.013276406917539696
7154,0.0413487561382015
7155,0.014111692023913462
7156,0.01564540057408109
7157,0.01901660661758488
7158,0.01876390377273295
7159,0.016337390633088537
7160,0.039232700881474555
7161,0.012089865723236885
7162,0.01573376020018223
7163,0.012841998009499637
7164,0.012605547074864111
7165,0.07700085031997796
7166,0.028178458319265104
7167,0.04301741077865159
7168,0.01836886699837043
7169,0.02197263998857259
7170,0.051354764445318474
7171,0.02217242362781019
7172,0.008881705010549591
7173,0.11374227906839762
7174,0.028658503772479072
7175,0.045605894217891796
7176,0.011967791573138195
7177,0.007841032984932833
7178,0.01033644658795344
7179,0.024540008356668846
7180,0.006888593763966613
7181,0.018977922110826974
7182,0.09041914853837352
7183,0.017534974174254866
7184,0.02472886825679031
7185,0.013927898542595593
7186,0.14092071057569686
7187,0.07068063465420239
7188,0.07026780231785261
7189,0.05939154948203456
7190,0.10248510754004499
7191,0.024269466141838406
7192,0.010718077669907337
7193,0.006938552549947717
7194,0.08390712322111155
7195,0.013691920510585235
7196,0.0823397984372558
7197,0.006435785604811786
7198,0.11086259699431252
7199,0.02710133524951505
7200,0.011193513864801483
7201,0.02881056746138985
7202,0.03095394339547323
7203,0.03272459560075577
7204,0.02754416257667669
7205,0.03525346210231379
7206,0.0120852404783182
7207,0.012717960271287415
7208,0.011281081306783694
7209,0.011821339298971478
7210,0.035846393408998534
7211,0.010668255889031315
7212,0.010848809674129588
7213,0.0059018438559738625
7214,0.03295226965491515
7215,0.07037423940640282
7216,0.03437658046498064
7217,0.009711754764771879
7218,0.15398663973645363
7219,0.01921540655859694
7220,0.05023090171304181
7221,0.007205186963363116
7222,0.01354489024225061
7223,0.01787471134037925
7224,0.053732307757668935
7225,0.019955707613490678
7226,0.02610982932062959
7227,0.026399429031561315
7228,0.012343681728496333
7229,0.009051422475927008
7230,0.015608475822517032
7231,0.03517905156179224
7232,0.11974020995882473
7233,0.13859154323098014
7234,0.09133544804194971
7235,0.021474954869878715
7236,0.01600513218899569
7237,0.01845583062869201
7238,0.03854340445226428
7239,0.015858171800224013
7240,0.03221864497679304
7241,0.0421137740067275
7242,0.011157615277977118
7243,0.02831152598479068
7244,0.038340032404739856
7245,0.01755847717257762
7246,0.038477686481239816
7247,0.061434626744643527
7248,0.042713595557504834
7249,0.012053355956223663
7250,0.04844915131385504
7251,0.028003875728353497
7252,0.06219188110806828
7253,0.057731224097392946
7254,0.04116425024291852
7255,0.2647419201510309
7256,0.2992851518137289
7257,0.028546847347117914
7258,0.045855572800404115
7259,0.2437725174128562
7260,0.0406633994301231
7261,0.3871846948930537
