Index,demand
11813,0.023519550570534283
11814,0.03134196598801222
11815,0.015298141970777604
11816,0.015286641742393905
11817,0.023961569842911704
11818,0.01824482166677948
11819,0.011163022422663317
11820,0.01632731912897351
11821,0.03868014364169933
11822,0.013743991232300518
11823,0.013992732840861733
11824,0.06563671243157318
11825,0.030358287889791336
11826,0.05347628211486035
11827,0.017495532480486346
11828,0.05214610161667984
11829,0.02105501511206482
11830,0.017603391008396627
11831,0.00907203516813224
11832,0.12598978195833588
11833,0.03078760926385924
11834,0.054760029122833544
11835,0.013465149245576225
11836,0.008466424774066065
11837,0.011387757952567263
11838,0.028004867137742917
11839,0.011167792536494275
11840,0.019546011486480667
11841,0.08833818666768123
11842,0.024276468502020004
11843,0.26752774519865785
11844,0.056167116138490826
11845,0.07797768954253488
11846,0.06137919779320661
11847,0.010997766066643749
11848,0.08761526373730835
11849,0.026882886708212917
11850,0.014129603415059883
11851,0.007813815514569793
11852,0.08326803722064634
11853,0.015841365887971925
11854,0.07561885092712503
11855,0.10712599081326599
11856,0.024457616434976442
11857,0.030139351194848476
11858,0.033904778101194105
11859,0.029125901639751137
11860,0.014135631285713449
11861,0.012210477717238275
11862,0.011893830304964124
11863,0.014133547971200054
11864,0.030762205829312526
11865,0.013494950968671635
11866,0.03570230528896079
11867,0.07420886602191328
11868,0.044920272227576746
11869,0.009565540937546644
11870,0.24452624479221624
11871,0.025368748520984086
11872,0.01807183867459828
11873,0.03304160224820444
11874,0.007282605524167396
11875,0.02035125015251124
11876,0.06031592500853991
11877,0.020611830392013808
11878,0.018008052825310098
11879,0.0224250384913448
11880,0.01540258925355895
11881,0.011686805474007987
11882,0.035992748465169006
11883,0.11748180834657135
11884,0.2532968963874548
11885,0.01975838990406663
11886,0.07338851329231943
11887,0.019629422682215535
11888,0.027629602145111606
11889,0.04957446693085925
11890,0.04376992529362548
11891,0.04513297217494914
11892,0.043883705254270516
11893,0.04876989182073437
11894,0.035109383062785965
11895,0.032433555821843166
11896,0.08456502649571618
11897,0.05154046933695557
11898,0.033629609649647535
11899,0.023970362201141272
11900,0.0286666527015855
11901,0.07987256069808116
11902,0.04332620207409525
11903,0.06191317188571746
11904,0.1360954237787153
11905,0.2696482096781893
11906,0.033730104522436084
11907,0.04570177104236749
11908,0.3857903273408978
11909,0.05448698795719964
11910,0.25237656157500976
11911,0.08473851244918405
11912,0.2438593644079738
11913,0.045202508305498115
11914,0.02002777707517
11915,0.041718298213409985
11916,0.10113869718459514
11917,0.033320808096810595
11918,0.587615128452165
11919,0.23496247003520876
11920,0.0648771119893698
11921,0.2367108052800875
11922,0.04938737505248564
11923,0.019587010280298238
11924,0.04690057168849432
11925,0.03460661467480286
11926,0.014799802692111603
11927,0.012285916666378327
11928,0.04138757099215725
11929,0.08989868959617314
11930,0.11170170485228853
11931,0.4366513661522681
11932,0.3962227783456026
11933,0.05154182193112942
11934,0.10288530338991692
11935,0.020965696926429047
11936,0.23501594567737183
11937,0.26391223514717443
11938,0.009771753432132794
11939,0.0176045604013157
11940,0.03921025983878797
11941,0.037824595027834015
11942,0.04283660480753876
11943,0.08349850360241506
11944,0.4241639119369145
11945,0.0856851526735821
11946,0.25408070004432276
11947,0.5004399488475594
11948,0.13034157168133137
11949,0.018623510928545715
11950,0.4971342438033139
11951,0.04516811898700289
11952,0.46367247673846973
11953,0.037171100470039894
11954,0.041681963349558725
11955,0.049222552707805234
11956,0.03288727517473023
11957,0.03293284002104644
11958,0.09911448955386334
11959,0.09427187243620147
11960,0.02461103574410027
11961,0.038103438065899706
11962,0.3701433866657789
11963,0.048067257974351255
11964,0.028357418660078272
11965,0.047617523025024575
11966,0.06916951494152339
11967,0.02533353537978756
11968,0.022159493135512673
11969,0.008759610218929535
11970,0.03251634524343497
11971,0.0942736561205996
11972,0.08344140617805756
11973,0.1150268784689775
11974,0.04821527952322034
11975,0.2651805324371694
11976,0.01693877417270448
11977,0.03993060416912285
11978,0.03145502106957918
11979,0.02885737902360028
11980,0.01328076177265629
11981,0.4529573743154824
11982,0.10476931105293688
11983,0.07761128623527394
11984,0.3134799110308528
11985,0.410393385609403
11986,0.009143720627102425
11987,0.06115226300795827
11988,0.036366234261103844
11989,0.015996990292463223
11990,0.017276079693049777
11991,0.023257439576681815
11992,0.016397435753043407
11993,0.009121470530382083
11994,0.03650638124133468
11995,0.012530615682526513
11996,0.00882547462054491
11997,0.08023753984773752
11998,0.06512987546562361
11999,0.10023162195357974
12000,0.1702281990219211
12001,0.4333201926474799
12002,0.017076367964996196
12003,0.019769861773736477
12004,0.0505168466517523
12005,0.018925306672566335
12006,0.01979204492130831
12007,0.027460530933367176
12008,0.02174190279896603
12009,0.037232676127462457
12010,0.2697180225427379
12011,0.018625784081985088
12012,0.04394345454715265
12013,0.01697728258228803
12014,0.038309628682007574
12015,0.04687703930321585
12016,0.11941044681127416
12017,0.43137201066499553
12018,0.009769887450868002
12019,0.030361878039133462
12020,0.05294464373329554
12021,0.020716438804136306
12022,0.02701531893568311
12023,0.03334718450849991
12024,0.05054148237463099
12025,0.021897602663057868
12026,0.023946540926728432
12027,0.01952887710754093
12028,0.09557223112645506
12029,0.13690483557129915
12030,0.08558855148731796
12031,0.06281918308591582
12032,0.050613502744507245
12033,0.026257256569571414
12034,0.03313531300782934
12035,0.0415404087770728
12036,0.04661326617006696
12037,0.11226143356182333
12038,0.07041808726928567
12039,0.2268172522165296
12040,0.025448680806835468
12041,0.042905734145129035
12042,0.037353610947832294
12043,0.03312537538748082
12044,0.038226346806303345
12045,0.05284323252687991
12046,0.016776010633830635
12047,0.019091637852861356
12048,0.07149431471549933
12049,0.18945264744934093
12050,0.2727557626908445
12051,0.051533425373843096
12052,0.04805614837828889
12053,0.03376117211931779
12054,0.09943355115839768
12055,0.05705520888432244
12056,0.017136435139574392
12057,0.04925522777247024
12058,0.015227249111138198
12059,0.032149229469530936
12060,0.16351790452969306
12061,0.02391514708721805
12062,0.026296090955366603
12063,0.03474699195815538
12064,0.0714378406849207
12065,0.08411492902298609
12066,0.2530750590546095
12067,0.2426394186133295
12068,0.24345459697582714
12069,0.07454173444635344
12070,0.04905300363489742
12071,0.02727168490668475
12072,0.06088947659139241
12073,0.05173633834987722
12074,0.10250214377308711
12075,0.05313565619982121
12076,0.618247264150738
12077,0.1309883131321612
12078,0.024190404991057728
12079,0.11307293789625063
12080,0.04774486421154782
12081,0.0416210491042594
12082,0.02432341151646129
12083,0.015426862107368475
12084,0.08094146172781519
12085,0.01867097052900732
12086,0.019028615108924903
12087,0.024294842625369843
12088,0.09453298114945144
12089,0.05893685739338776
12090,0.09104613881752177
12091,0.07337669672939987
12092,0.11933649699218421
12093,0.2506122526498706
12094,0.39953223653104963
12095,0.08315008154858379
12096,0.030773254440655536
12097,0.08855561973539886
12098,0.0254243725910416
12099,0.052684015148946196
12100,0.026480704923619727
12101,0.010119555876344895
12102,0.08161982521130833
12103,0.0512541988008726
12104,0.12121309416229195
12105,0.05363822961320131
12106,0.11268765541610262
12107,0.04581800498701257
12108,0.061326964831764835
12109,0.033869935761961144
12110,0.1388762437943116
12111,0.014144225878749231
12112,0.05022686417933239
12113,0.044992985969702054
12114,0.028189923930406993
12115,0.01254292509293323
12116,0.013132713767805958
12117,0.02731071551299823
12118,0.047676699691231436
12119,0.06696825804149832
12120,0.08738332298782414
12121,0.14831422447713616
12122,0.12364494685107837
12123,0.2589867074207167
12124,0.2451355385514726
12125,0.15451185244506918
12126,0.02927265811226478
12127,0.10892237012434441
12128,0.026835913057373297
12129,0.059696080827969684
12130,0.03662987072182325
12131,0.11495111871825198
12132,0.042391649409370916
12133,0.025102346796770404
12134,0.06340745548506718
12135,0.03848741991381001
12136,0.023144865705080963
12137,0.060671070712195796
12138,0.08175988394677607
12139,0.039280400901088613
12140,0.050022399677100614
12141,0.0764009411668386
12142,0.026716574560986337
12143,0.0502495160410477
12144,0.10633989707334952
12145,0.08050816486100529
12146,0.1599209045136411
12147,0.30372817023745413
12148,0.12656852171475752
12149,0.12547970885783602
12150,0.08006548038972802
12151,0.10099507485761379
12152,0.08242867892674073
12153,0.09502880835474803
12154,0.0657760689133551
12155,0.0252403531010617
12156,0.3758637798029191
12157,0.06327162862773256
12158,0.08722795655382345
12159,0.05449727489844501
12160,0.09379986757178663
12161,0.026207521351723027
12162,0.023467916660613743
12163,0.02043788813116415
12164,0.048248397101300314
12165,0.2846583592889921
12166,0.07689596879966976
12167,0.05578406549270125
12168,0.13137128532089182
12169,0.6383477875182985
12170,0.11449393246826145
12171,0.026038544217430987
12172,0.23584721368478528
12173,0.07676255940851559
12174,0.18499739538741794
12175,0.28777159981164857
12176,0.07132485084937418
12177,0.024490539468485954
12178,0.0547555664358373
12179,0.10266066545104904
12180,0.15104597165993658
12181,0.048540801346583944
12182,0.15963170333409932
12183,0.09360622401351953
12184,0.06216232237274809
12185,0.01257782992952084
12186,0.015666896032240238
12187,0.028753855704113575
12188,0.05756251426315119
12189,0.0840561535219106
12190,0.022124820659183406
12191,0.13598187033175546
12192,0.14591774930277573
12193,0.16574328351608927
12194,0.11664396777549829
12195,0.05903189365035717
12196,0.13604126863354613
12197,0.1816849454819283
12198,0.27602545738549317
12199,0.058682609966241174
12200,0.06190792252468659
12201,0.0353369586171154
12202,0.07228818345578687
12203,0.49658690409018097
12204,0.04612773009922274
12205,0.06358390427282033
12206,0.3983814327372637
12207,0.2628652280363295
12208,0.016935141011867202
12209,0.056180567168182274
12210,0.06272730166442958
12211,0.25875152192631096
12212,0.26615034881995475
12213,0.10952681422287225
12214,0.1157436826374618
12215,0.2514943221409889
12216,0.25992225455799206
12217,0.16581308262878913
12218,0.17941030972166505
12219,0.3736598326640207
12220,0.10807196827612871
12221,0.05625380225819948
12222,0.10210761789029699
12223,0.06227175119785518
12224,0.29649906810533017
12225,0.7829682907449724
12226,0.04126376177462305
12227,0.0508069498862274
12228,0.39416702399022685
12229,0.02636598441298488
12230,0.049095181225735404
12231,0.279186509072698
12232,0.01844678050462295
12233,0.06748499732619775
12234,0.08751214491131962
12235,0.02458596793341843
12236,0.08057239137418701
12237,0.011942278478532773
12238,0.435801952591953
12239,0.05249613359583555
12240,0.11326045241007635
12241,0.2779941190078353
12242,0.15783297933753734
12243,0.27745241439925916
12244,0.3880475743134651
12245,0.29462972547649774
12246,0.029074343871289633
12247,0.26970687352050954
12248,0.11409056959849743
12249,0.2447459389827375
12250,0.807964208308604
12251,0.4392939881652762
12252,0.303978168678779
12253,0.03590816244842811
12254,0.2334626112565183
12255,0.02644329487197842
12256,0.02416533933741575
12257,0.01097442173551006
12258,0.06668188745867772
12259,0.011277088790506831
12260,0.018296711988756445
12261,0.041528856171157126
12262,0.08061111627044734
12263,0.12152325642392577
12264,0.12490597021705545
12265,0.13174729897118673
12266,0.10188262422987626
12267,0.2576225217083603
12268,0.23723165875805155
12269,0.029917526073352033
12270,0.10444750484875318
12271,0.18464603002410118
12272,0.056141668908982964
12273,0.792951950669499
12274,0.7986498553042823
12275,0.45846579980845115
12276,0.03131880789905301
12277,0.02384233960807912
12278,0.051117413528014924
12279,0.4178613306950487
12280,0.08006915954800785
12281,0.05401901798372234
12282,0.01093536512209014
12283,0.06987736047033147
12284,0.08400407063027901
12285,0.0759324490645025
12286,0.017668573721012024
12287,0.43320001083203563
12288,0.025457992838727295
12289,0.04648148893298308
12290,0.14019433082934724
12291,0.14130654735709117
12292,0.08385412180563731
12293,0.07256368345344553
12294,0.2506544377695042
12295,0.2169762576845009
12296,0.023756440302194606
12297,0.2340577669877839
12298,0.11674510265992646
12299,0.1039416720376736
12300,0.8304791246892094
12301,0.9131620985191387
12302,0.5954445579913666
12303,0.08090613720879726
12304,0.0337871802175641
12305,0.017462991940809233
12306,0.3805574721619315
12307,0.11297488930570038
12308,0.377589420494383
12309,0.04092457266558598
12310,0.07653904835730983
12311,0.025482881836950848
12312,0.10417677091679892
12313,0.11977832760297775
12314,0.15676330461763593
12315,0.20383665442194157
12316,0.5304572747103516
12317,0.553164332093361
12318,0.2649055216846536
12319,0.26962586011282
12320,0.12420985602194273
12321,0.08313047189396677
12322,0.1333803034983884
12323,0.05838185673128492
12324,0.05278866098466961
12325,0.02258659917692456
12326,0.13469593160131202
12327,0.13545741170599498
12328,0.07768641760601329
12329,0.11772333986724415
12330,0.03412273237662622
12331,0.8566869728633044
12332,0.9972328791914048
12333,0.8025435595673718
12334,0.12390626044500998
12335,0.048225209557812405
12336,0.34162398566704166
12337,0.017805614680002812
12338,0.2734153088362384
12339,0.03055404527186873
12340,0.013707674873373255
12341,0.022503462800326047
12342,0.036238149972806465
12343,0.1274528312984844
12344,0.0635399735380952
12345,0.4347659856475117
12346,0.6316561438348431
12347,0.1045942917658915
12348,0.14167777593597433
12349,0.12151218016262277
12350,0.18046758515161923
12351,0.08884658163425035
12352,0.3549846067308483
12353,0.1278502404799598
12354,0.040541721434894
12355,0.10268260953098482
12356,0.1029259000840755
12357,0.09425161409359371
12358,0.05023897740484665
12359,0.03226522772156952
12360,0.40042071389231465
12361,0.2809032451696089
12362,0.26398770950730754
12363,0.08829337141647928
12364,0.10596408223984598
12365,0.08043799984149833
12366,0.27745615429032033
12367,0.033045193113199485
12368,0.05566094791354137
12369,0.04750086601154026
12370,0.02763066188466281
12371,0.06834137726826142
12372,0.06510853005817811
12373,0.37751809947688103
12374,0.768185087705914
12375,0.43682623984802904
12376,0.2917717926765357
12377,0.1529250394601513
12378,0.2861389755317914
12379,0.2561937613453692
12380,0.4880694870366688
12381,0.07186556668846988
12382,0.031700379803577136
12383,0.03824067578553528
12384,0.038956406589412726
12385,0.13158513874672537
12386,0.1803126437063818
12387,0.24301386602711464
12388,0.2939377482640721
12389,0.2793835379156766
12390,0.25943696225698665
12391,1.0
12392,0.2238348234871422
12393,0.025714750543745786
12394,0.24161929162838203
12395,0.2684746799694366
12396,0.05329895288104784
12397,0.1842276625602699
12398,0.07011335969964737
12399,0.04032374102365846
12400,0.053754089049860745
12401,0.06858032369464336
12402,0.25282634888739347
12403,0.4333387799916387
12404,0.30542434075490943
12405,0.5595759894875216
12406,0.30117921054797103
12407,0.18655497090657536
12408,0.15842514080452985
12409,0.3813451799735638
12410,0.014607209479115797
12411,0.15100018475278654
12412,0.07799381927063102
12413,0.06799162503900164
12414,0.4240840870152165
12415,0.28502180743573047
12416,0.06794812146485872
12417,0.5428109973850752
12418,0.39985388890598916
12419,0.10014734858591581
12420,0.11751104880169062
12421,0.10275901403142258
12422,0.06511666761995676
12423,0.01593411558046834
12424,0.020960406609185345
12425,0.025934156740848285
12426,0.08647465079188567
12427,0.11760149162222835
12428,0.12053951259182405
12429,0.17123936938795664
12430,0.4443839982505374
12431,0.8144825144648977
12432,0.4702649264681642
12433,0.4029504955445859
12434,0.6288027209306681
12435,0.10518229808233422
12436,0.07819182516331002
12437,0.07177649405689596
12438,0.14206451948628457
12439,0.19037790408094524
12440,0.07907225342068368
12441,0.03540600198540173
12442,0.07817265955105861
12443,0.16622636798199214
12444,0.009153639249708283
12445,0.04275349899795579
12446,0.11801861235762537
12447,0.030607861436301606
12448,0.047155160812848804
12449,0.023528235667991972
12450,0.02643795295135628
12451,0.00933211323433779
12452,0.013211789239032518
12453,0.03529629634952119
12454,0.09476687569694275
12455,0.07808125961296208
12456,0.1082378792355664
12457,0.2834107244395082
12458,0.2877690663859619
12459,0.32925108294173844
12460,0.8033875355599277
12461,0.6997026612872064
12462,0.416809367323594
12463,0.13785766528659169
12464,0.041390204456584374
12465,0.02207341997291036
12466,0.05457428528772996
12467,0.1282180665000074
12468,0.021254341987994873
12469,0.03508984841401199
12470,0.6638792242107344
12471,0.05537009389696275
12472,0.06708456935637808
12473,0.05538707944122909
12474,0.12893448806258048
12475,0.04511123993695299
12476,0.06548008992895667
12477,0.02243163239573667
12478,0.05411997887307547
12479,0.014493913424794719
12480,0.01926825111191456
12481,0.04643313472447704
12482,0.11605764541058279
12483,0.13850440971674438
12484,0.5609767697148059
12485,0.41582639297350793
12486,0.15866972200364113
12487,0.8351751328015284
12488,0.4434056188649365
12489,0.47219622787838644
12490,0.18489921492891442
12491,0.009159469207339682
12492,0.04287602816430762
12493,0.03561999625026685
12494,0.03902384794361962
12495,0.06247583889251711
12496,0.05329741691328043
12497,0.04421507362279061
12498,0.08331687288876181
12499,0.4503561679826711
12500,0.2462994378716092
12501,0.381172982056944
12502,0.02733272061823061
12503,0.11000437138501301
12504,0.12919690540418988
12505,0.1358018692472012
12506,0.16517577457793603
12507,0.048409322267410966
12508,0.029943668518541824
12509,0.01344363711517029
12510,0.059805275099516914
12511,0.16981097134986406
12512,0.6221923882876905
12513,0.19095507479828808
12514,0.4881325725209284
12515,0.3719067217383494
12516,0.39612574132560285
12517,0.2595741382337235
12518,0.08521072201563781
12519,0.04073238855030329
12520,0.02574760122049014
12521,0.01772548877298261
12522,0.05109661193904122
12523,0.03428026200904421
12524,0.14454415029932755
12525,0.1383282869600348
12526,0.09600674181954874
12527,0.37246998742452375
12528,0.030683820390536357
12529,0.07497351792511396
12530,0.3530554510952595
12531,0.04212100910744776
12532,0.013279403840936177
12533,0.023687884374472248
12534,0.01843269786356879
12535,0.1422229867613459
12536,0.1568875155514139
12537,0.047824019232537596
12538,0.2467080326787538
12539,0.2749532953399538
12540,0.08537412313912235
12541,0.1086364640668093
12542,0.027206109705087352
12543,0.1013262490894899
12544,0.09794269186315957
12545,0.04215346734265406
12546,0.14890496111877527
12547,0.13060063348564757
12548,0.04857566403667203
12549,0.028857499011615422
12550,0.013744193090043027
12551,0.23359463266555372
12552,0.024706898968141044
12553,0.10415849538511332
12554,0.052271547815237296
12555,0.06079421388183842
12556,0.16298508155806427
12557,0.051926590607488166
12558,0.06724617158440734
12559,0.016670418968176646
12560,0.06162834679197184
12561,0.262654910722328
12562,0.3817491706150598
12563,0.45319886861675324
12564,0.09438616729505159
12565,0.03199219367337606
12566,0.02586959268210386
12567,0.060122282497140876
12568,0.0749778439385472
12569,0.13179794178599447
12570,0.03578907969351408
12571,0.025849327535083892
12572,0.03102169021514285
12573,0.02173829426997285
12574,0.015952880431806253
12575,0.09878522320183926
12576,0.12132994633463257
12577,0.41167019196526633
12578,0.027116399107696414
12579,0.030791259578441497
12580,0.048236007235209086
12581,0.08879128198147217
12582,0.13359599029972283
12583,0.4097939416689727
12584,0.10259254225257651
12585,0.014936564192755884
12586,0.10773849348973867
12587,0.04684339836369846
12588,0.02034504028920919
12589,0.08255082444498557
12590,0.12017250665862586
12591,0.06396462291354409
12592,0.017194188200928145
12593,0.01386855767943046
12594,0.018480019094550233
12595,0.013714268887623199
12596,0.18899815503069156
12597,0.02451425002699197
12598,0.028340273369144377
12599,0.1530389633102579
12600,0.09196942478363289
12601,0.05260816574040571
12602,0.032144504384049255
12603,0.03880056291928639
12604,0.075097345690193
12605,0.37710804230758344
12606,0.041155582385697616
12607,0.006261345141493834
12608,0.01634925228085182
12609,0.046544966577538864
12610,0.0570493526467825
12611,0.07808328370439144
12612,0.13952616222611322
12613,0.07040229311176792
12614,0.2772486304574528
12615,0.10847123810740034
12616,0.051508196308107865
12617,0.01682917461053216
12618,0.054209957380025105
12619,0.04727523564199561
12620,0.028758934115728642
12621,0.27348268558048927
12622,0.041661062978411226
12623,0.12650610644820692
12624,0.029951002522827674
12625,0.11095567923007589
12626,0.07942272958040861
12627,0.01257220366749664
12628,0.013926831474705418
12629,0.4266617961977328
12630,0.6250398020626933
12631,0.13629880976179665
12632,0.07410075724271334
12633,0.07176892504832087
12634,0.044255428269055576
12635,0.0308197595036507
12636,0.21190231601130324
12637,0.09457609645276814
12638,0.11071845570039918
12639,0.8768518768326463
12640,0.020395615841422306
12641,0.08147140971795286
12642,0.031761543693067676
12643,0.09614944887888924
12644,0.0735331174297389
12645,0.02216881242820285
12646,0.1271780546446439
12647,0.42859509508144317
12648,0.07684954755018321
12649,0.13672641078682304
12650,0.022414529605735943
12651,0.03613398073372764
12652,0.015434929256188546
12653,0.034369772895010926
12654,0.10228153024083592
12655,0.04290378078231337
12656,0.013201035847569195
12657,0.03422218175787617
12658,0.0497846653446164
12659,0.08289210914587597
12660,0.05220938588046211
12661,0.019054722497066995
12662,0.04148913910439102
12663,0.02036243338659365
12664,0.11607184316725555
12665,0.0567630463982793
12666,0.023819861060631452
12667,0.03435692220655075
12668,0.08698955817022097
12669,0.10892790233082535
12670,0.025903253936617746
12671,0.06312092740110303
12672,0.515625820608804
12673,0.09184696084655694
12674,0.12296818579135346
12675,0.04703034917760022
12676,0.05252414356650241
12677,0.06709016468507616
12678,0.06896099302365007
12679,0.02363425028588848
12680,0.030278879518397122
12681,0.29561739720504876
12682,0.03742081029632086
12683,0.008695602060309659
12684,0.008204658133721388
12685,0.01588731123300718
12686,0.04653809821400648
12687,0.10877960189042321
12688,0.01853037499136056
12689,0.11800094908604315
12690,0.05282704315604905
12691,0.030703956626658726
12692,0.04432740182551642
12693,0.3585513909274228
12694,0.027241502417200785
12695,0.02720986920557296
12696,0.02427759694238766
12697,0.051724841107956304
12698,0.04194509647833665
12699,0.11357983835809835
12700,0.0780580756752246
12701,0.016612621824321182
12702,0.013652378507583525
12703,0.017704562348690465
12704,0.07587606219274177
12705,0.24400019267936002
12706,0.09720864112092852
12707,0.08528128886287574
12708,0.0747263362497849
12709,0.030746191077023706
12710,0.06795426624596801
12711,0.021616625226618735
12712,0.19389790988106476
12713,0.25592107791799856
12714,0.12071077386841327
12715,0.010793388459416324
12716,0.01500697797267927
12717,0.01157459002581412
12718,0.04276417507461039
12719,0.017618470778420124
12720,0.016522528857617687
12721,0.021254090682902897
12722,0.014933112889880642
12723,0.0182511471611251
12724,0.010318474315930677
12725,0.018213081760707732
12726,0.016183393931972927
12727,0.01477373950538679
12728,0.023175092202028694
12729,0.05421533723844192
12730,0.07312250493874486
12731,0.12741323020403664
12732,0.012045045608649187
12733,0.015810185148521755
12734,0.019218431886723005
12735,0.13778240183055143
12736,0.18057581668888745
12737,0.01465599788223107
12738,0.02332391106690945
12739,0.013793101436356207
12740,0.030541896579143323
12741,0.013998352563761203
12742,0.014479787604469269
12743,0.02404918184985632
12744,0.01854270319762601
12745,0.0115266831566663
12746,0.015412513641187732
12747,0.034687179343399155
12748,0.0073921466520450105
12749,0.013749351470447367
12750,0.013686670676485869
12751,0.05955848518046004
12752,0.02943224345590499
12753,0.04319015630645957
12754,0.050402631491414114
12755,0.020073122433551284
12756,0.016776583026455585
12757,0.010565836172605089
12758,0.12298118795450434
12759,0.028153898712342876
12760,0.054035635750645405
12761,0.013626850233339802
12762,0.008770531332869069
12763,0.011591818024959606
12764,0.031076766051435042
12765,0.011351015519788234
12766,0.022198396449072413
12767,0.08035815259607226
12768,0.02709210096765219
12769,0.015609648090536866
12770,0.17756921412596632
12771,0.057415158656529804
12772,0.0745083823617359
12773,0.051911833445926724
12774,0.08629340256622903
12775,0.026148229439674042
12776,0.013470243215968583
12777,0.00795221034391744
12778,0.08236704068035373
12779,0.01788329281139826
12780,0.09295292881481607
12781,0.01005772035213766
12782,0.1253981209716846
12783,0.023436217572766718
12784,0.02908502090053891
12785,0.029783265440713955
12786,0.028543081950602796
12787,0.029112524444939242
12788,0.031616642056383606
12789,0.013072566232986426
12790,0.01012239468466228
12791,0.03704581292494638
12792,0.01260938015979736
12793,0.036305785350716435
12794,0.073332822647461
12795,0.05516252999281556
12796,0.14049592584819393
12797,0.03044620264636523
12798,0.023680942003593254
12799,0.007082306013015508
12800,0.013678405280042074
12801,0.023357459466268694
12802,0.06517528561517136
12803,0.02118938606595122
12804,0.01689521769288338
12805,0.024194097792067416
12806,0.015312447774023763
12807,0.034400070034739876
12808,0.012673774849513233
12809,0.035600841964274925
12810,0.11627210905461534
12811,0.14621359106025666
12812,0.019758712850746155
12813,0.07292484647451111
12814,0.026635256439560957
12815,0.04522059624747748
12816,0.0495734079417627
12817,0.04408127303804349
12818,0.03613356177428723
12819,0.05695555105468117
12820,0.041778345310209374
12821,0.03478138455001686
12822,0.03471166981429902
12823,0.0922490862941107
12824,0.043302614877075235
12825,0.03254300090016896
12826,0.08265875698040055
12827,0.04126017421489069
12828,0.0631877657556616
12829,0.0544848770724935
12830,0.3424641917849386
12831,0.2792835850596924
12832,0.054207263057829115
12833,0.013748858105302398
12834,0.26577922743480176
12835,0.057967989994134744
12836,0.3721854949290114
12837,0.09481980389775899
12838,0.112361572715058
12839,0.05479132028528143
12840,0.05531894430632859
12841,0.112437779547302
12842,0.0351717947644604
12843,0.6176262648722188
12844,0.10997276817583401
12845,0.058787261771779745
12846,0.24056951210312982
12847,0.0503840199657504
12848,0.022424060197384514
12849,0.049629719468190565
12850,0.0326366293882045
12851,0.014063333633317975
12852,0.01204977684409059
12853,0.039054585972613104
12854,0.09024898833985034
12855,0.1282446148233491
12856,0.4450614283725247
12857,0.3943917915837666
12858,0.04536521851516656
12859,0.020603982562123795
12860,0.2325358822421565
12861,0.13197946766612725
12862,0.024810079494933916
12863,0.04936853847939933
12864,0.031263040665904004
12865,0.039909451417594416
12866,0.08802251206640946
12867,0.4174500955342265
12868,0.08959836190119773
12869,0.24967490914265814
12870,0.4996015624289366
12871,0.12441564523459851
12872,0.45716258492405926
12873,0.01856296066115746
12874,0.04473408071366572
12875,0.3226303966839127
12876,0.04543288615337344
12877,0.042280383675131525
12878,0.04121369405997097
12879,0.028766464395109916
12880,0.03057585830872191
12881,0.08155455143418323
12882,0.09568556711237815
12883,0.04051142882955103
12884,0.03106312687469709
12885,0.027109844275325857
12886,0.05508307293397535
12887,0.2688337431193749
12888,0.049032866414807065
12889,0.02915002816528709
12890,0.043602900697024806
12891,0.05251089553980312
12892,0.0660027956911257
12893,0.02313766742611866
12894,0.030327876850708875
12895,0.0952105244959661
12896,0.03278522067812026
12897,0.06715549354523281
12898,0.13709923451208736
12899,0.04178579359629802
12900,0.16689392746844844
12901,0.034895439895829376
12902,0.04309656884910794
12903,0.02822371740632807
12904,0.01699349676770261
12905,0.013485849670901762
12906,0.4792834142695508
12907,0.10036397200702186
12908,0.06693034917967715
12909,0.4349383549809619
12910,0.4609061467492021
12911,0.05545269753787064
12912,0.04037670561544299
12913,0.018598292055908423
12914,0.029535953070420673
12915,0.01512023492332172
12916,0.009095307287274795
12917,0.03218694864210804
12918,0.029072348884084758
12919,0.008939801208891197
12920,0.08775112074068661
12921,0.0648847477171936
12922,0.10945868247372016
12923,0.27787215944314564
12924,0.4032888635225893
12925,0.018693719092695536
12926,0.049561041093990094
12927,0.02169732148689723
12928,0.017366444758448948
12929,0.019499711044652965
12930,0.0403187565134936
12931,0.2706552351711091
12932,0.020745779111143572
12933,0.03946588024523277
12934,0.012978125911763883
12935,0.01750796524979679
12936,0.04312816932665693
12937,0.10294030884127975
12938,0.46179946933173904
12939,0.03036716174274639
12940,0.05598763659329669
12941,0.019599743378582817
12942,0.02573918987328354
12943,0.035283160916319355
12944,0.05196510498745466
12945,0.021314198018840536
12946,0.024889740421372576
12947,0.028232353979745477
12948,0.09491517490603
12949,0.1422155020132025
12950,0.08470899781129655
12951,0.07256424521931981
12952,0.04575757048165508
12953,0.026503657403403102
12954,0.0336374490970112
12955,0.03770126901593912
12956,0.044149650468582186
12957,0.10757958137881887
12958,0.07619945345266828
12959,0.2245794274581298
12960,0.025129861653167933
12961,0.045410625642407096
12962,0.036903969257386995
12963,0.034559536124681454
12964,0.024633040784263073
12965,0.03756457265988955
12966,0.04633725194495298
12967,0.018564749111950225
12968,0.0775465896168549
12969,0.1794031670459742
12970,0.27597442364703323
12971,0.04739762375277891
12972,0.03938692245909911
12973,0.034638203171658694
12974,0.09036779275410467
12975,0.05453227632782237
12976,0.017737984533341272
12977,0.0568138897382368
12978,0.02598810058097551
12979,0.1513764755472343
12980,0.024784560216672167
