Index,demand
13079,0.016045184643607505
13080,0.3522819480188382
13081,0.058513811243025494
13082,0.08343240005043065
13083,0.05107081787763656
13084,0.08330409523927021
13085,0.016929606517869067
13086,0.02275519669599506
13087,0.01952251320229468
13088,0.025203563516819898
13089,0.045424254430154125
13090,0.2027451924345663
13091,0.06971897346632569
13092,0.05434844496408546
13093,0.1372629383237096
13094,0.6067738656478503
13095,0.10490273285474437
13096,0.02345384317645119
13097,0.21207069746725987
13098,0.07039826990946459
13099,0.25835412849982525
13100,0.20244786304925932
13101,0.07038928070570763
13102,0.01592203163912917
13103,0.039299644714409734
13104,0.10585185727537559
13105,0.1276738800442231
13106,0.0473372472972096
13107,0.15162736894995005
13108,0.08029102596431227
13109,0.06413431021691765
13110,0.013787941350805884
13111,0.029222077225181626
13112,0.04520904153207531
13113,0.08011475029261109
13114,0.01950753826513888
13115,0.13001848415200531
13116,0.14840420214571007
13117,0.16551211064063603
13118,0.10941971511808937
13119,0.056073243086030886
13120,0.13703820851506715
13121,0.1688697025271809
13122,0.2530362554265485
13123,0.06471000532317547
13124,0.009462039034285516
13125,0.07509966884158008
13126,0.026293957253705
13127,0.07227707849411535
13128,0.5250265994275876
13129,0.04406754652551092
13130,0.06282499785902165
13131,0.3749965668812886
13132,0.16797926787260517
13133,0.013703404976294752
13134,0.05332075289585741
13135,0.06885442421323629
13136,0.253730131224431
13137,0.2604783340073278
13138,0.10257013518541107
13139,0.11270149731727741
13140,0.14975148665417143
13141,0.1524069688134726
13142,0.15837361958555124
13143,0.17846464843459453
13144,0.3590765175968169
13145,0.11285521619901137
13146,0.02272673769697954
13147,0.060002634520012095
13148,0.0846484794586009
13149,0.056570822882639586
13150,0.2614442757537696
13151,0.7875795201010428
13152,0.04794646848764089
13153,0.041336389167964525
13154,0.36889044372319396
13155,0.02408207126595769
13156,0.041533611029495134
13157,0.2701654159315928
13158,0.02371140181703181
13159,0.05788188697779225
13160,0.08406966526218476
13161,0.0216675321548372
13162,0.09252972521192987
13163,0.011297931486561807
13164,0.4165197373342216
13165,0.04955382633593218
13166,0.1060251884141469
13167,0.2643722873791239
13168,0.1490477688784098
13169,0.265054048663504
13170,0.35751848276564946
13171,0.37243444927016156
13172,0.250499634244635
13173,0.11537091476762565
13174,0.12928694584894812
13175,0.7503248316256463
13176,0.40998010477688424
13177,0.43426022607100545
13178,0.03681414986919919
13179,0.20699464735995649
13180,0.06194395705074861
13181,0.01943774706410451
13182,0.07187445424368596
13183,0.009538738055823986
13184,0.014773859754479795
13185,0.03449938998100223
13186,0.07935914268375303
13187,0.11805466403213649
13188,0.11238117358801684
13189,0.11370127119789548
13190,0.09513776732500466
13191,0.2390979863973313
13192,0.13281005908458238
13193,0.04262303290609777
13194,0.11446618004574323
13195,0.27502607371302124
13196,0.04775278155735245
13197,0.8011218554001972
13198,0.7678327524658192
13199,0.48209767003122844
13200,0.008487278176793211
13201,0.02483290745709119
13202,0.0182492003589363
13203,0.05476624213384744
13204,0.40416202809639
13205,0.09348341090753481
13206,0.04437750271635102
13207,0.009492637831369352
13208,0.07058514108806165
13209,0.08397140714715841
13210,0.07041924419077143
13211,0.014434578656626444
13212,0.392717362445778
13213,0.020746177151923704
13214,0.038083035194630986
13215,0.14313417193265318
13216,0.13532441732087014
13217,0.07653581826749145
13218,0.07035015674344834
13219,0.23852387816961967
13220,0.25141483680557813
13221,0.020971049140066207
13222,0.20407707344831222
13223,0.13664077405041936
13224,0.09933701834595247
13225,0.8255899535070302
13226,0.8964880918089764
13227,0.6076813174249762
13228,0.013680914007379474
13229,0.0663505445570339
13230,0.032152602499581726
13231,0.02183550681399231
13232,0.36780400815067515
13233,0.11084129482739817
13234,0.26490058403417605
13235,0.03282172668214804
13236,0.07443221730417468
13237,0.019496814987811945
13238,0.11490306791595471
13239,0.11059516981040662
13240,0.14637423599539023
13241,0.23464244761209768
13242,0.48347500686977474
13243,0.31224837299473907
13244,0.2507563156114153
13245,0.1673837610847339
13246,0.11645596060064227
13247,0.08571179285749617
13248,0.1263922399239656
13249,0.05269128559421166
13250,0.0534482106678821
13251,0.01592751021855451
13252,0.1354332456129142
13253,0.12350992633085665
13254,0.0810558115309022
13255,0.12430185088407457
13256,0.04061361964357535
13257,0.8475464388330092
13258,0.9909782553193426
13259,0.8100209694741387
13260,0.15910898910099475
13261,0.04708497453668462
13262,0.19612794529913552
13263,0.2539147492744588
13264,0.02929946146044809
13265,0.028775540893733076
13266,0.01921790206197382
13267,0.03667712189974712
13268,0.12148132573941786
13269,0.05606110721121791
13270,0.3924554533005299
13271,0.6485274133039827
13272,0.10084176864681395
13273,0.14464612097533333
13274,0.11145157626705363
13275,0.17836758087668522
13276,0.08478313381096313
13277,0.30068507315667253
13278,0.12933005912966422
13279,0.038435037650553686
13280,0.10969649343337004
13281,0.100255770715985
13282,0.1005043897203223
13283,0.05210524383573509
13284,0.029364475727281306
13285,0.39095963375760723
13286,0.3754050405948196
13287,0.18264922372319428
13288,0.06772986804036459
13289,0.10147426609990211
13290,0.09169350428804807
13291,0.2627167814890312
13292,0.02823032229196768
13293,0.04371671084439457
13294,0.040819805944413035
13295,0.03567881078019752
13296,0.027803678403357072
13297,0.06206512618445522
13298,0.06255960313404643
13299,0.24842452995301265
13300,0.6977265868510923
13301,0.2791211570526345
13302,0.279817913843016
13303,0.1453537907770404
13304,0.19095978867331817
13305,0.16248322265559495
13306,0.4756925155462296
13307,0.06451416204346239
13308,0.02690816610029774
13309,0.04262078550609755
13310,0.040328467820517494
13311,0.14464311586430623
13312,0.1732298204441749
13313,0.20780979370648267
13314,0.2851597309755702
13315,0.2768728374326272
13316,0.24571839149515404
13317,1.0
13318,0.2084949590250021
13319,0.017973047513046993
13320,0.23354412147120057
13321,0.26677556175629613
13322,0.017611250073642216
13323,0.0381750416349889
13324,0.16545203412144305
13325,0.07009299142633064
13326,0.0402277267725431
13327,0.057315667508132606
13328,0.07122640830922002
13329,0.22002649194514795
13330,0.37992071277140205
13331,0.2961569548302131
13332,0.5056952217569626
13333,0.29676371709578964
13334,0.17547848169711916
13335,0.23744984867335198
13336,0.2657210105013154
13337,0.014421555380803036
13338,0.03095973216163385
13339,0.15704916693019488
13340,0.1805145200384903
13341,0.07036665586233322
13342,0.42318347412226437
13343,0.2779063909866386
13344,0.05810746453855138
13345,0.5296425880978115
13346,0.34351559328306147
13347,0.09137012602138779
13348,0.13675049561109676
13349,0.09952340799337714
13350,0.05853243133413322
13351,0.013840806765895131
13352,0.00991923293123136
13353,0.02266514117442904
13354,0.02295233793381161
13355,0.08023499550573787
13356,0.11616959896319555
13357,0.10437141264472304
13358,0.16732669515729393
13359,0.4072637346428134
13360,0.7932844993527146
13361,0.45981035886557464
13362,0.3606947162010678
13363,0.582559714230543
13364,0.09718801394326168
13365,0.07346523113614292
13366,0.084832676660125
13367,0.13679827420707857
13368,0.17609064694204046
13369,0.07160852344508885
13370,0.028366861955737392
13371,0.07737851831604646
13372,0.14832459049201704
13373,0.0076886378405758085
13374,0.033812815675101804
13375,0.1283033052856833
13376,0.026092209247014636
13377,0.05084437873418538
13378,0.019906647769234138
13379,0.02025452410192991
13380,0.009738275988325072
13381,0.009029857972609374
13382,0.02850530962479595
13383,0.08857421769877988
13384,0.07625744494925059
13385,0.10673434499333896
13386,0.2575690264064264
13387,0.2639264731694271
13388,0.28574917537648403
13389,0.7686927031814823
13390,0.6753600819196935
13391,0.3814559464917476
13392,0.14699939924910316
13393,0.04667807727506322
13394,0.019220452582304235
13395,0.0550807384904314
13396,0.13588725833947785
13397,0.02173282478804417
13398,0.03353742356144111
13399,0.6991491093922599
13400,0.04328015068493103
13401,0.01958305667607643
13402,0.0702148808808375
13403,0.05201405510405788
13404,0.21891038270840052
13405,0.03446507396471448
13406,0.06537778303464245
13407,0.053789063050698006
13408,0.011239122811888021
13409,0.014944169549723135
13410,0.05645307774043573
13411,0.10999381768499289
13412,0.133083833378011
13413,0.5328713717869051
13414,0.3777852523066428
13415,0.15051998903366037
13416,0.8425092234826046
13417,0.40594561090544495
13418,0.4333609454950531
13419,0.25045691240999735
13420,0.04673172889830831
13421,0.03095716601672999
13422,0.030926468635663028
13423,0.06982402992594675
13424,0.05754366677000775
13425,0.03728833156135117
13426,0.07696437263264753
13427,0.4342842353820727
13428,0.21571250733677858
13429,0.3514823605550222
13430,0.01992860950247078
13431,0.09152821254042622
13432,0.1285499809324718
13433,0.1386838242175031
13434,0.16194486964142182
13435,0.04608332420386167
13436,0.021955028336067533
13437,0.011161534092995761
13438,0.06433780783545652
13439,0.16796387295694826
13440,0.637655399116586
13441,0.3303211859897993
13442,0.49487013489804516
13443,0.3405377633331499
13444,0.2679551286443418
13445,0.24224380309994245
13446,0.07890394835906578
13447,0.038813682047977846
13448,0.015000664984777192
13449,0.0665173003662836
13450,0.029553099489959066
13451,0.14984452459442293
13452,0.13637037636947968
13453,0.0938476364143846
13454,0.28245375952538665
13455,0.03283132168052291
13456,0.08372569662455831
13457,0.0132794514516789
13458,0.23572213449660215
13459,0.046272616155633016
13460,0.021554213533612185
13461,0.15592326790113792
13462,0.23196159111042974
13463,0.038042063432255545
13464,0.011050107749966464
13465,0.14404156687096306
13466,0.17993261767778668
13467,0.07714626713895242
13468,0.11527419927512342
13469,0.04790590423351884
13470,0.10594348190113771
13471,0.10030196228172446
13472,0.04520456916561411
13473,0.15050016981803652
13474,0.12875982468749197
13475,0.040761408131947785
13476,0.011716852176477797
13477,0.2657067338141448
13478,0.010954765477728957
13479,0.01868932822544035
13480,0.1100079982824054
13481,0.04807101044211023
13482,0.05095792863065886
13483,0.14370783893490352
13484,0.04897356048907468
13485,0.056626294357737174
13486,0.014472944186178234
13487,0.05958401906995972
13488,0.16661684892856832
13489,0.3506147118694894
13490,0.4290995276252427
13491,0.09738968853938995
13492,0.009900814064244298
13493,0.03374793976451657
13494,0.02752760538662288
13495,0.05374398782948855
13496,0.08137484853473087
13497,0.13296164893367493
13498,0.01253326549932459
13499,0.02999008964192214
13500,0.026699673195373738
13501,0.028488369128750277
13502,0.0162604176451137
13503,0.011514625056860562
13504,0.08953950482543448
13505,0.11670547123450674
13506,0.3709909633940488
13507,0.021746786256614897
13508,0.025115364112096153
13509,0.041128271079128434
13510,0.08605096221565599
13511,0.12413695198252478
13512,0.3673706636595573
13513,0.09824421583259259
13514,0.012931422306021513
13515,0.10429332141016803
13516,0.04965095740067111
13517,0.0765843633821743
13518,0.13765163952386808
13519,0.0520197118153562
13520,0.011737867705265592
13521,0.014993364725038576
13522,0.011017904862017562
13523,0.17730064713812688
13524,0.02057494707582857
13525,0.016821587549325643
13526,0.022425885327503732
13527,0.15615856323217558
13528,0.07738782835677896
13529,0.055950220248904406
13530,0.028550865315163914
13531,0.03842008402839809
13532,0.08014338631038102
13533,0.3595838552457664
13534,0.031841494598073644
13535,0.012968361652758874
13536,0.03899751296961425
13537,0.06847200418926255
13538,0.0520880006825409
13539,0.14755458597344817
13540,0.07990521774063178
13541,0.2090016894021381
13542,0.11269969783822668
13543,0.03210052679512304
13544,0.014892111461522773
13545,0.042834761425636234
13546,0.04167246324665812
13547,0.03395519121859418
13548,0.2513236036048813
13549,0.1377672224419884
13550,0.027167249664776075
13551,0.09994430258854838
13552,0.07088350051882403
13553,0.01058066541205813
13554,0.011577587311421484
13555,0.4085935025633146
13556,0.6393788057699061
13557,0.12685345392791408
13558,0.07784883276171696
13559,0.012216892580649402
13560,0.0721119955813814
13561,0.05098306299610918
13562,0.025317042529441162
13563,0.20215991999197938
13564,0.07745428312989548
13565,0.1187189943546257
13566,0.9073662284409649
13567,0.01803421385193914
13568,0.06538683338839119
13569,0.02363700341305752
13570,0.08736290021580255
13571,0.06592927609571475
13572,0.0205134830814728
13573,0.04533138881815925
13574,0.12762830133095288
13575,0.4290072282005325
13576,0.07461477790891508
13577,0.239051378236444
13578,0.018290013859492707
13579,0.033888770569656626
13580,0.047279361881412574
13581,0.02696500264411471
13582,0.09992769194620657
13583,0.03220631874380443
13584,0.027048875953452227
13585,0.0771528922997208
13586,0.043766657201504314
13587,0.017865562817695635
13588,0.012677503364046933
13589,0.0366611038406748
13590,0.015749448659993674
13591,0.1335494643683119
13592,0.04700364275456816
13593,0.021112362045334024
13594,0.03834431277216477
13595,0.06944512190205517
13596,0.12143988525402263
13597,0.028183290345105007
13598,0.0636260595823378
13599,0.5031082877873696
13600,0.12495545093658199
13601,0.1989622342469275
13602,0.04068552229795965
13603,0.07705249049350388
13604,0.06430039168450993
13605,0.36689998679379293
13606,0.03421334473172606
13607,0.008021691198912259
13608,0.0066637874040588775
13609,0.013370931338960201
13610,0.03667002711049118
13611,0.11850247319142944
13612,0.019637042169774025
13613,0.12940895102922673
13614,0.055056134260658585
13615,0.02894556610419884
13616,0.03999057529961633
13617,0.3243582717262611
13618,0.022770455023534048
13619,0.01999926992032237
13620,0.017347461110366814
13621,0.020793977794794322
13622,0.05240048781327635
13623,0.053248125909872907
13624,0.10661861495665412
13625,0.0753466662123268
13626,0.012497127010455055
13627,0.010542683989025423
13628,0.012621318889519687
13629,0.06352080577611188
13630,0.12325705167488053
13631,0.08738334244829761
13632,0.07301706083229706
13633,0.06822268350593488
13634,0.02404208510916944
13635,0.06678933264909777
13636,0.017478140251706038
13637,0.17048883479464988
13638,0.23426714565627357
13639,0.11437575388706009
13640,0.05075177349839369
13641,0.012968172042446572
13642,0.010804159000433576
13643,0.02379400596724308
13644,0.013450364875564691
13645,0.015123107748255721
13646,0.008928989578081716
13647,0.011191853760715414
13648,0.011826415460102404
13649,0.019615145086148655
13650,0.03710220162114754
13651,0.06311408714212957
13652,0.12728827309210974
13653,0.01393695594681544
13654,0.20864825266293194
13655,0.012378299061900664
13656,0.2730846920222991
13657,0.012681105156700723
13658,0.020066417042505124
13659,0.022808913000346504
13660,0.009499879721482798
13661,0.01638869519067259
13662,0.017117484232688426
13663,0.015568019377214809
13664,0.011102683817492527
13665,0.026608165383047187
13666,0.011005051307423554
13667,0.011350123499766085
13668,0.04814852689748173
13669,0.02933563530032044
13670,0.03567581731879747
13671,0.053706666009069454
13672,0.014208261183663915
13673,0.012499505103229598
13674,0.008199149366581938
13675,0.11679750405007104
13676,0.026059029102539946
13677,0.04250345185186454
13678,0.015161339278160525
13679,0.006633242174644827
13680,0.008592026930044698
13681,0.0058376459977121245
13682,0.0226504925926929
13683,0.014198630610214289
13684,0.08209047715798924
13685,0.019269399007208504
13686,0.17650538341078087
13687,0.04837577603176483
13688,0.0671215332842709
13689,0.06559597102147749
13690,0.011393786786124122
13691,0.08295379530346686
13692,0.024473092483379685
13693,0.010127877389451765
13694,0.07922397699200733
13695,0.011539817379205614
13696,0.09001599702762053
13697,0.10939398624996743
13698,0.02923143839420347
13699,0.02024884437781021
13700,0.023658895560323818
13701,0.030365509783849068
13702,0.013270150156377251
13703,0.008861719954155517
13704,0.01278853154843159
13705,0.011306332815209525
13706,0.04134330265506537
13707,0.00955773873444415
13708,0.04038603397114302
13709,0.08544509452880213
13710,0.06218241620720873
13711,0.15832236597743043
13712,0.013488164436990323
13713,0.0324883201484904
13714,0.02201507520063841
13715,0.03731888567332099
13716,0.005395871725766549
13717,0.022015512010143207
13718,0.05754883428966401
13719,0.017264559205340375
13720,0.016080896566536426
13721,0.018660837614223217
13722,0.015181473147448523
13723,0.024562270850291456
13724,0.008374308625489185
13725,0.012638753978425982
13726,0.040491377925016496
13727,0.12035895128745369
13728,0.13522262546316421
13729,0.01661283530816544
13730,0.06147941534961889
13731,0.014167586634783251
13732,0.018421064257370195
13733,0.05702701985183549
13734,0.04999339267687922
13735,0.04503439035386523
13736,0.06549298440328871
13737,0.03509968212540484
13738,0.04260732193402536
13739,0.03782302764090868
13740,0.024081874931180514
13741,0.08195831225432318
13742,0.03357731144088469
13743,0.024156931148011106
13744,0.019975002023009475
13745,0.017644867907689155
13746,0.08253853974261453
13747,0.041912031486211934
13748,0.07482223930048615
13749,0.04771285559760585
13750,0.1546753071316341
13751,0.253748075283324
13752,0.027686452337250696
13753,0.011566340358204037
13754,0.2575193202781374
13755,0.06207559132803248
13756,0.18719863238161177
13757,0.10027431725235676
13758,0.09170590462772266
13759,0.015058450304021066
13760,0.013697236016785718
13761,0.11909289972893207
13762,0.029534689011250063
13763,0.5751688208696426
13764,0.12623106704962056
13765,0.058113091865309774
13766,0.22707178755535726
13767,0.0387833475939258
13768,0.022879086957769038
13769,0.016042858876472964
13770,0.07147474113748087
13771,0.025776503482928412
13772,0.012195259078789862
13773,0.01087133929274134
13774,0.03715853834891874
13775,0.10126091505192474
13776,0.13291849352063637
13777,0.45444221171728083
13778,0.42484938309972226
13779,0.060252886963621057
13780,0.1171933858073357
13781,0.24706674606109308
13782,0.02055422663874814
13783,0.03236759461778908
13784,0.02521516856780185
13785,0.05722966108259049
13786,0.0965198058505998
13787,0.3854825315813312
13788,0.09079549296901855
13789,0.33627901613981637
13790,0.4747477613525954
13791,0.017904995961854256
13792,0.42928079576448325
13793,0.0523045705404715
13794,0.3484306713530081
13795,0.040456991809999024
13796,0.05145058785660775
13797,0.031465991507004604
13798,0.02494297018003466
13799,0.029926042722529383
13800,0.09980485689117674
13801,0.10487056042134718
13802,0.05018060911098223
13803,0.03514271256716889
13804,0.0370378469003768
13805,0.25668724016525457
13806,0.058014405812856454
13807,0.028526811979564286
13808,0.050216918417283804
13809,0.061365278161147986
13810,0.07744197243490436
13811,0.032431977564801595
13812,0.020545048274923372
13813,0.027201154447863234
13814,0.12021186287431108
13815,0.030522136217340526
13816,0.0499990907513165
13817,0.1773753534750165
13818,0.26381440756466845
13819,0.014376384607876273
13820,0.055480653628497634
13821,0.02585554057879394
13822,0.45184392365581094
13823,0.08069513355705676
13824,0.09089141886845575
13825,0.3306331339952157
13826,0.3220240782400175
13827,0.06432616565318144
13828,0.03559610621753402
13829,0.0170019938506327
13830,0.019622324555878173
13831,0.008382034896255476
13832,0.0373577912929671
13833,0.008648636420076048
13834,0.04213141449289994
13835,0.09105133727380206
13836,0.05858009139830741
13837,0.08164386877814869
13838,0.19614628183146743
13839,0.39342743151965914
13840,0.014226312739195984
13841,0.01885316571855055
13842,0.052769678542436964
13843,0.01903330588928699
13844,0.014052944650249883
13845,0.02201176911476536
13846,0.02050746353857004
13847,0.04827564210871578
13848,0.3321583397847507
13849,0.018766989712151048
13850,0.027387523891109593
13851,0.07322410976833808
13852,0.11571413678172768
13853,0.443546151293917
13854,0.007525561311049706
13855,0.03384538409194337
13856,0.05205154223006498
13857,0.027915244321360687
13858,0.025671514214171683
13859,0.05055748462294361
13860,0.01655880538089112
13861,0.01248512525586516
13862,0.0231166931115676
13863,0.10914195206514443
13864,0.1510860302870078
13865,0.08230522429899417
13866,0.07096865889115313
13867,0.04801729211760585
13868,0.008866161820919042
13869,0.018664055220096457
13870,0.03311031523267152
13871,0.03998382201751552
13872,0.047668352303172554
13873,0.10526298746309636
13874,0.06512070653836577
13875,0.19633699473200794
13876,0.021819449711258532
13877,0.04570360696356041
13878,0.03598024760565656
13879,0.023002397745051147
13880,0.021026817056914768
13881,0.03511500107645669
13882,0.044131905771094
13883,0.043942574509205995
13884,0.01991285370133322
13885,0.07270079282794231
13886,0.26115325171077874
13887,0.26614623593743014
13888,0.046275741732708375
13889,0.046150219813186844
13890,0.02970162354554616
13891,0.10023566850959811
13892,0.04998239683470415
13893,0.012297259675646202
13894,0.08192996149302166
13895,0.023304986676289854
13896,0.15231541389748113
13897,0.021151452216510696
13898,0.03733959475176173
13899,0.032262682556441255
13900,0.010723329292248115
13901,0.06785346962300141
13902,0.08403680540109881
13903,0.23382347380895818
13904,0.20627433371808773
13905,0.21769466097060558
13906,0.07674906687303265
13907,0.047670709963320596
13908,0.02200946480060757
13909,0.0667978868717772
13910,0.055899711405961935
13911,0.010855801417001654
13912,0.11470638904459962
13913,0.04091906683268023
13914,0.6022658739483201
13915,0.12912189169553284
13916,0.120034030874587
13917,0.04891898001264686
13918,0.04050171913795688
13919,0.025781551031057722
13920,0.015395491593028719
13921,0.009157172246657276
13922,0.07472143027620942
13923,0.022292490918639923
13924,0.013276526100425026
13925,0.015054901159105887
13926,0.08119694991228953
13927,0.05724898075580312
13928,0.08036356115742317
13929,0.07354148279307549
13930,0.12092723761787916
13931,0.22834175954127467
13932,0.28375713366004685
13933,0.07680342248422578
13934,0.02621951181792204
13935,0.08697073211658958
13936,0.021611342445567106
13937,0.05235612992597632
13938,0.008901005540912606
13939,0.02083812043959977
13940,0.08665482596972601
13941,0.061124599581187565
13942,0.12286070344456655
13943,0.036449401699392585
13944,0.109500193043312
13945,0.03376302016260527
13946,0.05589834272691293
13947,0.031161267273217722
13948,0.02014882945075049
13949,0.020213295100417493
13950,0.1461519058431049
13951,0.05264055349196328
13952,0.04735582600561127
13953,0.020900139037723704
13954,0.020745764947462386
13955,0.023820729644163454
13956,0.04271782750516537
13957,0.06356271158115756
13958,0.08188126792012883
13959,0.14527902099582032
13960,0.12578734405189712
13961,0.2423768545937024
13962,0.21365821739787247
13963,0.16566361546399555
13964,0.02666838497782681
13965,0.09374252485562287
13966,0.06588436143559284
13967,0.009407664060510577
13968,0.033428270151868944
13969,0.10920551791108844
13970,0.046313979264008195
13971,0.022603640529049313
13972,0.04725139873851462
13973,0.040498292529576596
13974,0.05797623801693074
13975,0.07715034246483429
13976,0.0375546404142927
13977,0.056240211969426385
13978,0.01462005303530679
13979,0.021257156207397977
13980,0.025212424291426436
13981,0.07744035172803927
13982,0.025936695088427622
13983,0.03861758159683357
13984,0.10419357553259723
13985,0.06964434846814509
13986,0.1569869478830202
13987,0.2955754598877778
13988,0.12123098202834003
13989,0.12248195354062986
13990,0.07535949280252688
13991,0.094578478629579
13992,0.09411659633469552
13993,0.09568367799779645
13994,0.06052671964553554
13995,0.011184353683995448
13996,0.019547362860652895
13997,0.2754349338381754
13998,0.05535464950228255
13999,0.07692787889380273
14000,0.051937323982475074
14001,0.08981237948705403
14002,0.020664556528352834
14003,0.01667992888867601
14004,0.04253535230166679
14005,0.199717697953887
14006,0.078371825972327
14007,0.05636426880923646
14008,0.13802684657822933
14009,0.604812374767308
14010,0.10589100116401413
14011,0.021265376978203257
14012,0.212777141561169
14013,0.07997991438766956
14014,0.2637902298061059
14015,0.20230785929798914
14016,0.07089349003888448
14017,0.03902175219213433
14018,0.111173010490958
14019,0.14355113603680586
14020,0.0393233621610915
14021,0.15005409093794425
14022,0.07940119638743251
14023,0.06137661000989639
14024,0.015052268829664156
14025,0.02172682454325129
14026,0.04774403052789006
14027,0.07701963312141358
14028,0.01712535682935543
14029,0.1308289978368412
14030,0.1448494404282279
14031,0.15765068317153924
14032,0.11595158906295193
14033,0.06432944281939218
14034,0.13942378437424618
14035,0.24569990220432641
14036,0.2501604408211996
14037,0.06110482049073689
14038,0.009488156334758777
14039,0.0659190638386576
14040,0.028266249931444005
14041,0.01394560537093068
14042,0.08362069758157874
14043,0.5065344856962671
14044,0.0473334869697739
14045,0.07196992032986568
14046,0.3784174599788426
14047,0.24107471711714332
14048,0.011513928042435317
14049,0.014200222889499124
14050,0.05450719324527202
14051,0.05953401614748752
14052,0.24816448786450301
14053,0.2602141778922325
14054,0.10318510833495531
14055,0.10773479107239377
14056,0.14579336367619566
14057,0.1501104484082007
14058,0.15468532437075166
14059,0.18355559491074952
14060,0.34876454740310153
14061,0.12127748072085806
14062,0.0620740913756798
14063,0.08558550405820811
14064,0.06288291047441637
14065,0.25919207016587725
14066,0.8015832671201624
14067,0.04738516842480077
14068,0.04647333215455783
14069,0.37530098303830506
14070,0.020345808577016504
14071,0.03993388340668752
14072,0.27422046918944176
14073,0.0596541681612023
14074,0.08620078335461845
14075,0.03013846008755658
14076,0.08591240982003148
14077,0.42163128578274256
14078,0.0548573046633538
14079,0.10877127970061451
14080,0.2608408114345582
14081,0.23158033808651057
14082,0.2658498383015747
14083,0.35298288512244924
14084,0.3736900321296652
14085,0.01930363853604838
14086,0.3281003773695116
14087,0.2083353376976437
14088,0.20884802664816063
14089,0.789860959370623
14090,0.41251279223515697
14091,0.403298996345099
14092,0.03662127101770711
14093,0.20974384606108445
14094,0.058750189221199595
14095,0.03408870371803638
14096,0.014162097028060552
14097,0.07518633067832234
14098,0.009997413434487342
14099,0.011155743096384008
14100,0.03710677951161691
14101,0.0780637725263503
14102,0.11749466959748843
14103,0.11015411134290372
14104,0.12085534498499313
14105,0.09283026227648304
14106,0.24434022230793148
14107,0.13516074078862284
14108,0.02558240487262706
14109,0.10950500258230624
14110,0.27686295048559223
14111,0.015052102906321087
14112,0.041611954839928425
14113,0.8331993997919906
14114,0.816771163380591
14115,0.510050177074858
14116,0.008466214802740303
14117,0.02398143914299796
14118,0.019722229771140243
14119,0.06986999154819926
14120,0.39417992068080854
14121,0.07190988625416991
14122,0.04087277679387948
14123,0.010982869686917914
14124,0.06756858899931903
14125,0.09352692635532375
14126,0.07571546065320578
14127,0.01563402873402519
14128,0.39097907877555244
14129,0.020304414104686152
14130,0.03852784489689581
14131,0.13532540389064407
14132,0.14061883840302652
14133,0.07800582793836597
14134,0.06939432756295466
14135,0.22869946148354495
14136,0.19972287894663782
14137,0.021269895042009386
14138,0.12425647163985103
14139,0.11900878849607142
14140,0.10126551373409617
14141,0.8392491247783272
14142,0.8702681921689432
14143,0.5948089280824681
14144,0.01633271737719891
14145,0.061165703331315054
14146,0.03200544119846512
14147,0.011313656123795788
14148,0.3764524518098993
14149,0.09064473513162451
14150,0.26667489257135363
14151,0.03383674481808635
14152,0.07556628464515569
14153,0.015269177656982937
14154,0.11236655226125387
14155,0.12202255566390052
14156,0.14634335143445204
14157,0.27143739232948444
14158,0.47320620342538466
14159,0.47681875122582984
14160,0.24321858117178763
14161,0.16975208549525084
14162,0.1178725776113959
14163,0.08550204633095912
14164,0.12346547647573373
14165,0.05709012665501559
14166,0.05279581082584315
14167,0.014356940381573192
14168,0.12592710659017992
14169,0.12263302673806796
14170,0.07722584485107581
14171,0.11010266230023683
14172,0.02859015068832172
14173,0.8450462681918508
14174,0.9888830530106091
14175,0.8129959156088672
14176,0.15436007844772864
14177,0.050209461939685826
14178,0.1044610195417762
14179,0.34217030581296826
14180,0.021287077521389926
14181,0.03404667968492042
14182,0.024073591067272554
14183,0.038502942872559065
14184,0.1228049414673509
14185,0.05845889706350591
14186,0.40032764344973276
14187,0.6345330424907978
14188,0.10096274121966758
14189,0.13874846863895693
14190,0.11518614884247935
14191,0.17542987006867722
14192,0.07928476586621022
14193,0.3062200024311812
14194,0.12312398543638689
14195,0.046440788301864516
14196,0.10137584685564503
14197,0.11097925804029665
14198,0.09234081071547237
14199,0.04656841794392824
14200,0.020243274001988904
14201,0.37884979372132965
14202,0.27788270555818984
14203,0.16354824458140338
14204,0.06973406265071244
14205,0.11469408109242502
14206,0.0858294767039022
14207,0.26048910451370616
14208,0.02371756976642291
14209,0.049422493960838726
14210,0.04374204731594951
14211,0.033555181075712245
14212,0.03095995335827037
14213,0.053225800224582204
14214,0.07275587666344298
14215,0.3211206875964941
14216,0.7150513592940506
14217,0.279466458587908
14218,0.287805417055079
14219,0.14681938439617742
14220,0.20194049243466267
14221,0.2351117582102435
14222,0.4582118823300674
14223,0.06827650836268004
14224,0.02759729953098957
14225,0.05175488550360843
14226,0.04293528270836018
14227,0.22500427783283802
14228,0.2515943819634499
14229,0.1148581447398741
14230,0.41259423789431426
14231,0.28467459816106455
14232,0.24138854655940145
14233,1.0
14234,0.20198654442606107
14235,0.029861471714113266
14236,0.22314324049108708
14237,0.2601780880718911
14238,0.02019379222626173
14239,0.038403352217009946
14240,0.25605317262120914
14241,0.008172565892478664
14242,0.0735890853850599
14243,0.03976182198920252
14244,0.0502119600563122
14245,0.07048676398329613
14246,0.15166191320887645
14247,0.3755698673257054
